Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.59593,0.00001,0.10453,0.00000,0.00000,0.00119,0.00013,0.00000,0.00000,0.00000,0.00154,0.00020,0.00000,0.00005,0.00000,0.00028,0.00002,0.00040,0.00017,0.01590,0.27712,0.00000,0.00037,0.00031,0.00002,0.00001,0.00037,0.00012,0.00051,0.00006,0.00040,0.00012,0.00013,0.00000,0.00012,0.00000
0.10000,0.52194,0.44703,0.00000,0.54292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00585,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.05986,0.00000,0.92581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00821,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00051,0.00000,0.00507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.54243,0.00013,0.25550,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00006,0.01932,0.00007,0.00000,0.00111,0.00000,0.00338,0.01116,0.00859,0.02314,0.00005,0.00033,0.00000,0.13254,0.00009,0.00009,0.00067,0.00030,0.00000,0.00002,0.00001,0.00041,0.00002,0.00000,0.00000,0.00044,0.00000
0.40000,0.52194,0.97228,0.00002,0.01334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00005,0.00787,0.00000,0.00000,0.00005,0.00000,0.00001,0.00043,0.00005,0.00006,0.00000,0.00002,0.00000,0.00567,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.98943,0.00001,0.00276,0.00000,0.00001,0.00000,0.00000,0.00001,0.00012,0.00024,0.00252,0.00003,0.00000,0.00233,0.00001,0.00000,0.00001,0.00001,0.00005,0.00023,0.00009,0.00000,0.00101,0.00001,0.00003,0.00001,0.00004,0.00000,0.00013,0.00045,0.00002,0.00042,0.00000,0.00001,0.00000,0.00000
0.60000,0.52194,0.96202,0.00004,0.00458,0.00012,0.00054,0.00040,0.00004,0.00039,0.00023,0.00097,0.00385,0.00014,0.00015,0.00193,0.00050,0.00010,0.00004,0.00014,0.00033,0.00372,0.00626,0.00001,0.00382,0.00028,0.00256,0.00016,0.00151,0.00016,0.00069,0.00090,0.00065,0.00115,0.00060,0.00072,0.00019,0.00014
0.70000,0.52194,0.93450,0.00008,0.00553,0.00033,0.00116,0.00226,0.00010,0.00080,0.00024,0.00056,0.00292,0.00022,0.00059,0.00098,0.00065,0.00025,0.00013,0.00045,0.00042,0.00379,0.01950,0.00008,0.00346,0.00065,0.00443,0.00047,0.00346,0.00032,0.00126,0.00095,0.00356,0.00183,0.00098,0.00119,0.00127,0.00061
0.80000,0.52194,0.93609,0.00006,0.00547,0.00031,0.00105,0.00196,0.00011,0.00074,0.00022,0.00049,0.00265,0.00018,0.00056,0.00096,0.00066,0.00024,0.00013,0.00041,0.00037,0.00358,0.02122,0.00008,0.00337,0.00060,0.00391,0.00041,0.00318,0.00029,0.00105,0.00080,0.00324,0.00168,0.00087,0.00120,0.00125,0.00062
0.90000,0.52194,0.94187,0.00005,0.00509,0.00026,0.00098,0.00171,0.00010,0.00066,0.00020,0.00044,0.00231,0.00014,0.00049,0.00082,0.00062,0.00021,0.00011,0.00034,0.00032,0.00308,0.02015,0.00007,0.00303,0.00054,0.00364,0.00035,0.00287,0.00024,0.00092,0.00067,0.00293,0.00145,0.00068,0.00106,0.00106,0.00054
