Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.03200,0.00000,0.00001,0.00000,0.00000,0.06160,0.00133,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00001,0.00000,0.00005,0.00006,0.00055,0.00000,0.88652,0.00416,0.00000,0.00000,0.00532,0.00000,0.00001,0.00003,0.00012,0.00002,0.00000,0.00680,0.00002,0.00043,0.00000,0.00053,0.00000
0.10000,0.52194,0.02570,0.00000,0.00000,0.00000,0.00000,0.92503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00326,0.00000,0.00001,0.00005,0.00000,0.00000,0.04207,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00207,0.00090,0.00002,0.00000,0.00000,0.00000
0.20000,0.52194,0.00017,0.00000,0.00000,0.00000,0.00000,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.25997,0.00000,0.00000,0.00006,0.00000,0.69737,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00001,0.00000,0.00054,0.00000,0.00119,0.00015,0.00000,0.00000,0.00000,0.00000,0.01020,0.00000,0.00000,0.02900,0.00000,0.00000,0.00000,0.00063,0.00040,0.00000,0.00000,0.00000,0.00003
0.40000,0.52194,0.65033,0.00001,0.00001,0.00000,0.00000,0.19611,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00038,0.00000,0.00052,0.02297,0.00000,0.00000,0.00000,0.00004,0.00644,0.00000,0.00165,0.12118,0.00001,0.00000,0.00000,0.00006,0.00008,0.00001,0.00000,0.00000,0.00001
0.50000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.99488,0.00000,0.00034,0.00000,0.00009,0.00000,0.00002,0.00036,0.00032,0.00092,0.00005,0.00001,0.00001,0.00036,0.00089,0.00000,0.00005,0.00000,0.00001,0.00002,0.00003,0.00001,0.00061,0.00001,0.00002,0.00019,0.00001,0.00001,0.00004,0.00000,0.00002,0.00015,0.00000,0.00026,0.00003,0.00028
0.70000,0.52194,0.92339,0.00000,0.00035,0.00005,0.00513,0.00043,0.00009,0.00640,0.00047,0.00148,0.00009,0.00000,0.00300,0.00035,0.01221,0.00002,0.00007,0.00003,0.00003,0.00009,0.00047,0.00053,0.00015,0.00290,0.00006,0.00471,0.00047,0.00101,0.00015,0.00000,0.00006,0.00244,0.00008,0.01801,0.00011,0.01518
0.80000,0.52194,0.72915,0.00000,0.00021,0.00040,0.00514,0.00019,0.00029,0.01586,0.00058,0.00083,0.00003,0.00000,0.00143,0.00022,0.05018,0.00001,0.00001,0.00000,0.00003,0.00026,0.00120,0.00243,0.00012,0.00428,0.00071,0.00071,0.00036,0.00030,0.00005,0.00003,0.00002,0.00025,0.00008,0.03822,0.00022,0.14619
0.90000,0.52194,0.81827,0.00000,0.00008,0.00031,0.02616,0.00028,0.00029,0.02158,0.00042,0.00084,0.00001,0.00000,0.00469,0.00016,0.01973,0.00002,0.00001,0.00001,0.00002,0.00012,0.00029,0.00727,0.00014,0.00424,0.00039,0.00112,0.00034,0.00021,0.00019,0.00002,0.00003,0.00070,0.00004,0.03744,0.00019,0.05439
1.00000,0.52194,0.19092,0.00586,0.04607,0.00893,0.02222,0.01290,0.01916,0.02467,0.00920,0.03282,0.01427,0.00592,0.02482,0.00590,0.01807,0.01568,0.01033,0.00673,0.00880,0.02539,0.07604,0.01936,0.06476,0.05514,0.03965,0.01990,0.03495,0.03157,0.01257,0.00820,0.00940,0.01716,0.01004,0.03350,0.03261,0.02647
1.10000,0.52194,0.74898,0.00000,0.01171,0.00032,0.00066,0.01303,0.00001,0.00004,0.00002,0.00001,0.00010,0.00001,0.00001,0.00002,0.00006,0.00003,0.00001,0.00034,0.00004,0.00021,0.00459,0.00001,0.00003,0.07802,0.00000,0.00174,0.00546,0.10689,0.00047,0.00012,0.00001,0.01737,0.00049,0.00909,0.00001,0.00010
1.20000,0.52194,0.83793,0.00001,0.11683,0.00000,0.00000,0.00006,0.00006,0.00000,0.00000,0.00000,0.00342,0.00174,0.00000,0.00109,0.00000,0.00008,0.01159,0.01090,0.00001,0.00086,0.00243,0.00000,0.00002,0.00022,0.00004,0.00040,0.00006,0.00001,0.00048,0.00475,0.00082,0.00575,0.00023,0.00002,0.00021,0.00000
1.30000,0.52194,0.07284,0.00000,0.92544,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00001,0.00000,0.00000,0.00000,0.00000,0.00022,0.00001,0.00000,0.00000,0.00050,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.01556,0.00000,0.96536,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00552,0.00008,0.00000,0.00086,0.00000,0.00000,0.00440,0.00012,0.00000,0.00023,0.00658,0.00000,0.00006,0.00005,0.00004,0.00000,0.00000,0.00000,0.00005,0.00072,0.00001,0.00032,0.00000,0.00000,0.00001,0.00000
