Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.97199,0.00000,0.00050,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00001,0.02708,0.00001,0.00003,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00006,0.00000
0.10000,0.52194,0.02473,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97479,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.73642,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00129,0.00000,0.25885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00008,0.00048,0.00000,0.00000,0.00007,0.00000
0.40000,0.52194,0.99582,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00396,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
0.50000,0.52194,0.99813,0.00013,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00018,0.00000,0.00000,0.00002,0.00000,0.00002,0.00003,0.00000,0.00050,0.00005,0.00006,0.00048,0.00000,0.00001,0.00003,0.00001,0.00003,0.00017,0.00000
0.60000,0.52194,0.99728,0.00000,0.00031,0.00000,0.00012,0.00016,0.00000,0.00004,0.00003,0.00023,0.00006,0.00000,0.00001,0.00005,0.00005,0.00004,0.00001,0.00003,0.00006,0.00001,0.00013,0.00000,0.00024,0.00005,0.00003,0.00012,0.00034,0.00002,0.00025,0.00000,0.00004,0.00017,0.00001,0.00006,0.00001,0.00003
0.70000,0.52194,0.98947,0.00001,0.00425,0.00000,0.00008,0.00011,0.00003,0.00006,0.00002,0.00014,0.00046,0.00001,0.00004,0.00007,0.00002,0.00001,0.00007,0.00011,0.00002,0.00020,0.00254,0.00001,0.00040,0.00010,0.00012,0.00011,0.00052,0.00002,0.00025,0.00002,0.00016,0.00038,0.00002,0.00004,0.00015,0.00001
0.80000,0.52194,0.90340,0.00001,0.03353,0.00001,0.00005,0.00126,0.00014,0.00002,0.00001,0.00002,0.00139,0.00003,0.00000,0.00004,0.00002,0.00013,0.00003,0.00018,0.00004,0.00158,0.05347,0.00000,0.00020,0.00087,0.00008,0.00005,0.00126,0.00008,0.00055,0.00056,0.00024,0.00035,0.00021,0.00004,0.00012,0.00000
0.90000,0.52194,0.98000,0.00000,0.01168,0.00000,0.00001,0.00023,0.00002,0.00001,0.00000,0.00000,0.00049,0.00000,0.00000,0.00001,0.00001,0.00001,0.00002,0.00004,0.00001,0.00009,0.00604,0.00000,0.00001,0.00014,0.00001,0.00001,0.00070,0.00002,0.00005,0.00002,0.00008,0.00028,0.00001,0.00000,0.00000,0.00000
1.00000,0.52194,0.94152,0.00000,0.01596,0.00002,0.00049,0.00310,0.00024,0.00014,0.00001,0.00007,0.00108,0.00000,0.00001,0.00040,0.00063,0.00037,0.00022,0.00015,0.00006,0.00033,0.02445,0.00003,0.00002,0.00157,0.00006,0.00004,0.00351,0.00041,0.00026,0.00005,0.00032,0.00425,0.00008,0.00011,0.00002,0.00002
1.10000,0.52194,0.02673,0.02082,0.02843,0.01858,0.04057,0.03025,0.04003,0.02299,0.01550,0.03300,0.02375,0.00813,0.03573,0.02711,0.02184,0.05507,0.03408,0.03046,0.03201,0.01571,0.03803,0.02671,0.01849,0.02992,0.03942,0.01684,0.04488,0.02579,0.02111,0.01613,0.02175,0.04730,0.01808,0.03064,0.01971,0.02442
1.20000,0.52194,0.02358,0.01066,0.04276,0.00872,0.02785,0.02582,0.04303,0.01917,0.01034,0.03165,0.03119,0.00762,0.02459,0.03601,0.01696,0.07696,0.05053,0.02619,0.02893,0.02470,0.06856,0.02121,0.01836,0.02702,0.03656,0.01661,0.03654,0.02221,0.02464,0.00995,0.02504,0.04458,0.01335,0.02491,0.02674,0.01644
1.30000,0.52194,0.02609,0.01407,0.03883,0.01583,0.03255,0.02906,0.03768,0.01972,0.01355,0.02821,0.03075,0.00920,0.02229,0.03736,0.01735,0.05290,0.05562,0.03241,0.02372,0.02590,0.04646,0.01779,0.01943,0.02887,0.02986,0.02025,0.03983,0.02504,0.02423,0.01582,0.01993,0.05597,0.01848,0.02762,0.02579,0.02155
1.40000,0.52194,0.02837,0.01968,0.04000,0.01369,0.02929,0.02528,0.03604,0.02299,0.01093,0.02406,0.03115,0.01851,0.02102,0.02867,0.01566,0.04646,0.03991,0.02641,0.02413,0.02744,0.04598,0.02300,0.02824,0.03393,0.03100,0.02545,0.03072,0.03090,0.02528,0.02190,0.02247,0.03974,0.02400,0.02728,0.03922,0.02122
