Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94386,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.22131,0.00002,0.00001,0.00000,0.00020,0.00000,0.00002,0.69930,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00002,0.00000,0.00000,0.00000,0.00000,0.07859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.95969,0.00007,0.00001,0.00000,0.00017,0.00000,0.00011,0.03402,0.00000,0.00390,0.00000,0.00000,0.00000,0.00000,0.00004,0.00062,0.00002,0.00000,0.00000,0.00000,0.00000,0.00130,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.98775,0.00031,0.00060,0.00000,0.00132,0.00000,0.00003,0.00121,0.00012,0.00184,0.00012,0.00000,0.00000,0.00001,0.00011,0.00053,0.00042,0.00063,0.00008,0.00000,0.00013,0.00011,0.00065,0.00136,0.00009,0.00013,0.00018,0.00002,0.00152,0.00000,0.00005,0.00059,0.00000,0.00002,0.00004,0.00002
0.40000,0.52194,0.92319,0.00056,0.00676,0.00043,0.00182,0.00170,0.00008,0.00169,0.00064,0.00389,0.00344,0.00026,0.00071,0.00179,0.00075,0.00090,0.00076,0.00182,0.00090,0.00152,0.00562,0.00021,0.00295,0.00213,0.00244,0.00126,0.00449,0.00075,0.00653,0.00087,0.00274,0.00898,0.00111,0.00305,0.00158,0.00167
0.50000,0.52194,0.92819,0.00017,0.00573,0.00053,0.00118,0.00251,0.00006,0.00131,0.00063,0.00149,0.00506,0.00029,0.00078,0.00193,0.00105,0.00024,0.00014,0.00064,0.00072,0.00550,0.01027,0.00004,0.00500,0.00086,0.00484,0.00091,0.00372,0.00082,0.00155,0.00117,0.00251,0.00307,0.00265,0.00230,0.00096,0.00116
0.60000,0.52194,0.95143,0.00006,0.00269,0.00027,0.00096,0.00166,0.00005,0.00104,0.00034,0.00059,0.00226,0.00010,0.00088,0.00076,0.00083,0.00015,0.00006,0.00032,0.00037,0.00335,0.01160,0.00005,0.00379,0.00060,0.00293,0.00043,0.00252,0.00026,0.00063,0.00045,0.00247,0.00152,0.00108,0.00153,0.00099,0.00097
0.70000,0.52194,0.99635,0.00000,0.00052,0.00001,0.00013,0.00014,0.00000,0.00008,0.00002,0.00003,0.00016,0.00000,0.00007,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00008,0.00121,0.00000,0.00017,0.00007,0.00007,0.00005,0.00031,0.00001,0.00005,0.00002,0.00012,0.00006,0.00002,0.00009,0.00006,0.00005
0.80000,0.52194,0.99684,0.00000,0.00069,0.00001,0.00006,0.00011,0.00001,0.00003,0.00001,0.00002,0.00007,0.00000,0.00004,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00006,0.00120,0.00000,0.00014,0.00005,0.00007,0.00002,0.00029,0.00000,0.00003,0.00003,0.00008,0.00001,0.00001,0.00004,0.00004,0.00002
0.90000,0.52194,0.99932,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00033,0.00000,0.00001,0.00001,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000
