Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.02000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00376,0.00000,0.00000,0.96661,0.00003,0.00130,0.00000,0.00019,0.00000,0.00154,0.00000,0.00517,0.00129,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.10709,0.00000,0.00014,0.00000,0.00000,0.00054,0.00000,0.00000,0.00123,0.00027,0.00000,0.00000,0.00000,0.00000,0.00022,0.01874,0.00000,0.00020,0.86099,0.00003,0.00190,0.00000,0.00102,0.00022,0.00096,0.00000,0.00386,0.00251,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000
0.20000,0.52194,0.94675,0.00000,0.00013,0.00000,0.00014,0.00004,0.00000,0.00004,0.01658,0.00093,0.00001,0.00000,0.00000,0.00000,0.00443,0.00558,0.00000,0.00000,0.01755,0.00000,0.00111,0.00001,0.00193,0.00000,0.00472,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.94174,0.00001,0.00088,0.00000,0.00008,0.00000,0.00000,0.00005,0.00502,0.00233,0.00020,0.00000,0.00000,0.00001,0.00022,0.00027,0.00000,0.00008,0.00721,0.00000,0.00010,0.00000,0.04123,0.00001,0.00041,0.00003,0.00003,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
0.40000,0.52194,0.94484,0.00005,0.00376,0.00011,0.00046,0.00024,0.00011,0.00065,0.00078,0.00356,0.00311,0.00063,0.00010,0.00295,0.00074,0.00036,0.00003,0.00015,0.00101,0.00446,0.00816,0.00002,0.01152,0.00016,0.00452,0.00011,0.00099,0.00031,0.00119,0.00093,0.00097,0.00115,0.00088,0.00051,0.00028,0.00021
0.50000,0.52194,0.93214,0.00016,0.00631,0.00044,0.00117,0.00257,0.00014,0.00075,0.00031,0.00085,0.00389,0.00035,0.00069,0.00147,0.00058,0.00026,0.00017,0.00065,0.00055,0.00397,0.01509,0.00007,0.00430,0.00060,0.00477,0.00056,0.00381,0.00042,0.00140,0.00137,0.00311,0.00202,0.00151,0.00132,0.00159,0.00062
0.60000,0.52194,0.95287,0.00007,0.00460,0.00021,0.00050,0.00167,0.00006,0.00047,0.00014,0.00038,0.00242,0.00013,0.00050,0.00079,0.00029,0.00014,0.00012,0.00048,0.00026,0.00280,0.01375,0.00003,0.00233,0.00043,0.00204,0.00040,0.00284,0.00026,0.00065,0.00051,0.00284,0.00149,0.00085,0.00089,0.00130,0.00052
0.70000,0.52194,0.99307,0.00001,0.00095,0.00000,0.00002,0.00021,0.00000,0.00005,0.00001,0.00005,0.00012,0.00000,0.00008,0.00002,0.00001,0.00001,0.00002,0.00012,0.00002,0.00018,0.00186,0.00000,0.00017,0.00017,0.00005,0.00008,0.00178,0.00003,0.00004,0.00001,0.00048,0.00012,0.00003,0.00003,0.00018,0.00002
0.80000,0.52194,0.97967,0.00002,0.00439,0.00001,0.00007,0.00068,0.00004,0.00007,0.00002,0.00011,0.00035,0.00001,0.00012,0.00004,0.00002,0.00004,0.00004,0.00025,0.00009,0.00053,0.00689,0.00001,0.00073,0.00034,0.00034,0.00016,0.00291,0.00006,0.00021,0.00011,0.00088,0.00017,0.00010,0.00007,0.00042,0.00002
0.90000,0.52194,0.99569,0.00000,0.00078,0.00000,0.00000,0.00012,0.00001,0.00001,0.00000,0.00002,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00003,0.00001,0.00018,0.00201,0.00000,0.00008,0.00006,0.00002,0.00002,0.00059,0.00001,0.00001,0.00001,0.00015,0.00002,0.00001,0.00001,0.00007,0.00000
