Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00141,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
0.10000,0.52194,0.00315,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00010,0.99559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001
0.20000,0.52194,0.99914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00006,0.00028,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001
0.30000,0.52194,0.99675,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00014,0.00068,0.00008,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00000,0.00094,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00072,0.00025
0.40000,0.52194,0.98138,0.00027,0.00038,0.00056,0.00002,0.00009,0.00001,0.00021,0.00088,0.00016,0.00002,0.00017,0.00016,0.00012,0.00005,0.00002,0.00012,0.00024,0.00003,0.00003,0.00004,0.00001,0.00059,0.00003,0.00086,0.00047,0.00011,0.00004,0.00044,0.00007,0.00410,0.00031,0.00063,0.00110,0.00153,0.00475
0.50000,0.52194,0.92269,0.00019,0.00784,0.00071,0.00143,0.00354,0.00014,0.00111,0.00062,0.00122,0.00497,0.00038,0.00161,0.00247,0.00084,0.00029,0.00031,0.00096,0.00058,0.00272,0.00792,0.00012,0.00356,0.00092,0.00330,0.00192,0.00372,0.00115,0.00209,0.00135,0.00358,0.00404,0.00345,0.00403,0.00263,0.00157
0.60000,0.52194,0.92271,0.00008,0.00475,0.00045,0.00146,0.00290,0.00010,0.00142,0.00046,0.00087,0.00355,0.00023,0.00091,0.00140,0.00120,0.00034,0.00010,0.00059,0.00070,0.00496,0.01971,0.00008,0.00456,0.00084,0.00554,0.00059,0.00407,0.00055,0.00119,0.00086,0.00400,0.00284,0.00171,0.00200,0.00115,0.00110
0.70000,0.52194,0.92114,0.00011,0.00555,0.00053,0.00141,0.00296,0.00014,0.00117,0.00040,0.00073,0.00334,0.00031,0.00096,0.00123,0.00093,0.00033,0.00016,0.00062,0.00058,0.00457,0.02048,0.00011,0.00464,0.00079,0.00564,0.00070,0.00401,0.00049,0.00144,0.00119,0.00457,0.00243,0.00160,0.00188,0.00177,0.00110
0.80000,0.52194,0.98498,0.00005,0.00253,0.00002,0.00007,0.00022,0.00010,0.00022,0.00003,0.00045,0.00013,0.00001,0.00029,0.00007,0.00004,0.00005,0.00010,0.00013,0.00008,0.00042,0.00309,0.00001,0.00159,0.00027,0.00078,0.00007,0.00197,0.00001,0.00005,0.00007,0.00123,0.00004,0.00002,0.00004,0.00071,0.00005
0.90000,0.52194,0.94563,0.00000,0.00004,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00002,0.00000,0.00110,0.00002,0.00034,0.00229,0.00134,0.00022,0.00000,0.00011,0.00004,0.00002,0.00000,0.01882,0.00000,0.00000,0.00000,0.02246,0.00000,0.00000,0.00000,0.00743,0.00000
