Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,0.99972,0.00000,0.00028
10.21000,1.98000,0.96806,0.00000,0.03194
10.41000,1.98000,0.12315,0.00000,0.87685
10.61000,1.98000,0.11151,0.00000,0.88849
10.81000,1.98000,0.06077,0.00000,0.93923
11.01000,1.98000,0.08025,0.00000,0.91975
11.21000,1.98000,0.04848,0.00000,0.95152
11.41000,1.98000,0.05565,0.00000,0.94435
11.61000,1.98000,0.05261,0.00000,0.94739
11.81000,1.98000,0.07544,0.00000,0.92456
12.01000,1.98000,0.02368,0.00000,0.97632
12.21000,1.98000,0.08000,0.00000,0.92000
12.41000,1.98000,0.08698,0.00000,0.91302
12.61000,1.98000,0.09671,0.00000,0.90329
12.81000,1.98000,0.07310,0.00000,0.92690
13.01000,1.98000,0.08878,0.00000,0.91122
13.21000,1.98000,0.11130,0.00000,0.88870
13.41000,1.98000,0.11314,0.00000,0.88686
13.61000,1.98000,0.14105,0.00000,0.85895
13.81000,1.98000,0.13015,0.00000,0.86985
14.01000,1.98000,0.14213,0.00000,0.85787
14.21000,1.98000,0.12563,0.00000,0.87437
14.41000,1.98000,0.11396,0.00000,0.88604
