Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.90038,0.00000,0.00002,0.00007,0.00045,0.00000,0.00014,0.00151,0.00036,0.00007,0.00000,0.00000,0.00007,0.00000,0.06907,0.00001,0.00000,0.00000,0.00001,0.00005,0.00074,0.00069,0.00001,0.00013,0.00072,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00153,0.00004,0.02384
0.10000,0.52194,0.05040,0.00000,0.00002,0.00022,0.00724,0.00000,0.00057,0.00412,0.00941,0.00055,0.00000,0.00000,0.00001,0.00016,0.87042,0.00008,0.00000,0.00000,0.00003,0.00028,0.00825,0.04481,0.00014,0.00004,0.00172,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00052,0.00000,0.00093
0.20000,0.52194,0.03384,0.00000,0.00001,0.00003,0.01026,0.00000,0.00091,0.00944,0.00247,0.00209,0.00000,0.00000,0.00001,0.00035,0.86335,0.00010,0.00000,0.00000,0.00004,0.00004,0.00027,0.07526,0.00008,0.00004,0.00065,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00027,0.00000,0.00034
0.30000,0.52194,0.99734,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00003,0.00053,0.00000,0.00000,0.00000,0.00001,0.00148,0.00022,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00004,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
0.40000,0.52194,0.98616,0.00003,0.00009,0.00000,0.00017,0.00001,0.00003,0.00030,0.00058,0.00734,0.00004,0.00000,0.00000,0.00034,0.00087,0.00081,0.00001,0.00002,0.00036,0.00004,0.00005,0.00001,0.00186,0.00003,0.00004,0.00003,0.00004,0.00006,0.00038,0.00001,0.00007,0.00009,0.00001,0.00005,0.00001,0.00006
0.50000,0.52194,0.98034,0.00006,0.00156,0.00010,0.00070,0.00073,0.00001,0.00026,0.00011,0.00027,0.00046,0.00003,0.00014,0.00053,0.00009,0.00004,0.00023,0.00056,0.00008,0.00022,0.00085,0.00001,0.00024,0.00048,0.00021,0.00046,0.00212,0.00007,0.00100,0.00014,0.00057,0.00624,0.00014,0.00064,0.00014,0.00020
0.60000,0.52194,0.94842,0.00008,0.00441,0.00033,0.00068,0.00169,0.00007,0.00058,0.00020,0.00035,0.00229,0.00020,0.00046,0.00074,0.00040,0.00015,0.00012,0.00043,0.00029,0.00292,0.01574,0.00005,0.00273,0.00040,0.00329,0.00040,0.00266,0.00025,0.00073,0.00068,0.00333,0.00140,0.00087,0.00085,0.00119,0.00060
0.70000,0.52194,0.99541,0.00000,0.00072,0.00001,0.00006,0.00015,0.00000,0.00005,0.00001,0.00002,0.00029,0.00000,0.00004,0.00002,0.00001,0.00000,0.00000,0.00003,0.00001,0.00013,0.00151,0.00000,0.00014,0.00004,0.00011,0.00005,0.00042,0.00001,0.00007,0.00003,0.00028,0.00009,0.00003,0.00007,0.00012,0.00004
0.80000,0.52194,0.99772,0.00000,0.00048,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00073,0.00000,0.00004,0.00001,0.00004,0.00002,0.00020,0.00000,0.00002,0.00001,0.00027,0.00003,0.00002,0.00001,0.00005,0.00002
0.90000,0.52194,0.99846,0.00003,0.00029,0.00031,0.00001,0.00001,0.00000,0.00004,0.00001,0.00000,0.00007,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00012,0.00003,0.00000,0.00005,0.00000,0.00025,0.00001,0.00001,0.00000,0.00000,0.00015
1.00000,0.52194,0.99869,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00002,0.00027,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00001,0.00003,0.00039,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
1.10000,0.52194,0.19786,0.00009,0.00021,0.00042,0.26375,0.00001,0.00020,0.11498,0.11162,0.00271,0.00004,0.00013,0.00232,0.00000,0.00758,0.00058,0.00002,0.00000,0.00001,0.00002,0.00070,0.26999,0.00064,0.00129,0.00457,0.00264,0.00001,0.00092,0.00060,0.00001,0.00000,0.00007,0.00004,0.00048,0.00033,0.01517
1.20000,0.52194,0.09470,0.01709,0.00953,0.00480,0.06631,0.00176,0.00152,0.21705,0.04999,0.00381,0.00495,0.00209,0.01940,0.00020,0.00761,0.02551,0.00007,0.00168,0.00027,0.00019,0.04083,0.36696,0.00299,0.01770,0.01216,0.00078,0.00089,0.00160,0.01251,0.00044,0.00057,0.00739,0.00153,0.00028,0.00156,0.00332
1.30000,0.52194,0.00091,0.00054,0.00001,0.00001,0.00264,0.00000,0.00021,0.02168,0.00003,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00016,0.00000,0.00001,0.00000,0.00000,0.00001,0.97155,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00160,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000
