Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.62607,0.00011,0.00341,0.00001,0.00559,0.00015,0.00250,0.00042,0.18824,0.00114,0.00007,0.00007,0.00178,0.00000,0.00053,0.00190,0.00000,0.00000,0.00026,0.00024,0.06908,0.00393,0.04924,0.00122,0.00947,0.01213,0.00003,0.00476,0.01590,0.00002,0.00000,0.00001,0.00003,0.00022,0.00137,0.00009
0.10000,0.52194,0.20304,0.00006,0.00025,0.00000,0.00050,0.00002,0.00562,0.00010,0.47337,0.00061,0.00000,0.00010,0.00013,0.00000,0.00059,0.00238,0.00000,0.00000,0.00095,0.00594,0.26202,0.00023,0.02632,0.00016,0.01274,0.00017,0.00001,0.00345,0.00105,0.00000,0.00000,0.00000,0.00004,0.00000,0.00011,0.00000
0.20000,0.52194,0.00368,0.00003,0.00000,0.00000,0.00040,0.00001,0.00001,0.00059,0.98689,0.00014,0.00000,0.00001,0.00001,0.00000,0.00022,0.00008,0.00000,0.00000,0.00021,0.00001,0.00005,0.00002,0.00649,0.00002,0.00000,0.00088,0.00000,0.00018,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000
0.30000,0.52194,0.31256,0.00024,0.00000,0.00000,0.00016,0.00021,0.00153,0.00051,0.48363,0.02113,0.00000,0.00000,0.00004,0.00000,0.00878,0.10118,0.00000,0.00000,0.02758,0.00297,0.00144,0.00000,0.02827,0.00002,0.00104,0.00074,0.00002,0.00607,0.00007,0.00000,0.00003,0.00000,0.00144,0.00002,0.00026,0.00004
0.40000,0.52194,0.56265,0.00005,0.00000,0.00000,0.00054,0.00001,0.00022,0.00104,0.35410,0.02516,0.00000,0.00000,0.00001,0.00000,0.02450,0.01539,0.00000,0.00000,0.00174,0.00042,0.00022,0.00003,0.00635,0.00000,0.00653,0.00001,0.00000,0.00023,0.00007,0.00000,0.00003,0.00000,0.00021,0.00009,0.00003,0.00037
0.50000,0.52194,0.73036,0.01490,0.00023,0.00006,0.00018,0.00131,0.00063,0.00216,0.00833,0.00226,0.00007,0.00101,0.00008,0.00038,0.00556,0.04931,0.00001,0.00121,0.00069,0.06506,0.02211,0.00003,0.00567,0.00035,0.00154,0.00178,0.00096,0.00355,0.02694,0.00030,0.00491,0.00069,0.02858,0.00576,0.01034,0.00271
0.60000,0.52194,0.99977,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00006,0.00000,0.00000,0.00001,0.00002,0.00002,0.00001,0.00000
0.70000,0.52194,0.99586,0.00001,0.00037,0.00001,0.00003,0.00035,0.00000,0.00003,0.00002,0.00006,0.00027,0.00000,0.00004,0.00011,0.00003,0.00001,0.00000,0.00004,0.00003,0.00017,0.00054,0.00000,0.00011,0.00006,0.00005,0.00010,0.00045,0.00007,0.00012,0.00004,0.00011,0.00024,0.00029,0.00025,0.00007,0.00007
0.80000,0.52194,0.98486,0.00001,0.00087,0.00005,0.00019,0.00065,0.00000,0.00022,0.00009,0.00010,0.00079,0.00002,0.00014,0.00020,0.00013,0.00003,0.00001,0.00012,0.00011,0.00074,0.00508,0.00001,0.00074,0.00012,0.00067,0.00016,0.00094,0.00010,0.00015,0.00008,0.00084,0.00051,0.00044,0.00034,0.00022,0.00027
0.90000,0.52194,0.96027,0.00003,0.00386,0.00017,0.00054,0.00136,0.00005,0.00037,0.00012,0.00024,0.00181,0.00010,0.00031,0.00055,0.00030,0.00010,0.00007,0.00026,0.00021,0.00207,0.01413,0.00003,0.00188,0.00032,0.00197,0.00029,0.00195,0.00017,0.00054,0.00045,0.00213,0.00097,0.00053,0.00063,0.00083,0.00038
