Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.57063,0.18735,0.23317,0.00885
1.55147,0.48529,0.94871,0.00223,0.04883,0.00023
1.65441,0.48529,0.97015,0.00227,0.02743,0.00016
1.75735,0.48529,0.89229,0.00284,0.10382,0.00105
1.86029,0.48529,0.61710,0.00421,0.37809,0.00060
1.96324,0.48529,0.98338,0.00004,0.01643,0.00014
2.06618,0.48529,0.99553,0.00084,0.00090,0.00274
2.16912,0.48529,0.98075,0.00129,0.01336,0.00460
2.27206,0.48529,0.03880,0.00033,0.00610,0.95478
2.37500,0.48529,0.99563,0.00003,0.00118,0.00317
2.47794,0.48529,0.99661,0.00022,0.00308,0.00009
2.58088,0.48529,0.99250,0.00024,0.00675,0.00051
2.68382,0.48529,0.99150,0.00508,0.00218,0.00123
2.78676,0.48529,0.89578,0.01705,0.07428,0.01289
2.88971,0.48529,0.32527,0.56084,0.09596,0.01793
2.99265,0.48529,0.05061,0.93516,0.01097,0.00326
3.09559,0.48529,0.05061,0.93516,0.01097,0.00326
3.19853,0.48529,0.05061,0.93516,0.01097,0.00326
3.30147,0.48529,0.05061,0.93516,0.01097,0.00326
3.40441,0.48529,0.05061,0.93516,0.01097,0.00326
3.50735,0.48529,0.05061,0.93516,0.01097,0.00326
3.61029,0.48529,0.05061,0.93516,0.01097,0.00326
3.71324,0.48529,0.05061,0.93516,0.01097,0.00326
3.81618,0.48529,0.71830,0.03938,0.23356,0.00876
3.91912,0.48529,0.87074,0.01304,0.11492,0.00129
4.02206,0.48529,0.99932,0.00027,0.00027,0.00014
4.12500,0.48529,0.99143,0.00393,0.00110,0.00354
4.22794,0.48529,0.99620,0.00089,0.00153,0.00137
4.33088,0.48529,0.27027,0.00201,0.00349,0.72423
4.43382,0.48529,0.55461,0.00049,0.00460,0.44030
4.53676,0.48529,0.99746,0.00024,0.00201,0.00029
4.63971,0.48529,0.97478,0.00015,0.02499,0.00008
4.74265,0.48529,0.97745,0.01797,0.00113,0.00344
4.84559,0.48529,0.96783,0.01274,0.01694,0.00249
4.94853,0.48529,0.71276,0.19993,0.06814,0.01918
5.05147,0.48529,0.05061,0.93516,0.01097,0.00326
5.15441,0.48529,0.05061,0.93516,0.01097,0.00326
5.25735,0.48529,0.05061,0.93516,0.01097,0.00326
5.36029,0.48529,0.05061,0.93516,0.01097,0.00326
5.46324,0.48529,0.05061,0.93516,0.01097,0.00326
5.56618,0.48529,0.05061,0.93516,0.01097,0.00326
5.66912,0.48529,0.05061,0.93516,0.01097,0.00326
5.77206,0.48529,0.61126,0.12518,0.25130,0.01226
5.87500,0.48529,0.84777,0.01404,0.13727,0.00092
5.97794,0.48529,0.99578,0.00195,0.00213,0.00014
6.08088,0.48529,0.99591,0.00199,0.00065,0.00146
6.18382,0.48529,0.99027,0.00535,0.00171,0.00267
6.28676,0.48529,0.04664,0.00046,0.00057,0.95232
6.38971,0.48529,0.97925,0.00017,0.00188,0.01870
6.49265,0.48529,0.99869,0.00023,0.00105,0.00002
6.59559,0.48529,0.98978,0.00041,0.00967,0.00014
6.69853,0.48529,0.99461,0.00461,0.00051,0.00027
6.80147,0.48529,0.93434,0.02182,0.03342,0.01042
6.90441,0.48529,0.61672,0.21989,0.13746,0.02593
7.00735,0.48529,0.05061,0.93516,0.01097,0.00326
7.11029,0.48529,0.05061,0.93516,0.01097,0.00326
7.21324,0.48529,0.05061,0.93516,0.01097,0.00326
7.31618,0.48529,0.05061,0.93516,0.01097,0.00326
7.41912,0.48529,0.05061,0.93516,0.01097,0.00326
7.52206,0.48529,0.65636,0.06142,0.27193,0.01029
7.62500,0.48529,0.83140,0.02039,0.14680,0.00141
7.72794,0.48529,0.99944,0.00010,0.00033,0.00013
7.83088,0.48529,0.98978,0.00307,0.00081,0.00634
7.93382,0.48529,0.99475,0.00151,0.00161,0.00213
8.03677,0.48529,0.59962,0.00663,0.00699,0.38676
8.13971,0.48529,0.26346,0.00018,0.00199,0.73437
