Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,1.00000,0.00000
0.00333,0.14065,1.00000,0.00000
0.00667,0.14065,1.00000,0.00000
0.01000,0.14065,1.00000,0.00000
0.01333,0.14065,1.00000,0.00000
0.01667,0.14065,1.00000,0.00000
0.02000,0.14065,1.00000,0.00000
0.02333,0.14065,1.00000,0.00000
0.02667,0.14065,1.00000,0.00000
0.03000,0.14065,1.00000,0.00000
0.03333,0.14065,1.00000,0.00000
0.03667,0.14065,1.00000,0.00000
0.04000,0.14065,1.00000,0.00000
0.04333,0.14065,1.00000,0.00000
0.04667,0.14065,1.00000,0.00000
0.05000,0.14065,1.00000,0.00000
0.05333,0.14065,1.00000,0.00000
0.05667,0.14065,1.00000,0.00000
0.06000,0.14065,1.00000,0.00000
0.06333,0.14065,1.00000,0.00000
0.06667,0.14065,1.00000,0.00000
0.07000,0.14065,1.00000,0.00000
0.07333,0.14065,1.00000,0.00000
0.07667,0.14065,1.00000,0.00000
0.08000,0.14065,1.00000,0.00000
0.08333,0.14065,1.00000,0.00000
0.08667,0.14065,1.00000,0.00000
0.09000,0.14065,1.00000,0.00000
0.09333,0.14065,1.00000,0.00000
0.09667,0.14065,1.00000,0.00000
0.10000,0.14065,1.00000,0.00000
0.10333,0.14065,1.00000,0.00000
0.10667,0.14065,1.00000,0.00000
0.11000,0.14065,1.00000,0.00000
0.11333,0.14065,1.00000,0.00000
0.11667,0.14065,1.00000,0.00000
0.12000,0.14065,1.00000,0.00000
0.12333,0.14065,1.00000,0.00000
0.12667,0.14065,1.00000,0.00000
0.13000,0.14065,1.00000,0.00000
0.13333,0.14065,1.00000,0.00000
0.13667,0.14065,1.00000,0.00000
0.14000,0.14065,1.00000,0.00000
0.14333,0.14065,1.00000,0.00000
0.14667,0.14065,1.00000,0.00000
0.15000,0.14065,1.00000,0.00000
0.15333,0.14065,1.00000,0.00000
0.15667,0.14065,1.00000,0.00000
0.16000,0.14065,1.00000,0.00000
0.16333,0.14065,1.00000,0.00000
0.16667,0.14065,1.00000,0.00000
0.17000,0.14065,1.00000,0.00000
0.17333,0.14065,1.00000,0.00000
0.17667,0.14065,1.00000,0.00000
0.18000,0.14065,1.00000,0.00000
0.18333,0.14065,1.00000,0.00000
0.18667,0.14065,1.00000,0.00000
0.19000,0.14065,1.00000,0.00000
0.19333,0.14065,1.00000,0.00000
0.19667,0.14065,1.00000,0.00000
0.20000,0.14065,1.00000,0.00000
0.20333,0.14065,1.00000,0.00000
0.20667,0.14065,1.00000,0.00000
0.21000,0.14065,1.00000,0.00000
0.21333,0.14065,1.00000,0.00000
0.21667,0.14065,1.00000,0.00000
0.22000,0.14065,1.00000,0.00000
0.22333,0.14065,1.00000,0.00000
0.22667,0.14065,1.00000,0.00000
0.23000,0.14065,1.00000,0.00000
0.23333,0.14065,1.00000,0.00000
0.23667,0.14065,1.00000,0.00000
0.24000,0.14065,1.00000,0.00000
0.24333,0.14065,1.00000,0.00000
0.24667,0.14065,1.00000,0.00000
0.25000,0.14065,1.00000,0.00000
0.25333,0.14065,1.00000,0.00000
0.25667,0.14065,1.00000,0.00000
0.26000,0.14065,1.00000,0.00000
0.26333,0.14065,1.00000,0.00000
0.26667,0.14065,1.00000,0.00000
0.27000,0.14065,1.00000,0.00000
0.27333,0.14065,1.00000,0.00000
0.27667,0.14065,1.00000,0.00000
0.28000,0.14065,1.00000,0.00000
0.28333,0.14065,1.00000,0.00000
0.28667,0.14065,1.00000,0.00000
0.29000,0.14065,1.00000,0.00000
0.29333,0.14065,1.00000,0.00000
0.29667,0.14065,1.00000,0.00000
0.30000,0.14065,1.00000,0.00000
0.30333,0.14065,1.00000,0.00000
0.30667,0.14065,1.00000,0.00000
0.31000,0.14065,1.00000,0.00000
0.31333,0.14065,1.00000,0.00000
0.31667,0.14065,1.00000,0.00000
0.32000,0.14065,1.00000,0.00000
0.32333,0.14065,1.00000,0.00000
0.32667,0.14065,1.00000,0.00000
0.33000,0.14065,1.00000,0.00000
0.33333,0.14065,1.00000,0.00000
0.33667,0.14065,1.00000,0.00000
0.34000,0.14065,1.00000,0.00000
0.34333,0.14065,1.00000,0.00000
0.34667,0.14065,1.00000,0.00000
0.35000,0.14065,1.00000,0.00000
0.35333,0.14065,1.00000,0.00000
0.35667,0.14065,1.00000,0.00000
0.36000,0.14065,1.00000,0.00000
0.36333,0.14065,0.99999,0.00001
0.36667,0.14065,0.99999,0.00001
0.37000,0.14065,0.99999,0.00001
0.37333,0.14065,0.99998,0.00002
0.37667,0.14065,0.99987,0.00013
0.38000,0.14065,0.99988,0.00012
0.38333,0.14065,0.99994,0.00006
0.38667,0.14065,0.99983,0.00017
0.39000,0.14065,0.99915,0.00085
0.39333,0.14065,0.99917,0.00083
0.39667,0.14065,0.99921,0.00079
0.40000,0.14065,0.99918,0.00082
0.40333,0.14065,0.99218,0.00782
0.40667,0.14065,0.99299,0.00701
0.41000,0.14065,0.99691,0.00309
0.41333,0.14065,0.99171,0.00829
0.41667,0.14065,0.96060,0.03940
0.42000,0.14065,0.95066,0.04934
0.42333,0.14065,0.96728,0.03272
0.42667,0.14065,0.96532,0.03468
0.43000,0.14065,0.71365,0.28635
0.43333,0.14065,0.66588,0.33412
0.43667,0.14065,0.85876,0.14124
0.44000,0.14065,0.76791,0.23209
0.44333,0.14065,0.47384,0.52616
0.44667,0.14065,0.28017,0.71983
0.45000,0.14065,0.43920,0.56080
0.45333,0.14065,0.31562,0.68438
0.45667,0.14065,0.01945,0.98055
0.46000,0.14065,0.01230,0.98770
0.46333,0.14065,0.01528,0.98472
0.46667,0.14065,0.03133,0.96867
0.47000,0.14065,0.01785,0.98215
0.47333,0.14065,0.00925,0.99075
0.47667,0.14065,0.01226,0.98774
0.48000,0.14065,0.02532,0.97468
0.48333,0.14065,0.01296,0.98704
0.48667,0.14065,0.00920,0.99080
0.49000,0.14065,0.01625,0.98375
0.49333,0.14065,0.03210,0.96790
0.49667,0.14065,0.02645,0.97355
0.50000,0.14065,0.02050,0.97950
0.50333,0.14065,0.01980,0.98020
0.50667,0.14065,0.03417,0.96583
0.51000,0.14065,0.01380,0.98620
0.51333,0.14065,0.01303,0.98697
0.51667,0.14065,0.02370,0.97630
0.52000,0.14065,0.03154,0.96846
0.52333,0.14065,0.02982,0.97018
0.52667,0.14065,0.02397,0.97603
0.53000,0.14065,0.02111,0.97889
0.53333,0.14065,0.03076,0.96924
0.53667,0.14065,0.01822,0.98178
0.54000,0.14065,0.01918,0.98082
0.54333,0.14065,0.03217,0.96783
0.54667,0.14065,0.03351,0.96649
0.55000,0.14065,0.04848,0.95152
0.55333,0.14065,0.02713,0.97287
0.55667,0.14065,0.03213,0.96787
0.56000,0.14065,0.04195,0.95805
0.56333,0.14065,0.02320,0.97680
0.56667,0.14065,0.03211,0.96789
0.57000,0.14065,0.04578,0.95422
0.57333,0.14065,0.04433,0.95567
0.57667,0.14065,0.03359,0.96641
0.58000,0.14065,0.03835,0.96165
0.58333,0.14065,0.03951,0.96049
0.58667,0.14065,0.05943,0.94057
0.59000,0.14065,0.01916,0.98084
0.59333,0.14065,0.03098,0.96902
0.59667,0.14065,0.03906,0.96094
0.60000,0.14065,0.04718,0.95282
0.60333,0.14065,0.02200,0.97800
0.60667,0.14065,0.02792,0.97208
0.61000,0.14065,0.02586,0.97414
0.61333,0.14065,0.05717,0.94283
0.61667,0.14065,0.02320,0.97680
0.62000,0.14065,0.02348,0.97652
0.62333,0.14065,0.02374,0.97626
0.62667,0.14065,0.06316,0.93684
0.63000,0.14065,0.02111,0.97889
0.63333,0.14065,0.02639,0.97361
0.63667,0.14065,0.02551,0.97449
0.64000,0.14065,0.05008,0.94992
0.64333,0.14065,0.01538,0.98462
0.64667,0.14065,0.01878,0.98122
0.65000,0.14065,0.01873,0.98127
0.65333,0.14065,0.03491,0.96509
0.65667,0.14065,0.01371,0.98629
0.66000,0.14065,0.01576,0.98424
0.66333,0.14065,0.01107,0.98893
0.66667,0.14065,0.01800,0.98200
