Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.89494
101.00000,100.00000,1.88189
202.00000,100.00000,1.86672
303.00000,100.00000,1.85334
404.00000,100.00000,1.88617
505.00000,100.00000,1.93475
606.00000,100.00000,1.91757
707.00000,100.00000,1.86689
808.00000,100.00000,1.88736
909.00000,100.00000,1.92597
1010.00000,100.00000,1.91638
1111.00000,100.00000,1.84063
1212.00000,100.00000,1.84418
1313.00000,100.00000,1.86900
1414.00000,100.00000,1.85662
1515.00000,100.00000,1.84631
1616.00000,100.00000,1.88443
1717.00000,100.00000,1.84570
1818.00000,100.00000,1.81369
1919.00000,100.00000,1.84798
2020.00000,100.00000,1.90181
2121.00000,100.00000,1.86540
2222.00000,100.00000,1.82267
2323.00000,100.00000,1.88012
2424.00000,100.00000,1.87346
2525.00000,100.00000,1.85796
2626.00000,100.00000,1.88808
2727.00000,100.00000,1.85734
2828.00000,100.00000,1.87657
2929.00000,100.00000,1.85037
3030.00000,100.00000,1.85090
3131.00000,100.00000,1.87727
3232.00000,100.00000,1.86224
3333.00000,100.00000,1.81981
3434.00000,100.00000,1.85208
3535.00000,100.00000,1.85077
3636.00000,100.00000,1.80885
3737.00000,100.00000,1.89188
3838.00000,100.00000,1.82018
3939.00000,100.00000,1.83853
4040.00000,100.00000,1.83654
4141.00000,100.00000,1.82258
4242.00000,100.00000,1.89514
4343.00000,100.00000,1.88159
4444.00000,100.00000,1.86673
4545.00000,100.00000,1.87791
4646.00000,100.00000,1.86587
4747.00000,100.00000,1.86468
4848.00000,100.00000,1.82270
4949.00000,100.00000,1.80435
5050.00000,100.00000,1.85392
5151.00000,100.00000,1.84796
5252.00000,100.00000,1.82625
5353.00000,100.00000,1.85629
5454.00000,100.00000,1.82189
5555.00000,100.00000,1.79850
5656.00000,100.00000,1.82407
5757.00000,100.00000,1.83092
5858.00000,100.00000,1.89328
5959.00000,100.00000,1.82831
6060.00000,100.00000,1.76996
6161.00000,100.00000,1.78994
6262.00000,100.00000,1.78370
6363.00000,100.00000,1.80459
6464.00000,100.00000,1.78792
6565.00000,100.00000,1.77460
6666.00000,100.00000,1.82992
6767.00000,100.00000,1.82476
6868.00000,100.00000,1.79836
6969.00000,100.00000,1.82845
7070.00000,100.00000,1.81056
7171.00000,100.00000,1.83656
7272.00000,100.00000,1.83107
7373.00000,100.00000,1.79358
7474.00000,100.00000,1.86084
7575.00000,100.00000,1.77752
7676.00000,100.00000,1.78370
7777.00000,100.00000,1.79262
7878.00000,100.00000,1.77229
7979.00000,100.00000,1.81184
8080.00000,100.00000,1.83800
8181.00000,100.00000,1.79823
8282.00000,100.00000,1.82756
8383.00000,100.00000,1.83152
8484.00000,100.00000,1.84143
8585.00000,100.00000,1.83197
8686.00000,100.00000,1.75632
8787.00000,100.00000,1.81154
8888.00000,100.00000,1.78179
8989.00000,100.00000,1.82700
9090.00000,100.00000,1.82117
9191.00000,100.00000,1.80230
9292.00000,100.00000,1.80402
9393.00000,100.00000,1.80190
9494.00000,100.00000,1.79733
9595.00000,100.00000,1.81691
9696.00000,100.00000,1.80494
9797.00000,100.00000,1.79654
9898.00000,100.00000,1.82976
9999.00000,100.00000,1.80619
10100.00000,100.00000,1.78064
10201.00000,100.00000,1.83531
10302.00000,100.00000,1.79647
10403.00000,100.00000,1.82575
10504.00000,100.00000,1.84825
10605.00000,100.00000,1.78938
10706.00000,100.00000,1.80278
10807.00000,100.00000,1.81864
10908.00000,100.00000,1.80948
11009.00000,100.00000,1.79233
11110.00000,100.00000,1.79703
11211.00000,100.00000,1.80022
11312.00000,100.00000,1.82039
11413.00000,100.00000,1.76621
11514.00000,100.00000,1.78986
11615.00000,100.00000,1.77911
11716.00000,100.00000,1.76291
11817.00000,100.00000,1.81544
11918.00000,100.00000,1.84021
12019.00000,100.00000,1.77526
12120.00000,100.00000,1.78820
12221.00000,100.00000,1.77023
12322.00000,100.00000,1.79805
12423.00000,100.00000,1.75858
12524.00000,100.00000,1.82962
12625.00000,100.00000,1.82478
12726.00000,100.00000,1.79522
12827.00000,100.00000,1.78576
12928.00000,100.00000,1.78620
13029.00000,100.00000,1.79199
13130.00000,100.00000,1.80724
13231.00000,100.00000,1.79120
13332.00000,100.00000,1.78966
13433.00000,100.00000,1.80604
13534.00000,100.00000,1.80544
13635.00000,100.00000,1.76446
13736.00000,100.00000,1.79103
13837.00000,100.00000,1.77279
13938.00000,100.00000,1.73803
14039.00000,100.00000,1.79741
14140.00000,100.00000,1.81117
14241.00000,100.00000,1.82288
14342.00000,100.00000,1.75447
14443.00000,100.00000,1.77882
14544.00000,100.00000,1.77131
14645.00000,100.00000,1.79152
14746.00000,100.00000,1.83735
14847.00000,100.00000,1.78454
14948.00000,100.00000,1.81713
15049.00000,100.00000,1.79857
15150.00000,100.00000,1.79793
15251.00000,100.00000,1.77562
15352.00000,100.00000,1.81565
15453.00000,100.00000,1.82370
15554.00000,100.00000,1.75699
15655.00000,100.00000,1.75966
15756.00000,100.00000,1.80257
15857.00000,100.00000,1.82736
15958.00000,100.00000,1.82349
16059.00000,100.00000,1.77260
16160.00000,100.00000,1.80221
16261.00000,100.00000,1.75772
16362.00000,100.00000,1.83122
16463.00000,100.00000,1.81379
16564.00000,100.00000,1.82100
16665.00000,100.00000,1.79557
16766.00000,100.00000,1.77760
16867.00000,100.00000,1.78989
16968.00000,100.00000,1.79262
17069.00000,100.00000,1.79190
17170.00000,100.00000,1.76717
17271.00000,100.00000,1.74199
17372.00000,100.00000,1.81372
17473.00000,100.00000,1.77841
17574.00000,100.00000,1.76201
17675.00000,100.00000,1.81786
17776.00000,100.00000,1.77227
17877.00000,100.00000,1.76730
17978.00000,100.00000,1.78167
18079.00000,100.00000,1.77402
18180.00000,100.00000,1.76197
18281.00000,100.00000,1.77392
18382.00000,100.00000,1.75345
18483.00000,100.00000,1.76969
18584.00000,100.00000,1.82436
18685.00000,100.00000,1.82145
18786.00000,100.00000,1.77968
18887.00000,100.00000,1.73948
