Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05676,0.00020,0.94269,0.00036
0.11029,0.48529,0.05373,0.00020,0.94567,0.00041
0.21324,0.48529,0.05502,0.00020,0.94437,0.00041
0.31618,0.48529,0.06353,0.00027,0.93569,0.00052
0.41912,0.48529,0.05948,0.00025,0.93972,0.00055
0.52206,0.48529,0.05835,0.00022,0.94098,0.00046
0.62500,0.48529,0.05667,0.00022,0.94263,0.00048
0.72794,0.48529,0.05600,0.00019,0.94344,0.00038
0.83088,0.48529,0.05591,0.00022,0.94348,0.00039
0.93382,0.48529,0.05153,0.00019,0.94791,0.00036
1.03676,0.48529,0.05633,0.00021,0.94311,0.00036
1.13971,0.48529,0.05927,0.00026,0.94002,0.00045
1.24265,0.48529,0.06158,0.00026,0.93771,0.00046
1.34559,0.48529,0.05720,0.00025,0.94208,0.00047
1.44853,0.48529,0.05587,0.00020,0.94351,0.00043
1.55147,0.48529,0.05862,0.00023,0.94066,0.00049
1.65441,0.48529,0.05562,0.00020,0.94378,0.00040
1.75735,0.48529,0.05267,0.00019,0.94678,0.00036
1.86029,0.48529,0.05515,0.00018,0.94432,0.00035
1.96324,0.48529,0.05551,0.00020,0.94391,0.00038
2.06618,0.48529,0.05725,0.00025,0.94204,0.00046
2.16912,0.48529,0.05912,0.00024,0.94015,0.00049
2.27206,0.48529,0.05667,0.00020,0.94269,0.00044
2.37500,0.48529,0.05528,0.00019,0.94410,0.00042
2.47794,0.48529,0.05413,0.00021,0.94525,0.00041
2.58088,0.48529,0.05648,0.00021,0.94292,0.00040
2.68382,0.48529,0.05395,0.00021,0.94546,0.00038
2.78676,0.48529,0.05603,0.00020,0.94340,0.00037
2.88971,0.48529,0.05731,0.00023,0.94201,0.00045
2.99265,0.48529,0.05984,0.00025,0.93944,0.00047
3.09559,0.48529,0.06408,0.00027,0.93510,0.00055
3.19853,0.48529,0.05473,0.00019,0.94467,0.00042
3.30147,0.48529,0.05449,0.00020,0.94489,0.00041
3.40441,0.48529,0.05954,0.00024,0.93975,0.00047
3.50735,0.48529,0.05445,0.00020,0.94495,0.00039
3.61029,0.48529,0.05813,0.00020,0.94130,0.00037
3.71324,0.48529,0.05817,0.00024,0.94116,0.00044
3.81618,0.48529,0.05752,0.00025,0.94177,0.00047
3.91912,0.48529,0.05943,0.00022,0.93986,0.00049
4.02206,0.48529,0.05522,0.00020,0.94414,0.00044
4.12500,0.48529,0.05730,0.00021,0.94203,0.00045
4.22794,0.48529,0.05357,0.00019,0.94586,0.00038
4.33088,0.48529,0.05268,0.00018,0.94678,0.00035
4.43382,0.48529,0.05527,0.00021,0.94415,0.00037
4.53676,0.48529,0.05449,0.00021,0.94492,0.00038
4.63971,0.48529,0.05678,0.00023,0.94256,0.00043
4.74265,0.48529,0.05933,0.00027,0.93989,0.00052
4.84559,0.48529,0.05903,0.00026,0.94017,0.00054
4.94853,0.48529,0.05361,0.00019,0.94577,0.00044
5.05147,0.48529,0.05659,0.00019,0.94281,0.00042
5.15441,0.48529,0.05347,0.00020,0.94595,0.00038
5.25735,0.48529,0.05604,0.00020,0.94338,0.00038
5.36029,0.48529,0.05522,0.00021,0.94414,0.00042
5.46324,0.48529,0.05168,0.00018,0.94780,0.00034
5.56618,0.48529,0.06117,0.00027,0.93808,0.00048
5.66912,0.48529,0.06025,0.00024,0.93904,0.00046
5.77206,0.48529,0.05577,0.00023,0.94354,0.00046
5.87500,0.48529,0.05909,0.00022,0.94023,0.00046
5.97794,0.48529,0.05831,0.00023,0.94100,0.00046
6.08088,0.48529,0.05511,0.00020,0.94430,0.00039
6.18382,0.48529,0.05396,0.00020,0.94544,0.00040
6.28676,0.48529,0.05378,0.00019,0.94569,0.00035
6.38971,0.48529,0.05835,0.00025,0.94097,0.00043
6.49265,0.48529,0.06080,0.00025,0.93846,0.00049
6.59559,0.48529,0.06028,0.00024,0.93900,0.00049
6.69853,0.48529,0.05546,0.00022,0.94386,0.00047
6.80147,0.48529,0.05174,0.00016,0.94777,0.00033
6.90441,0.48529,0.05594,0.00021,0.94345,0.00039
7.00735,0.48529,0.05491,0.00019,0.94454,0.00037
7.11029,0.48529,0.05689,0.00021,0.94253,0.00036
7.21324,0.48529,0.05584,0.00023,0.94352,0.00040
7.31618,0.48529,0.05725,0.00024,0.94207,0.00044
7.41912,0.48529,0.05805,0.00025,0.94123,0.00048
7.52206,0.48529,0.05867,0.00023,0.94063,0.00047
7.62500,0.48529,0.05605,0.00020,0.94332,0.00044
7.72794,0.48529,0.05402,0.00019,0.94542,0.00038
7.83088,0.48529,0.05534,0.00020,0.94408,0.00037
7.93382,0.48529,0.05174,0.00019,0.94771,0.00036
8.03677,0.48529,0.05564,0.00019,0.94382,0.00036
8.13971,0.48529,0.05407,0.00020,0.94531,0.00042
8.24265,0.48529,0.06107,0.00029,0.93810,0.00054
8.34559,0.48529,0.06135,0.00027,0.93782,0.00056
8.44853,0.48529,0.05557,0.00020,0.94378,0.00045
8.55147,0.48529,0.05847,0.00023,0.94082,0.00048
8.65441,0.48529,0.05907,0.00022,0.94026,0.00045
8.75735,0.48529,0.05263,0.00017,0.94687,0.00033
8.86029,0.48529,0.05705,0.00021,0.94233,0.00040
8.96323,0.48529,0.05827,0.00024,0.94104,0.00045
9.06618,0.48529,0.05509,0.00019,0.94432,0.00039
9.16912,0.48529,0.06124,0.00026,0.93801,0.00048
9.27206,0.48529,0.05894,0.00025,0.94033,0.00048
