Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.95494,0.00001,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04266,0.00000,0.00000,0.00000,0.00001,0.00015
0.10000,0.52194,0.98088,0.00006,0.00008,0.00172,0.00000,0.00000,0.00000,0.00001,0.00024,0.00001,0.00001,0.00071,0.00001,0.00009,0.00000,0.00000,0.00037,0.00010,0.00001,0.00000,0.00000,0.00000,0.00026,0.00000,0.00002,0.00007,0.00001,0.00000,0.00004,0.00000,0.01399,0.00009,0.00001,0.00001,0.00003,0.00117
0.20000,0.52194,0.87707,0.00188,0.01184,0.00273,0.00113,0.00333,0.00011,0.00222,0.00143,0.00143,0.01475,0.00330,0.00163,0.00372,0.00050,0.00027,0.00054,0.00289,0.00090,0.00661,0.00729,0.00008,0.00670,0.00134,0.00476,0.00475,0.00438,0.00065,0.00491,0.00272,0.00653,0.00583,0.00469,0.00270,0.00196,0.00242
0.30000,0.52194,0.89782,0.00068,0.02001,0.00000,0.00001,0.00031,0.00000,0.00003,0.00001,0.00000,0.00297,0.05397,0.00000,0.00003,0.00000,0.00000,0.00001,0.00501,0.00000,0.00003,0.00006,0.00000,0.00002,0.00007,0.00000,0.00060,0.00000,0.00000,0.01332,0.00001,0.00005,0.00493,0.00005,0.00000,0.00000,0.00000
0.40000,0.52194,0.96637,0.00016,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.02809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00267,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.63613,0.00002,0.35621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00723,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.14713,0.01026,0.64208,0.00004,0.00011,0.00000,0.00001,0.00119,0.00150,0.00000,0.01920,0.11377,0.00000,0.00439,0.00001,0.00007,0.03723,0.00663,0.00022,0.00004,0.00010,0.00050,0.00740,0.00029,0.00003,0.00008,0.00001,0.00000,0.00575,0.00005,0.00011,0.00168,0.00000,0.00000,0.00014,0.00000
0.70000,0.52194,0.67673,0.00069,0.22373,0.00000,0.00000,0.00000,0.00000,0.00001,0.00042,0.00000,0.02145,0.00405,0.00000,0.00131,0.00000,0.00009,0.03347,0.00358,0.00009,0.00001,0.00001,0.00000,0.03391,0.00000,0.00000,0.00016,0.00000,0.00000,0.00015,0.00000,0.00006,0.00003,0.00000,0.00000,0.00006,0.00000
0.80000,0.52194,0.70513,0.00014,0.01916,0.00000,0.00000,0.00000,0.00001,0.00000,0.00056,0.00031,0.00425,0.00004,0.00000,0.00011,0.00000,0.00004,0.00085,0.00011,0.00031,0.00000,0.00005,0.00000,0.26887,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.99565,0.00016,0.00161,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00003,0.00009,0.00001,0.00000,0.00014,0.00000,0.00001,0.00042,0.00047,0.00001,0.00003,0.00009,0.00000,0.00008,0.00004,0.00000,0.00002,0.00067,0.00000,0.00000,0.00001,0.00032,0.00009,0.00000,0.00000,0.00002,0.00000
1.00000,0.52194,0.99320,0.00000,0.00037,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00073,0.00000,0.00000,0.00516,0.00001,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.06892,0.00020,0.01510,0.01092,0.07272,0.04964,0.00469,0.00711,0.00174,0.00420,0.00119,0.00010,0.01508,0.00698,0.02314,0.01405,0.04873,0.00714,0.00264,0.00041,0.03382,0.01261,0.00178,0.13718,0.00137,0.01407,0.18877,0.04118,0.00226,0.00080,0.00093,0.17760,0.00072,0.01969,0.00039,0.01211
1.20000,0.52194,0.08172,0.00020,0.01320,0.02561,0.07031,0.03867,0.01011,0.01062,0.00435,0.00327,0.00035,0.00063,0.01534,0.03969,0.01412,0.00398,0.07105,0.01162,0.00603,0.00059,0.00950,0.02051,0.00098,0.19732,0.00311,0.00785,0.08610,0.00285,0.00878,0.00081,0.00366,0.16826,0.00051,0.04213,0.00081,0.02536
1.30000,0.52194,0.32104,0.00028,0.01817,0.00037,0.00518,0.00115,0.00002,0.00152,0.00099,0.00103,0.00174,0.00005,0.00021,0.01573,0.00135,0.00181,0.05487,0.00681,0.00106,0.00019,0.00261,0.00007,0.00013,0.09578,0.00009,0.00884,0.08146,0.00035,0.00169,0.00071,0.00087,0.36689,0.00024,0.00520,0.00020,0.00130
1.40000,0.52194,0.35034,0.00723,0.03590,0.00067,0.00542,0.00311,0.00005,0.00303,0.00335,0.01203,0.01828,0.00017,0.00097,0.02696,0.00294,0.00672,0.01868,0.01441,0.00627,0.00582,0.01189,0.00005,0.00153,0.06091,0.00105,0.01814,0.14260,0.00365,0.00390,0.01866,0.00256,0.19039,0.00425,0.01275,0.00192,0.00340
1.50000,0.52194,0.39248,0.01538,0.06004,0.00158,0.00427,0.00158,0.00006,0.00233,0.01078,0.02910,0.07208,0.00090,0.00026,0.03117,0.00299,0.00318,0.00285,0.00734,0.01920,0.01720,0.01314,0.00001,0.00935,0.01828,0.00405,0.01760,0.03338,0.00111,0.01164,0.12781,0.00160,0.07566,0.00222,0.00549,0.00056,0.00334
1.60000,0.52194,0.32164,0.00832,0.03063,0.00445,0.00635,0.00525,0.00028,0.00585,0.01565,0.07814,0.05583,0.00320,0.00153,0.03730,0.00986,0.00242,0.00065,0.00446,0.01916,0.07698,0.02886,0.00007,0.03404,0.00908,0.02097,0.01096,0.01972,0.00927,0.01772,0.07879,0.00293,0.03583,0.01419,0.01626,0.00181,0.01155
1.70000,0.52194,0.99882,0.00000,0.00004,0.00000,0.00002,0.00017,0.00000,0.00003,0.00001,0.00002,0.00006,0.00000,0.00002,0.00002,0.00004,0.00000,0.00000,0.00001,0.00002,0.00001,0.00005,0.00000,0.00003,0.00004,0.00001,0.00003,0.00011,0.00001,0.00002,0.00000,0.00003,0.00024,0.00005,0.00003,0.00000,0.00005
1.80000,0.52194,0.99939,0.00000,0.00007,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00001,0.00005,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00002,0.00001,0.00001,0.00003,0.00008,0.00000,0.00001,0.00000,0.00002,0.00003,0.00003,0.00005,0.00001,0.00003
1.90000,0.52194,0.97395,0.00000,0.00808,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00001,0.00001,0.00037,0.00594,0.00000,0.01115,0.00008,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00021,0.00000
2.00000,0.52194,0.97296,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.02341,0.00000,0.00001,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00330,0.00000
2.10000,0.52194,0.92619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00189,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07165,0.00000
2.20000,0.52194,0.00225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00001,0.00001,0.00006,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.99586,0.00000
2.30000,0.52194,0.04560,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00469,0.00000,0.00247,0.00034,0.00001,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.94581,0.00000
2.40000,0.52194,0.90622,0.01374,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01213,0.00000,0.01091,0.00020,0.00029,0.00000,0.00000,0.00034,0.00002,0.00000,0.00009,0.00010,0.00000,0.00008,0.00000,0.00092,0.00000,0.00015,0.00000,0.05480,0.00000
