Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00001
9.01000,1.98000,0.99915,0.00000,0.00085
9.21000,1.98000,0.90662,0.00000,0.09338
9.41000,1.98000,0.29496,0.00000,0.70504
9.61000,1.98000,0.12834,0.00000,0.87166
9.81000,1.98000,0.10030,0.00000,0.89970
10.01000,1.98000,0.10572,0.00000,0.89428
10.21000,1.98000,0.09406,0.00000,0.90594
10.41000,1.98000,0.09846,0.00000,0.90154
10.61000,1.98000,0.08706,0.00000,0.91294
10.81000,1.98000,0.10226,0.00000,0.89774
11.01000,1.98000,0.08729,0.00000,0.91271
11.21000,1.98000,0.09455,0.00000,0.90545
11.41000,1.98000,0.08860,0.00000,0.91140
11.61000,1.98000,0.10565,0.00000,0.89435
11.81000,1.98000,0.09367,0.00000,0.90633
12.01000,1.98000,0.09399,0.00000,0.90601
12.21000,1.98000,0.07827,0.00000,0.92173
12.41000,1.98000,0.08655,0.00000,0.91345
12.61000,1.98000,0.08161,0.00000,0.91839
12.81000,1.98000,0.07964,0.00000,0.92036
13.01000,1.98000,0.08123,0.00000,0.91877
13.21000,1.98000,0.07937,0.00000,0.92063
13.41000,1.98000,0.07360,0.00003,0.92637
13.61000,1.98000,0.06791,0.00000,0.93209
13.81000,1.98000,0.08553,0.00000,0.91447
14.01000,1.98000,0.07812,0.00000,0.92188
14.21000,1.98000,0.68118,0.00001,0.31881
14.41000,1.98000,0.99492,0.00000,0.00508
