Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.01716,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.01087,0.00020,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00001,0.97035,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.00380,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00205,0.00000,0.00005,0.00006,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.99231,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.35720,0.00001,0.00000,0.00000,0.00002,0.00433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02325,0.00010,0.03575,0.00055,0.00000,0.00001,0.00000,0.00000,0.02172,0.00000,0.00116,0.55508,0.00031,0.00000,0.00000,0.00002,0.00048,0.00000,0.00000,0.00001,0.00000
0.30000,0.52194,0.84145,0.00003,0.00004,0.00018,0.05726,0.00177,0.00001,0.00159,0.00012,0.00034,0.00000,0.00000,0.00044,0.00028,0.00055,0.00036,0.00015,0.00512,0.00023,0.00001,0.00011,0.00040,0.00008,0.02966,0.00002,0.00303,0.02264,0.00154,0.00099,0.00000,0.00006,0.02787,0.00000,0.00159,0.00003,0.00205
0.40000,0.52194,0.95127,0.00001,0.00011,0.00080,0.00659,0.00057,0.00001,0.00080,0.00027,0.00011,0.00000,0.00002,0.00030,0.00024,0.00039,0.00004,0.00155,0.00084,0.00014,0.00000,0.00005,0.00023,0.00005,0.00984,0.00004,0.00047,0.00399,0.00002,0.00089,0.00000,0.00100,0.01669,0.00000,0.00031,0.00001,0.00234
0.50000,0.52194,0.79462,0.00371,0.01337,0.00164,0.00427,0.00305,0.00158,0.00545,0.00539,0.00762,0.00372,0.00189,0.00340,0.00683,0.00151,0.00208,0.01289,0.00554,0.00189,0.00371,0.00542,0.00061,0.00680,0.00481,0.00283,0.00822,0.01116,0.00094,0.00853,0.00246,0.01310,0.02886,0.00239,0.00895,0.00535,0.00541
0.60000,0.52194,0.92166,0.00020,0.00690,0.00034,0.00109,0.00238,0.00015,0.00207,0.00071,0.00252,0.00330,0.00015,0.00168,0.00178,0.00163,0.00068,0.00031,0.00079,0.00099,0.00430,0.01187,0.00010,0.00561,0.00139,0.00369,0.00080,0.00553,0.00105,0.00127,0.00063,0.00427,0.00370,0.00160,0.00248,0.00126,0.00110
0.70000,0.52194,0.99334,0.00001,0.00082,0.00003,0.00014,0.00026,0.00000,0.00013,0.00003,0.00007,0.00057,0.00001,0.00009,0.00007,0.00004,0.00001,0.00001,0.00006,0.00002,0.00025,0.00122,0.00000,0.00020,0.00009,0.00023,0.00014,0.00055,0.00003,0.00016,0.00004,0.00052,0.00030,0.00012,0.00018,0.00015,0.00013
0.80000,0.52194,0.99895,0.00000,0.00014,0.00001,0.00002,0.00004,0.00000,0.00003,0.00001,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00015,0.00000,0.00001,0.00001,0.00003,0.00004,0.00011,0.00000,0.00003,0.00000,0.00011,0.00004,0.00002,0.00002,0.00002,0.00004
0.90000,0.52194,0.99842,0.00000,0.00023,0.00000,0.00000,0.00002,0.00001,0.00004,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00030,0.00000,0.00010,0.00003,0.00008,0.00001,0.00035,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00009,0.00002
