Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.18647,0.00014,0.00000,0.00000,0.00000,0.00000,0.00224,0.00003,0.00003,0.26444,0.00000,0.00000,0.43791,0.00000,0.00000,0.00390,0.00054,0.00000,0.00034,0.00000,0.00000,0.00002,0.03511,0.00004,0.01262,0.00000,0.00007,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.05603,0.00001
0.10000,0.52194,0.03185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.96740,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01358,0.00000,0.00000,0.00000,0.97630,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.13841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.85305,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.80994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07790,0.01046,0.00000,0.00000,0.00000,0.00002,0.00031,0.00000,0.00000,0.00000,0.00322,0.00000,0.00000,0.00000,0.09814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.70851,0.00001,0.00010,0.00000,0.00000,0.00000,0.00001,0.00002,0.03684,0.01955,0.00019,0.00124,0.00000,0.00430,0.00078,0.00038,0.00000,0.00000,0.01897,0.00512,0.00011,0.00000,0.20285,0.00000,0.00006,0.00000,0.00000,0.00000,0.00005,0.00082,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.99945,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00008,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00006,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000
0.70000,0.52194,0.90883,0.00112,0.00807,0.00009,0.00020,0.00132,0.00049,0.00037,0.00024,0.00225,0.00146,0.00008,0.00220,0.00150,0.00015,0.00097,0.00157,0.00289,0.00134,0.00108,0.01073,0.00003,0.00328,0.00082,0.00389,0.00090,0.02185,0.00039,0.00034,0.00059,0.01212,0.00173,0.00101,0.00072,0.00503,0.00037
0.80000,0.52194,0.88614,0.00003,0.00011,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00624,0.00000,0.00000,0.00333,0.00000,0.00000,0.00206,0.00004,0.00004,0.00179,0.00001,0.00024,0.00000,0.04452,0.00001,0.01248,0.00000,0.00148,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.03994,0.00000
0.90000,0.52194,0.96051,0.00005,0.00212,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00006,0.00001,0.00000,0.00001,0.00001,0.00000,0.00553,0.00007,0.00012,0.00104,0.00001,0.00111,0.00000,0.00266,0.00001,0.01030,0.00000,0.01133,0.00000,0.00000,0.00003,0.00090,0.00000,0.00000,0.00000,0.00395,0.00000
1.00000,0.52194,0.33990,0.00640,0.02604,0.00000,0.00000,0.00000,0.00017,0.00001,0.00001,0.00015,0.00282,0.00000,0.00003,0.00007,0.00000,0.00368,0.52846,0.00039,0.00005,0.00001,0.00044,0.00000,0.00689,0.00013,0.00258,0.00004,0.00124,0.00001,0.00000,0.00000,0.00042,0.00002,0.00000,0.00000,0.08002,0.00000
1.10000,0.52194,0.33478,0.01213,0.01046,0.00000,0.00000,0.00000,0.00086,0.00005,0.00001,0.01132,0.00033,0.00000,0.00205,0.00027,0.00001,0.02282,0.46387,0.00303,0.00069,0.00002,0.00071,0.00001,0.01974,0.00040,0.01070,0.00002,0.00847,0.00004,0.00000,0.00001,0.00342,0.00004,0.00000,0.00001,0.09374,0.00000
1.20000,0.52194,0.24390,0.00054,0.00008,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00264,0.00000,0.00000,0.00576,0.00001,0.00000,0.17606,0.03944,0.01464,0.03276,0.00004,0.00001,0.00000,0.02402,0.00002,0.00046,0.00001,0.01815,0.00000,0.00000,0.00000,0.06008,0.00000,0.00000,0.00000,0.38117,0.00000
1.30000,0.52194,0.23297,0.00061,0.00020,0.00000,0.00000,0.00001,0.00070,0.00000,0.00000,0.00054,0.00000,0.00000,0.00132,0.00000,0.00000,0.10473,0.00240,0.05642,0.05895,0.00003,0.00001,0.00000,0.01192,0.00000,0.00358,0.00001,0.00838,0.00000,0.00000,0.00000,0.02224,0.00000,0.00000,0.00000,0.49499,0.00000
1.40000,0.52194,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00023,0.00000,0.00000,0.98593,0.00000,0.00093,0.00035,0.00000,0.00005,0.00000,0.00000,0.00000,0.00005,0.00000,0.00975,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00117,0.00000
1.50000,0.52194,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.99428,0.00000,0.00100,0.00030,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
1.60000,0.52194,0.82491,0.00000,0.00005,0.00001,0.00019,0.12794,0.00000,0.00005,0.00001,0.00001,0.00000,0.00001,0.00001,0.00011,0.00004,0.00961,0.00001,0.01064,0.00022,0.00101,0.00201,0.00000,0.00001,0.00395,0.00026,0.00000,0.00123,0.00000,0.01333,0.00000,0.00197,0.00226,0.00000,0.00000,0.00000,0.00011
1.70000,0.52194,0.99944,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00030,0.00000,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99898,0.00000,0.00003,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00007,0.00000,0.00000,0.00063,0.00000,0.00001,0.00000,0.00000
1.90000,0.52194,0.99649,0.00000,0.00109,0.00001,0.00003,0.00006,0.00000,0.00002,0.00001,0.00000,0.00066,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00081,0.00000,0.00004,0.00001,0.00003,0.00004,0.00012,0.00000,0.00007,0.00002,0.00014,0.00008,0.00004,0.00001,0.00002,0.00001
2.00000,0.52194,0.99947,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.99949,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.36233,0.00074,0.00720,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00008,0.19611,0.00000,0.00000,0.00000,0.00000,0.00012,0.00060,0.00000,0.00000,0.00000,0.00004,0.00072,0.00000,0.00003,0.00000,0.00000,0.00000,0.43191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
