Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.98158,0.00824,0.00026,0.00040,0.00000,0.00000,0.00000,0.00018,0.00001,0.00000,0.00069,0.00328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00393,0.00000,0.00000,0.00014,0.00000,0.00020,0.00030,0.00001,0.00000,0.00000,0.00001
0.10000,0.52194,0.52817,0.46468,0.00061,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00196,0.00189,0.00000,0.00001,0.00000,0.00000,0.00000,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00054,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.51545,0.47718,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00094,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.01808,0.97736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.11482,0.88438,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00002,0.00056,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00011,0.00000
0.50000,0.52194,0.89512,0.08064,0.00086,0.00000,0.00000,0.00000,0.00000,0.00004,0.00032,0.00107,0.00008,0.00004,0.00000,0.00719,0.00001,0.00088,0.00658,0.00120,0.00038,0.00003,0.00001,0.00000,0.00087,0.00008,0.00001,0.00070,0.00085,0.00000,0.00029,0.00084,0.00088,0.00058,0.00002,0.00007,0.00029,0.00007
0.60000,0.52194,0.99429,0.00342,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00010,0.00000,0.00000,0.00000,0.00001,0.00001,0.00016,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00072,0.00030,0.00000,0.00003,0.00000,0.00009,0.00003,0.00019,0.00005,0.00036,0.00000
0.70000,0.52194,0.99464,0.00002,0.00022,0.00002,0.00000,0.00009,0.00000,0.00001,0.00001,0.00001,0.00004,0.00001,0.00001,0.00010,0.00001,0.00000,0.00000,0.00003,0.00000,0.00005,0.00009,0.00000,0.00003,0.00004,0.00001,0.00027,0.00020,0.00001,0.00017,0.00022,0.00028,0.00023,0.00181,0.00063,0.00069,0.00003
0.80000,0.52194,0.95200,0.00002,0.02066,0.00000,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00041,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00052,0.00001,0.00000,0.00022,0.00000,0.00000,0.02493,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.96590,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
