Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05334,0.00015,0.94615,0.00035
0.11029,0.48529,0.05297,0.00014,0.94657,0.00032
0.21324,0.48529,0.05281,0.00014,0.94673,0.00033
0.31618,0.48529,0.06195,0.00022,0.93735,0.00048
0.41912,0.48529,0.06190,0.00021,0.93740,0.00050
0.52206,0.48529,0.06171,0.00024,0.93749,0.00057
0.62500,0.48529,0.06816,0.00025,0.93094,0.00065
0.72794,0.48529,0.06296,0.00020,0.93634,0.00050
0.83088,0.48529,0.06030,0.00019,0.93904,0.00046
0.93382,0.48529,0.06138,0.00018,0.93804,0.00041
1.03676,0.48529,0.05739,0.00018,0.94202,0.00041
1.13971,0.48529,0.06132,0.00019,0.93807,0.00043
1.24265,0.48529,0.06206,0.00020,0.93725,0.00049
1.34559,0.48529,0.06289,0.00024,0.93630,0.00057
1.44853,0.48529,0.06888,0.00028,0.93018,0.00066
1.55147,0.48529,0.06416,0.00022,0.93507,0.00055
1.65441,0.48529,0.06340,0.00021,0.93588,0.00051
1.75735,0.48529,0.06517,0.00021,0.93411,0.00050
1.86029,0.48529,0.05944,0.00018,0.93996,0.00042
1.96324,0.48529,0.06374,0.00018,0.93564,0.00044
2.06618,0.48529,0.07164,0.00023,0.92758,0.00055
2.16912,0.48529,0.15326,0.00037,0.84547,0.00089
2.27206,0.48529,0.50347,0.00015,0.49514,0.00124
2.37500,0.48529,0.57197,0.00029,0.42490,0.00284
2.47794,0.48529,0.41179,0.00192,0.58016,0.00613
2.58088,0.48529,0.32188,0.00314,0.66729,0.00769
2.68382,0.48529,0.68391,0.00199,0.31204,0.00207
2.78676,0.48529,0.64543,0.00154,0.35188,0.00116
2.88971,0.48529,0.32709,0.00083,0.67074,0.00134
2.99265,0.48529,0.14352,0.00044,0.85497,0.00108
3.09559,0.48529,0.07918,0.00024,0.91982,0.00075
3.19853,0.48529,0.07830,0.00025,0.92072,0.00073
3.30147,0.48529,0.06769,0.00020,0.93151,0.00060
3.40441,0.48529,0.07163,0.00020,0.92760,0.00057
3.50735,0.48529,0.07509,0.00023,0.92410,0.00058
3.61029,0.48529,0.10645,0.00022,0.89273,0.00059
3.71324,0.48529,0.27185,0.00021,0.72695,0.00099
3.81618,0.48529,0.48889,0.00024,0.50904,0.00183
3.91912,0.48529,0.30622,0.00101,0.68850,0.00428
4.02206,0.48529,0.26668,0.00312,0.72297,0.00724
4.12500,0.48529,0.56626,0.00304,0.42629,0.00442
4.22794,0.48529,0.69147,0.00138,0.30603,0.00113
4.33088,0.48529,0.29431,0.00081,0.70372,0.00115
4.43382,0.48529,0.09278,0.00023,0.90641,0.00058
4.53676,0.48529,0.07327,0.00020,0.92601,0.00052
4.63971,0.48529,0.06901,0.00018,0.93032,0.00049
4.74265,0.48529,0.08443,0.00023,0.91472,0.00062
4.84559,0.48529,0.17900,0.00038,0.81947,0.00116
4.94853,0.48529,0.34436,0.00025,0.65407,0.00132
5.05147,0.48529,0.73690,0.00018,0.26067,0.00225
5.15441,0.48529,0.91829,0.00008,0.08010,0.00153
5.25735,0.48529,0.85835,0.00014,0.13882,0.00269
5.36029,0.48529,0.45936,0.00129,0.53104,0.00831
5.46324,0.48529,0.55214,0.00105,0.43510,0.01171
5.56618,0.48529,0.73583,0.00104,0.25226,0.01087
5.66912,0.48529,0.71695,0.00061,0.27827,0.00417
5.77206,0.48529,0.43623,0.00051,0.56071,0.00255
5.87500,0.48529,0.28062,0.00024,0.71738,0.00176
5.97794,0.48529,0.25863,0.00030,0.73897,0.00211
6.08088,0.48529,0.26476,0.00041,0.73205,0.00278
6.18382,0.48529,0.35063,0.00060,0.64520,0.00358
6.28676,0.48529,0.47848,0.00101,0.51564,0.00487
6.38971,0.48529,0.60387,0.00203,0.38856,0.00555
6.49265,0.48529,0.81455,0.00391,0.17777,0.00377
