Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.05061,0.93516,0.01097,0.00326
1.65441,0.48529,0.05061,0.93516,0.01097,0.00326
1.75735,0.48529,0.05061,0.93516,0.01097,0.00326
1.86029,0.48529,0.05061,0.93516,0.01097,0.00326
1.96324,0.48529,0.05061,0.93516,0.01097,0.00326
2.06618,0.48529,0.05061,0.93516,0.01097,0.00326
2.16912,0.48529,0.05061,0.93516,0.01097,0.00326
2.27206,0.48529,0.23778,0.62709,0.12021,0.01491
2.37500,0.48529,0.68215,0.12408,0.18740,0.00637
2.47794,0.48529,0.83982,0.00399,0.15582,0.00037
2.58088,0.48529,0.90410,0.00571,0.08965,0.00053
2.68382,0.48529,0.82908,0.01150,0.15799,0.00142
2.78676,0.48529,0.94797,0.00131,0.04969,0.00103
2.88971,0.48529,0.97074,0.00027,0.02789,0.00110
2.99265,0.48529,0.97437,0.00205,0.02161,0.00197
3.09559,0.48529,0.16710,0.00137,0.00649,0.82504
3.19853,0.48529,0.67817,0.00048,0.00875,0.31260
3.30147,0.48529,0.99800,0.00039,0.00139,0.00022
3.40441,0.48529,0.98746,0.00017,0.01227,0.00010
3.50735,0.48529,0.95094,0.04244,0.00167,0.00495
3.61029,0.48529,0.96247,0.00729,0.02569,0.00455
3.71324,0.48529,0.46242,0.39635,0.11805,0.02318
3.81618,0.48529,0.05061,0.93516,0.01097,0.00326
3.91912,0.48529,0.05061,0.93516,0.01097,0.00326
4.02206,0.48529,0.05061,0.93516,0.01097,0.00326
4.12500,0.48529,0.05061,0.93516,0.01097,0.00326
4.22794,0.48529,0.71715,0.03914,0.23824,0.00547
4.33088,0.48529,0.92586,0.00456,0.06930,0.00028
4.43382,0.48529,0.99558,0.00110,0.00327,0.00006
4.53676,0.48529,0.98896,0.00295,0.00270,0.00539
4.63971,0.48529,0.98306,0.00283,0.00787,0.00625
4.74265,0.48529,0.08519,0.00153,0.00339,0.90989
4.84559,0.48529,0.94767,0.00056,0.00236,0.04941
4.94853,0.48529,0.99299,0.00366,0.00323,0.00013
5.05147,0.48529,0.98668,0.00152,0.01098,0.00083
5.15441,0.48529,0.99191,0.00635,0.00050,0.00124
5.25735,0.48529,0.86622,0.04985,0.06966,0.01427
5.36029,0.48529,0.05061,0.93516,0.01097,0.00326
5.46324,0.48529,0.05061,0.93516,0.01097,0.00326
5.56618,0.48529,0.05061,0.93516,0.01097,0.00326
5.66912,0.48529,0.05061,0.93516,0.01097,0.00326
5.77206,0.48529,0.65730,0.17813,0.14922,0.01535
5.87500,0.48529,0.85797,0.00902,0.13228,0.00072
5.97794,0.48529,0.97242,0.00513,0.02222,0.00024
6.08088,0.48529,0.99189,0.00013,0.00733,0.00065
6.18382,0.48529,0.99425,0.00303,0.00230,0.00042
6.28676,0.48529,0.63501,0.00394,0.01390,0.34715
6.38971,0.48529,0.11197,0.00067,0.00531,0.88205
6.49265,0.48529,0.99902,0.00072,0.00015,0.00011
6.59559,0.48529,0.98673,0.00010,0.01314,0.00003
6.69853,0.48529,0.96969,0.02196,0.00432,0.00403
6.80147,0.48529,0.97910,0.00674,0.01164,0.00252
6.90441,0.48529,0.72759,0.13287,0.11609,0.02345
7.00735,0.48529,0.05061,0.93516,0.01097,0.00326
7.11029,0.48529,0.05061,0.93516,0.01097,0.00326
7.21324,0.48529,0.05061,0.93516,0.01097,0.00326
7.31618,0.48529,0.05061,0.93516,0.01097,0.00326
7.41912,0.48529,0.69300,0.05018,0.24742,0.00941
7.52206,0.48529,0.87841,0.01825,0.10162,0.00171
7.62500,0.48529,0.96662,0.00589,0.02717,0.00033
7.72794,0.48529,0.98764,0.00016,0.01150,0.00070
7.83088,0.48529,0.99556,0.00140,0.00232,0.00073
7.93382,0.48529,0.92023,0.01753,0.01360,0.04863
8.03677,0.48529,0.07532,0.00050,0.00455,0.91964
8.13971,0.48529,0.99866,0.00024,0.00033,0.00077
