Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.98059,0.00000,0.00024,0.00003,0.00004,0.00003,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.01586,0.00000,0.00106,0.00124,0.00062,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00000,0.00001
0.10000,0.52194,0.95282,0.00000,0.00000,0.00000,0.00105,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01985,0.00000,0.01422,0.00573,0.00442,0.00000,0.00000,0.00000,0.00175,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00598,0.00000,0.00000,0.00001,0.00066,0.00684,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.85266,0.00000,0.00078,0.05468,0.01433,0.00000,0.00000,0.00000,0.06389,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.05834,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.91809,0.00000,0.00005,0.02055,0.00023,0.00000,0.00000,0.00000,0.00225,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.99553,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00004,0.00309,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.99494,0.00000,0.00001,0.00001,0.00013,0.00006,0.00000,0.00017,0.00000,0.00001,0.00000,0.00000,0.00023,0.00000,0.00001,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00076,0.00000,0.00026,0.00107,0.00002,0.00002,0.00000,0.00006,0.00180,0.00000,0.00012,0.00001,0.00020
0.60000,0.52194,0.94073,0.00058,0.00387,0.00033,0.00105,0.00147,0.00016,0.00256,0.00089,0.00269,0.00181,0.00015,0.00186,0.00111,0.00133,0.00041,0.00052,0.00064,0.00029,0.00152,0.00298,0.00018,0.00251,0.00127,0.00162,0.00189,0.00237,0.00118,0.00163,0.00062,0.00345,0.00369,0.00284,0.00478,0.00269,0.00235
0.70000,0.52194,0.97496,0.00010,0.00241,0.00016,0.00033,0.00086,0.00003,0.00042,0.00013,0.00016,0.00138,0.00007,0.00031,0.00021,0.00012,0.00005,0.00005,0.00031,0.00009,0.00106,0.00559,0.00002,0.00113,0.00021,0.00145,0.00038,0.00161,0.00010,0.00047,0.00030,0.00229,0.00077,0.00047,0.00051,0.00101,0.00048
0.80000,0.52194,0.99321,0.00001,0.00094,0.00003,0.00008,0.00021,0.00000,0.00008,0.00002,0.00003,0.00048,0.00001,0.00004,0.00004,0.00002,0.00001,0.00001,0.00006,0.00001,0.00019,0.00214,0.00000,0.00022,0.00005,0.00027,0.00008,0.00047,0.00001,0.00009,0.00005,0.00057,0.00016,0.00007,0.00009,0.00017,0.00009
0.90000,0.52194,0.99177,0.00002,0.00144,0.00005,0.00009,0.00025,0.00001,0.00007,0.00003,0.00003,0.00058,0.00002,0.00005,0.00006,0.00002,0.00001,0.00002,0.00007,0.00002,0.00023,0.00236,0.00000,0.00027,0.00005,0.00040,0.00008,0.00052,0.00001,0.00010,0.00009,0.00069,0.00015,0.00007,0.00009,0.00018,0.00009
1.00000,0.52194,0.93013,0.00034,0.01085,0.00003,0.00001,0.00013,0.00000,0.00008,0.00001,0.00000,0.02248,0.00212,0.00000,0.00017,0.00000,0.00000,0.00000,0.00159,0.00000,0.00004,0.00002,0.00000,0.00000,0.00014,0.00000,0.00606,0.00004,0.00001,0.00045,0.00000,0.00008,0.02427,0.00094,0.00000,0.00000,0.00001
1.10000,0.52194,0.31978,0.00022,0.62707,0.00000,0.00003,0.00072,0.00000,0.00006,0.00002,0.00000,0.02267,0.00142,0.00000,0.00001,0.00000,0.00004,0.00012,0.00431,0.00007,0.00010,0.00118,0.00000,0.00068,0.00356,0.00000,0.00041,0.00002,0.00018,0.00556,0.00000,0.00002,0.01170,0.00003,0.00000,0.00000,0.00000
1.20000,0.52194,0.56955,0.00003,0.37648,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00346,0.00018,0.00000,0.00001,0.00000,0.00002,0.00011,0.00175,0.00000,0.00002,0.00227,0.00000,0.00000,0.00386,0.00000,0.00001,0.00000,0.00000,0.00055,0.00000,0.00001,0.04132,0.00002,0.00000,0.00000,0.00000
1.30000,0.52194,0.01963,0.00000,0.00025,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.01186,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.96694,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.01774,0.00000,0.00049,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00248,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.97238,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.21845,0.00000,0.00267,0.00000,0.00269,0.00017,0.00000,0.00117,0.00000,0.00001,0.00000,0.00000,0.00001,0.00026,0.00001,0.00263,0.01228,0.11998,0.00003,0.00006,0.00553,0.00007,0.00000,0.18128,0.00002,0.00004,0.01789,0.00000,0.00158,0.00000,0.00029,0.43277,0.00000,0.00006,0.00003,0.00001
1.60000,0.52194,0.82893,0.00001,0.00017,0.00003,0.00233,0.00002,0.00000,0.00029,0.00001,0.00000,0.00000,0.00000,0.00001,0.00009,0.00001,0.00002,0.00579,0.00916,0.00001,0.00000,0.00007,0.00001,0.00000,0.02383,0.00000,0.00014,0.00765,0.00000,0.00048,0.00000,0.00016,0.12071,0.00000,0.00006,0.00000,0.00002
1.70000,0.52194,0.99554,0.00000,0.00003,0.00001,0.00019,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00009,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00001,0.00021,0.00000,0.00012,0.00000,0.00004,0.00331,0.00000,0.00001,0.00000,0.00001
1.80000,0.52194,0.96391,0.00293,0.00484,0.00004,0.00035,0.00004,0.00018,0.00123,0.00053,0.00189,0.00089,0.00011,0.00039,0.00017,0.00015,0.00031,0.00205,0.00136,0.00017,0.00024,0.00067,0.00021,0.00584,0.00077,0.00131,0.00063,0.00097,0.00004,0.00152,0.00009,0.00195,0.00120,0.00005,0.00035,0.00247,0.00016
1.90000,0.52194,0.98659,0.00000,0.00000,0.00000,0.00001,0.00000,0.00024,0.00003,0.00029,0.00129,0.00000,0.00000,0.00077,0.00000,0.00072,0.00012,0.00000,0.00000,0.00001,0.00001,0.00018,0.00007,0.00316,0.00012,0.00430,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00099,0.00106
2.00000,0.52194,0.89902,0.00000,0.00011,0.00007,0.00058,0.00014,0.00710,0.00002,0.00093,0.00015,0.00000,0.00000,0.00043,0.00000,0.00105,0.00016,0.00000,0.00000,0.00006,0.00013,0.02287,0.00025,0.00138,0.00408,0.00210,0.00051,0.00078,0.00087,0.00002,0.00010,0.00000,0.00000,0.00000,0.05118,0.00054,0.00538
2.10000,0.52194,0.01613,0.00000,0.00000,0.00010,0.00002,0.00001,0.00055,0.00000,0.00002,0.00004,0.00000,0.00000,0.00007,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00010,0.00002,0.00015,0.00004,0.00002,0.00000,0.00014,0.00000,0.00000,0.00000,0.97923,0.00003,0.00314
2.20000,0.52194,0.02698,0.00000,0.00000,0.00003,0.00089,0.00002,0.00022,0.00000,0.00002,0.00021,0.00000,0.00000,0.00009,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00028,0.00000,0.00189,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.96385,0.00000,0.00452
2.30000,0.52194,0.97454,0.00008,0.00000,0.00000,0.00176,0.00052,0.00000,0.00002,0.00002,0.00023,0.00000,0.00000,0.00003,0.00007,0.00021,0.00005,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00002,0.00040,0.00000,0.00627,0.00041,0.00026,0.00060,0.00000,0.00000,0.00025,0.00000,0.01289,0.00001,0.00122
2.40000,0.52194,0.99430,0.00001,0.00002,0.00000,0.00039,0.00016,0.00000,0.00004,0.00001,0.00005,0.00000,0.00000,0.00001,0.00008,0.00002,0.00001,0.00002,0.00011,0.00000,0.00000,0.00001,0.00000,0.00001,0.00013,0.00000,0.00040,0.00041,0.00005,0.00023,0.00000,0.00001,0.00279,0.00000,0.00059,0.00001,0.00011
2.50000,0.52194,0.96202,0.00017,0.00268,0.00025,0.00142,0.00208,0.00001,0.00083,0.00023,0.00068,0.00147,0.00007,0.00088,0.00058,0.00033,0.00011,0.00017,0.00076,0.00024,0.00086,0.00286,0.00006,0.00077,0.00121,0.00094,0.00125,0.00492,0.00047,0.00126,0.00025,0.00183,0.00474,0.00097,0.00137,0.00055,0.00071
2.60000,0.52194,0.94238,0.00016,0.00547,0.00050,0.00108,0.00274,0.00006,0.00084,0.00033,0.00076,0.00399,0.00025,0.00080,0.00119,0.00049,0.00014,0.00016,0.00071,0.00037,0.00316,0.00867,0.00005,0.00252,0.00073,0.00298,0.00111,0.00374,0.00054,0.00150,0.00088,0.00302,0.00268,0.00171,0.00185,0.00136,0.00108
