Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.45169,0.00000,0.54831
0.21000,1.98000,0.29325,0.00000,0.70675
0.41000,1.98000,0.34827,0.00000,0.65173
0.61000,1.98000,0.29703,0.00000,0.70297
0.81000,1.98000,0.27715,0.00000,0.72285
1.01000,1.98000,0.29606,0.00000,0.70394
1.21000,1.98000,0.34312,0.00000,0.65688
1.41000,1.98000,0.29416,0.00000,0.70584
1.61000,1.98000,0.32626,0.00000,0.67374
1.81000,1.98000,0.27537,0.00000,0.72463
2.01000,1.98000,0.25842,0.00000,0.74158
2.21000,1.98000,0.27739,0.00000,0.72261
2.41000,1.98000,0.25562,0.00000,0.74438
2.61000,1.98000,0.23019,0.00000,0.76981
2.81000,1.98000,0.24095,0.00000,0.75905
3.01000,1.98000,0.22767,0.00000,0.77233
3.21000,1.98000,0.22053,0.00000,0.77947
3.41000,1.98000,0.22084,0.00000,0.77916
3.61000,1.98000,0.22840,0.00000,0.77160
3.81000,1.98000,0.26018,0.00000,0.73982
4.01000,1.98000,0.61151,0.00000,0.38849
4.21000,1.98000,0.65556,0.00000,0.34444
4.41000,1.98000,0.57995,0.00000,0.42005
4.61000,1.98000,0.92632,0.00006,0.07363
4.81000,1.98000,0.93988,0.00004,0.06008
5.01000,1.98000,0.88982,0.02261,0.08757
5.21000,1.98000,0.92514,0.07114,0.00372
5.41000,1.98000,0.11636,0.88317,0.00047
5.61000,1.98000,0.01891,0.98099,0.00010
5.81000,1.98000,0.02564,0.97432,0.00004
6.01000,1.98000,0.01654,0.98341,0.00004
6.21000,1.98000,0.01556,0.98442,0.00002
6.41000,1.98000,0.03143,0.96854,0.00003
6.61000,1.98000,0.01415,0.98584,0.00001
6.81000,1.98000,0.01449,0.98551,0.00000
7.01000,1.98000,0.02343,0.97656,0.00002
7.21000,1.98000,0.01185,0.98813,0.00001
7.41000,1.98000,0.01431,0.98569,0.00000
7.61000,1.98000,0.02166,0.97831,0.00002
7.81000,1.98000,0.01259,0.98740,0.00001
8.01000,1.98000,0.01620,0.98380,0.00001
8.21000,1.98000,0.01981,0.98016,0.00003
8.41000,1.98000,0.01222,0.98777,0.00002
8.61000,1.98000,0.02685,0.97312,0.00003
8.81000,1.98000,0.89091,0.10613,0.00297
9.01000,1.98000,0.98250,0.01412,0.00338
9.21000,1.98000,0.97659,0.00515,0.01826
9.41000,1.98000,0.97476,0.00275,0.02249
9.61000,1.98000,0.97229,0.00045,0.02726
9.81000,1.98000,0.75233,0.00006,0.24761
10.01000,1.98000,0.82241,0.00009,0.17750
10.21000,1.98000,0.70166,0.00001,0.29833
10.41000,1.98000,0.24665,0.00000,0.75335
10.61000,1.98000,0.26729,0.00004,0.73267
10.81000,1.98000,0.23193,0.00012,0.76795
11.01000,1.98000,0.27909,0.00040,0.72052
11.21000,1.98000,0.25081,0.00021,0.74898
11.41000,1.98000,0.29286,0.00020,0.70695
11.61000,1.98000,0.30741,0.00005,0.69254
11.81000,1.98000,0.33837,0.00017,0.66146
12.01000,1.98000,0.41078,0.00013,0.58908
12.21000,1.98000,0.42178,0.00227,0.57594
12.41000,1.98000,0.43020,0.00217,0.56762
12.61000,1.98000,0.39301,0.00537,0.60162
12.81000,1.98000,0.36293,0.01079,0.62628
13.01000,1.98000,0.35270,0.01136,0.63594
13.21000,1.98000,0.36081,0.07749,0.56170
13.41000,1.98000,0.74160,0.06971,0.18869
13.61000,1.98000,0.94432,0.02375,0.03193
13.81000,1.98000,0.95515,0.01351,0.03134
14.01000,1.98000,0.96021,0.01798,0.02182
14.21000,1.98000,0.96106,0.01288,0.02606
14.41000,1.98000,0.95972,0.03405,0.00623
14.61000,1.98000,0.94827,0.04873,0.00300
14.81000,1.98000,0.95197,0.04500,0.00303
15.01000,1.98000,0.89978,0.09976,0.00046
15.21000,1.98000,0.93668,0.06308,0.00024
15.41000,1.98000,0.86331,0.13605,0.00064
15.61000,1.98000,0.21189,0.78705,0.00107
15.81000,1.98000,0.26824,0.72893,0.00283
16.01000,1.98000,0.22501,0.77440,0.00058
16.21000,1.98000,0.22631,0.77277,0.00093
16.41000,1.98000,0.21160,0.78629,0.00212
16.61000,1.98000,0.21474,0.78415,0.00110
16.81000,1.98000,0.28645,0.70901,0.00454
17.01000,1.98000,0.23273,0.76564,0.00163
17.21000,1.98000,0.23877,0.76053,0.00071
17.41000,1.98000,0.23779,0.75995,0.00227
17.61000,1.98000,0.23089,0.76876,0.00035
17.81000,1.98000,0.26425,0.73510,0.00065
18.01000,1.98000,0.30018,0.69916,0.00066
18.21000,1.98000,0.32442,0.67516,0.00042
18.41000,1.98000,0.96760,0.02973,0.00266
18.61000,1.98000,0.99045,0.00494,0.00461
18.81000,1.98000,0.98993,0.00001,0.01005
19.01000,1.98000,0.95518,0.00000,0.04482
19.21000,1.98000,0.93325,0.00000,0.06675
19.41000,1.98000,0.80480,0.00000,0.19520
19.61000,1.98000,0.60332,0.00000,0.39668
19.81000,1.98000,0.57773,0.00000,0.42227
20.01000,1.98000,0.20066,0.00000,0.79934
20.21000,1.98000,0.18484,0.00000,0.81516
20.41000,1.98000,0.17491,0.00000,0.82509
20.61000,1.98000,0.17991,0.00000,0.82009
20.81000,1.98000,0.16523,0.00000,0.83477
21.01000,1.98000,0.17284,0.00000,0.82716
21.21000,1.98000,0.15852,0.00000,0.84148
21.41000,1.98000,0.16197,0.00000,0.83803
21.61000,1.98000,0.18214,0.00000,0.81786
21.81000,1.98000,0.16240,0.00000,0.83760
22.01000,1.98000,0.17032,0.00000,0.82968
22.21000,1.98000,0.15987,0.00000,0.84013
22.41000,1.98000,0.17618,0.00000,0.82382
22.61000,1.98000,0.15378,0.00000,0.84622
22.81000,1.98000,0.16905,0.00000,0.83095
23.01000,1.98000,0.17106,0.00000,0.82894
23.21000,1.98000,0.15982,0.00000,0.84018
23.41000,1.98000,0.19153,0.00000,0.80847
23.61000,1.98000,0.15131,0.00000,0.84869
23.81000,1.98000,0.14483,0.00000,0.85517
24.01000,1.98000,0.11315,0.00000,0.88685
24.21000,1.98000,0.12967,0.00000,0.87033
24.41000,1.98000,0.13582,0.00000,0.86418
24.61000,1.98000,0.28970,0.00000,0.71030
24.81000,1.98000,0.51172,0.00000,0.48828
25.01000,1.98000,0.67747,0.00000,0.32253
25.21000,1.98000,0.80488,0.00000,0.19512
25.41000,1.98000,0.88989,0.00003,0.11008
25.61000,1.98000,0.98599,0.00017,0.01384
25.81000,1.98000,0.97148,0.01803,0.01049
26.01000,1.98000,0.47336,0.52252,0.00412
26.21000,1.98000,0.56491,0.43396,0.00113
26.41000,1.98000,0.28038,0.71933,0.00030
26.61000,1.98000,0.28259,0.71662,0.00079
26.81000,1.98000,0.25850,0.74016,0.00134
27.01000,1.98000,0.27407,0.72544,0.00050
27.21000,1.98000,0.26409,0.73556,0.00035
27.41000,1.98000,0.25205,0.74671,0.00125
27.61000,1.98000,0.25993,0.73905,0.00102
27.81000,1.98000,0.27203,0.72767,0.00030
