Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.92652,0.00000,0.00001,0.00263,0.00000,0.00000,0.00001,0.00000,0.00505,0.00000,0.00000,0.00000,0.00000,0.00000,0.02832,0.00000,0.00000,0.00000,0.00001,0.00008,0.00037,0.00001,0.00005,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.01180,0.00001,0.02471
0.10000,0.52194,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
0.20000,0.52194,0.46840,0.00000,0.00000,0.00432,0.00000,0.00000,0.00020,0.00000,0.09226,0.00000,0.00000,0.00004,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00399,0.00740,0.00001,0.00005,0.00000,0.00192,0.00000,0.00000,0.00000,0.00000,0.01119,0.00000,0.00000,0.00001,0.01384,0.04376,0.35195
0.30000,0.52194,0.03041,0.00000,0.00000,0.00388,0.00000,0.00000,0.00001,0.00000,0.00896,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00009,0.00003,0.00001,0.00020,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00501,0.01974,0.93083
0.40000,0.52194,0.82426,0.00000,0.00000,0.02655,0.00000,0.00000,0.00001,0.00002,0.00110,0.00000,0.00000,0.00004,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00000,0.00415,0.00000,0.00000,0.00000,0.00003,0.00014,0.00030,0.00000,0.00004,0.00062,0.00058,0.14170
0.50000,0.52194,0.65424,0.00442,0.00053,0.01060,0.00002,0.00076,0.00016,0.00059,0.00529,0.00016,0.00002,0.00293,0.00030,0.00016,0.00058,0.00053,0.00018,0.00329,0.00013,0.00053,0.00072,0.00011,0.00194,0.00023,0.02077,0.00760,0.00035,0.00086,0.00756,0.00175,0.05371,0.00103,0.01779,0.01116,0.14158,0.04743
0.60000,0.52194,0.99863,0.00000,0.00002,0.00003,0.00001,0.00001,0.00000,0.00002,0.00011,0.00004,0.00001,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00004,0.00001,0.00000,0.00002,0.00000,0.00025,0.00003,0.00002,0.00002,0.00000,0.00057
0.70000,0.52194,0.98407,0.00001,0.00094,0.00008,0.00033,0.00100,0.00000,0.00040,0.00016,0.00027,0.00106,0.00002,0.00029,0.00035,0.00032,0.00003,0.00001,0.00011,0.00017,0.00089,0.00231,0.00001,0.00100,0.00021,0.00065,0.00028,0.00099,0.00018,0.00025,0.00008,0.00072,0.00080,0.00075,0.00063,0.00015,0.00047
0.80000,0.52194,0.96290,0.00005,0.00670,0.00009,0.00027,0.00140,0.00003,0.00016,0.00008,0.00031,0.00384,0.00006,0.00019,0.00060,0.00010,0.00006,0.00007,0.00047,0.00019,0.00187,0.00904,0.00001,0.00094,0.00042,0.00046,0.00044,0.00364,0.00028,0.00057,0.00029,0.00108,0.00140,0.00064,0.00048,0.00065,0.00021
0.90000,0.52194,0.98344,0.00000,0.00345,0.00102,0.00001,0.00031,0.00005,0.00000,0.00011,0.00001,0.00003,0.00003,0.00000,0.00004,0.00007,0.00001,0.00000,0.00001,0.00010,0.00168,0.00289,0.00000,0.00023,0.00049,0.00002,0.00004,0.00058,0.00001,0.00004,0.00399,0.00006,0.00005,0.00057,0.00049,0.00010,0.00008
1.00000,0.52194,0.41000,0.00000,0.00003,0.01056,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00011,0.00002,0.00001,0.00026,0.00000,0.00001,0.56825,0.00012,0.00003,0.00866,0.00168,0.00007,0.00003
1.10000,0.52194,0.04039,0.00002,0.00001,0.00069,0.00000,0.00004,0.00031,0.00001,0.00005,0.00001,0.00000,0.00042,0.00000,0.00002,0.00001,0.00006,0.00000,0.00000,0.00001,0.00118,0.00007,0.00000,0.00001,0.00019,0.00005,0.00007,0.00030,0.00000,0.00033,0.51114,0.00030,0.00005,0.43288,0.01063,0.00074,0.00001
1.20000,0.52194,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.99777,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000
1.30000,0.52194,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.99558,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1.40000,0.52194,0.13978,0.00004,0.00051,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00029,0.00000,0.00184,0.00001,0.00001,0.00003,0.00000,0.00001,0.00029,0.00001,0.00000,0.00004,0.00000,0.00086,0.00011,0.00001,0.00000,0.00055,0.85238,0.00007,0.00001,0.00016,0.00033,0.00257,0.00000
1.50000,0.52194,0.87287,0.00111,0.02269,0.00003,0.00001,0.00000,0.00002,0.00005,0.00309,0.00103,0.00640,0.00070,0.00000,0.05979,0.00010,0.00035,0.01667,0.00021,0.00038,0.00045,0.00007,0.00000,0.00318,0.00009,0.00004,0.00098,0.00015,0.00000,0.00036,0.00778,0.00058,0.00048,0.00001,0.00009,0.00024,0.00003
1.60000,0.52194,0.98489,0.00001,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00027,0.00071,0.00011,0.00000,0.00706,0.00000,0.00000,0.00004,0.00000,0.00003,0.00006,0.00001,0.00000,0.00430,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00025,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.91177,0.00018,0.01658,0.00007,0.00014,0.00009,0.00003,0.00010,0.00087,0.00248,0.01174,0.00043,0.00002,0.00984,0.00016,0.00017,0.00028,0.00041,0.00084,0.00639,0.00944,0.00000,0.01453,0.00022,0.00071,0.00033,0.00196,0.00011,0.00048,0.00454,0.00033,0.00376,0.00059,0.00017,0.00021,0.00005
1.80000,0.52194,0.98775,0.00000,0.00363,0.00000,0.00000,0.00286,0.00000,0.00000,0.00000,0.00000,0.00017,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00124,0.00319,0.00000,0.00002,0.00026,0.00000,0.00002,0.00025,0.00002,0.00010,0.00001,0.00002,0.00019,0.00014,0.00006,0.00001,0.00000
1.90000,0.52194,0.59547,0.00001,0.07608,0.00000,0.00005,0.00727,0.00681,0.00004,0.00006,0.00008,0.00439,0.00426,0.00001,0.00166,0.00005,0.00023,0.00055,0.00034,0.00040,0.15073,0.13648,0.00000,0.00170,0.00163,0.00007,0.00026,0.00062,0.00068,0.00343,0.00082,0.00066,0.00075,0.00259,0.00050,0.00129,0.00001
2.00000,0.52194,0.71771,0.00000,0.02923,0.00000,0.00008,0.00808,0.00318,0.00004,0.00014,0.00009,0.00317,0.00130,0.00002,0.00302,0.00011,0.00015,0.00011,0.00009,0.00030,0.13514,0.07213,0.00000,0.00107,0.00189,0.00004,0.00076,0.00078,0.00506,0.00319,0.00053,0.00041,0.00144,0.00594,0.00380,0.00096,0.00004
2.10000,0.52194,0.04777,0.00050,0.01187,0.00011,0.00314,0.00432,0.05906,0.00415,0.00345,0.00478,0.01094,0.02680,0.00073,0.06924,0.00447,0.01847,0.00749,0.00116,0.00492,0.45700,0.08144,0.00024,0.02121,0.00511,0.00626,0.00458,0.00500,0.02137,0.00449,0.00804,0.00345,0.00687,0.03699,0.02082,0.03139,0.00234
2.20000,0.52194,0.04021,0.00264,0.03485,0.00091,0.00589,0.00842,0.00304,0.00632,0.00453,0.00558,0.04919,0.06198,0.00006,0.24181,0.00222,0.00604,0.01760,0.00723,0.00196,0.16624,0.01651,0.00008,0.02164,0.00748,0.00464,0.01304,0.00196,0.00993,0.00395,0.01741,0.00497,0.05357,0.15930,0.00991,0.00559,0.00328
2.30000,0.52194,0.31793,0.00105,0.03983,0.00083,0.00023,0.06262,0.00003,0.00040,0.00005,0.00001,0.00290,0.06949,0.00000,0.00977,0.00002,0.00042,0.01331,0.07619,0.00016,0.00353,0.00206,0.00000,0.00006,0.04299,0.00002,0.00056,0.00062,0.00014,0.00786,0.00087,0.00754,0.33320,0.00480,0.00024,0.00023,0.00005
2.40000,0.52194,0.30879,0.00055,0.00375,0.00275,0.00194,0.00445,0.00003,0.00314,0.00002,0.00003,0.00017,0.03211,0.00004,0.00229,0.00001,0.00061,0.01554,0.11836,0.00006,0.00018,0.00052,0.00007,0.00001,0.06942,0.00001,0.00033,0.00171,0.00008,0.00231,0.00051,0.00330,0.42638,0.00025,0.00008,0.00008,0.00012
2.50000,0.52194,0.01851,0.00009,0.00005,0.00000,0.00025,0.00007,0.00000,0.00142,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00019,0.00005,0.20902,0.00000,0.00000,0.00000,0.00000,0.00000,0.02463,0.00000,0.00001,0.00059,0.00000,0.00006,0.00000,0.00001,0.74498,0.00001,0.00000,0.00000,0.00000
2.60000,0.52194,0.13071,0.00128,0.00003,0.00000,0.00085,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00005,0.00000,0.00004,0.00000,0.00001,0.00031,0.29452,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00008,0.00051,0.00000,0.00057,0.00002,0.00001,0.56915,0.00000,0.00003,0.00000,0.00000
