Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.20106,0.00005,0.79889
0.21000,1.98000,0.27372,0.00011,0.72617
0.41000,1.98000,0.27230,0.00011,0.72760
0.61000,1.98000,0.16243,0.00003,0.83755
0.81000,1.98000,0.26866,0.00020,0.73114
1.01000,1.98000,0.24853,0.00007,0.75140
1.21000,1.98000,0.28046,0.00015,0.71938
1.41000,1.98000,0.26452,0.00003,0.73544
1.61000,1.98000,0.20832,0.00002,0.79166
1.81000,1.98000,0.24984,0.00000,0.75015
2.01000,1.98000,0.25207,0.00000,0.74793
2.21000,1.98000,0.32736,0.00001,0.67263
2.41000,1.98000,0.24770,0.00000,0.75230
2.61000,1.98000,0.22374,0.00000,0.77626
2.81000,1.98000,0.24753,0.00000,0.75247
3.01000,1.98000,0.21309,0.00000,0.78690
3.21000,1.98000,0.28674,0.00001,0.71325
3.41000,1.98000,0.26091,0.00000,0.73908
3.61000,1.98000,0.28640,0.00001,0.71359
3.81000,1.98000,0.26848,0.00001,0.73150
4.01000,1.98000,0.25737,0.00002,0.74261
4.21000,1.98000,0.25842,0.00000,0.74158
4.41000,1.98000,0.26572,0.00000,0.73428
4.61000,1.98000,0.27869,0.00000,0.72131
4.81000,1.98000,0.23528,0.00000,0.76472
5.01000,1.98000,0.23485,0.00000,0.76515
5.21000,1.98000,0.22888,0.00000,0.77112
5.41000,1.98000,0.23731,0.00000,0.76269
5.61000,1.98000,0.23186,0.00000,0.76814
5.81000,1.98000,0.23780,0.00000,0.76220
6.01000,1.98000,0.25571,0.00000,0.74429
6.21000,1.98000,0.17280,0.00000,0.82720
6.41000,1.98000,0.66738,0.00000,0.33262
6.61000,1.98000,0.23077,0.00000,0.76923
6.81000,1.98000,0.31834,0.00000,0.68166
7.01000,1.98000,0.24484,0.00000,0.75516
7.21000,1.98000,0.24633,0.00000,0.75367
7.41000,1.98000,0.24418,0.00000,0.75582
7.61000,1.98000,0.18865,0.00000,0.81135
7.81000,1.98000,0.73268,0.00000,0.26732
8.01000,1.98000,0.24867,0.00000,0.75133
8.21000,1.98000,0.22190,0.00000,0.77810
8.41000,1.98000,0.86494,0.00000,0.13506
8.61000,1.98000,0.99687,0.00000,0.00313
8.81000,1.98000,0.99994,0.00000,0.00006
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,0.99999,0.00001,0.00000
15.41000,1.98000,0.99989,0.00011,0.00000
15.61000,1.98000,0.99879,0.00121,0.00000
15.81000,1.98000,0.98515,0.01484,0.00000
16.01000,1.98000,0.88649,0.11345,0.00007
16.21000,1.98000,0.45671,0.54242,0.00087
16.41000,1.98000,0.11941,0.87981,0.00079
16.61000,1.98000,0.10726,0.89235,0.00038
16.81000,1.98000,0.12058,0.87898,0.00043
17.01000,1.98000,0.09508,0.90396,0.00096
17.21000,1.98000,0.08147,0.91613,0.00240
17.41000,1.98000,0.09914,0.90038,0.00048
17.61000,1.98000,0.11365,0.88619,0.00016
17.81000,1.98000,0.13148,0.86833,0.00019
18.01000,1.98000,0.12783,0.87208,0.00009
18.21000,1.98000,0.03485,0.96508,0.00008
18.41000,1.98000,0.03976,0.96001,0.00023
18.61000,1.98000,0.03524,0.96454,0.00022
18.81000,1.98000,0.04171,0.95825,0.00004
19.01000,1.98000,0.04836,0.95162,0.00002
19.21000,1.98000,0.06410,0.93586,0.00004
19.41000,1.98000,0.27438,0.72541,0.00021
19.61000,1.98000,0.53034,0.46911,0.00055
19.81000,1.98000,0.50608,0.49364,0.00029
20.01000,1.98000,0.67273,0.32705,0.00022
20.21000,1.98000,0.82191,0.17777,0.00033
20.41000,1.98000,0.83237,0.16743,0.00020
20.61000,1.98000,0.83543,0.16398,0.00060
20.81000,1.98000,0.80790,0.19145,0.00065
21.01000,1.98000,0.67607,0.32342,0.00051
21.21000,1.98000,0.53239,0.46735,0.00025
21.41000,1.98000,0.07351,0.92646,0.00004
21.61000,1.98000,0.07052,0.92943,0.00005
21.81000,1.98000,0.08007,0.91984,0.00009
22.01000,1.98000,0.08297,0.91695,0.00009
22.21000,1.98000,0.03850,0.96144,0.00006
22.41000,1.98000,0.02830,0.97167,0.00002
22.61000,1.98000,0.04492,0.95504,0.00005
22.81000,1.98000,0.04273,0.95720,0.00007
23.01000,1.98000,0.10046,0.89941,0.00013
23.21000,1.98000,0.08108,0.91881,0.00011
23.41000,1.98000,0.05363,0.94629,0.00008
23.61000,1.98000,0.05212,0.94784,0.00004
23.81000,1.98000,0.05698,0.94297,0.00005
24.01000,1.98000,0.07580,0.92409,0.00012
24.21000,1.98000,0.11864,0.88126,0.00011
24.41000,1.98000,0.06240,0.93756,0.00004
24.61000,1.98000,0.38717,0.61195,0.00088
24.81000,1.98000,0.85362,0.14409,0.00229
25.01000,1.98000,0.98942,0.00276,0.00782
25.21000,1.98000,0.97674,0.00066,0.02260
25.41000,1.98000,0.96298,0.00005,0.03698
25.61000,1.98000,0.86138,0.00000,0.13861
25.81000,1.98000,0.85206,0.00000,0.14794
26.01000,1.98000,0.75219,0.00000,0.24781
26.21000,1.98000,0.34437,0.00000,0.65563
26.41000,1.98000,0.29581,0.00000,0.70419
26.61000,1.98000,0.23432,0.00000,0.76568
26.81000,1.98000,0.23743,0.00000,0.76257
27.01000,1.98000,0.22070,0.00000,0.77930
27.21000,1.98000,0.22159,0.00000,0.77841
27.41000,1.98000,0.23588,0.00000,0.76412
27.61000,1.98000,0.23137,0.00000,0.76863
27.81000,1.98000,0.22620,0.00000,0.77380
28.01000,1.98000,0.21604,0.00000,0.78396
28.21000,1.98000,0.35160,0.00000,0.64840
28.41000,1.98000,0.35654,0.00000,0.64346
28.61000,1.98000,0.92106,0.00000,0.07894
28.81000,1.98000,0.99199,0.00000,0.00801
29.01000,1.98000,0.99983,0.00000,0.00017
29.21000,1.98000,0.99999,0.00000,0.00001
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99995,0.00000,0.00004
34.61000,1.98000,0.99796,0.00000,0.00203
34.81000,1.98000,0.92932,0.00000,0.07067
35.01000,1.98000,0.27092,0.00000,0.72908
35.21000,1.98000,0.22449,0.00000,0.77551
35.41000,1.98000,0.17931,0.00000,0.82069
35.61000,1.98000,0.19867,0.00000,0.80133
35.81000,1.98000,0.18213,0.00000,0.81787
36.01000,1.98000,0.20950,0.00000,0.79050
36.21000,1.98000,0.16987,0.00000,0.83013
36.41000,1.98000,0.20697,0.00000,0.79303
36.61000,1.98000,0.19571,0.00001,0.80428
36.81000,1.98000,0.21157,0.00000,0.78843
37.01000,1.98000,0.21228,0.00003,0.78769
37.21000,1.98000,0.21072,0.00001,0.78927
37.41000,1.98000,0.23721,0.00013,0.76267
37.61000,1.98000,0.22603,0.00002,0.77395
37.81000,1.98000,0.23689,0.00015,0.76297
38.01000,1.98000,0.21279,0.00001,0.78720
38.21000,1.98000,0.27616,0.00033,0.72350
38.41000,1.98000,0.60966,0.00019,0.39016
38.61000,1.98000,0.96446,0.00088,0.03466
38.81000,1.98000,0.99592,0.00027,0.00380
39.01000,1.98000,0.99936,0.00037,0.00027
39.21000,1.98000,0.99986,0.00011,0.00003
39.41000,1.98000,0.99985,0.00014,0.00000
39.61000,1.98000,0.99997,0.00003,0.00000
