Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.12936,0.00000,0.87064
0.21000,1.98000,0.18918,0.00000,0.81082
0.41000,1.98000,0.16311,0.00000,0.83689
0.61000,1.98000,0.06734,0.00000,0.93266
0.81000,1.98000,0.07303,0.00000,0.92697
1.01000,1.98000,0.05377,0.00000,0.94623
1.21000,1.98000,0.06533,0.00000,0.93467
1.41000,1.98000,0.03331,0.00000,0.96669
1.61000,1.98000,0.03257,0.00000,0.96743
1.81000,1.98000,0.02071,0.00000,0.97929
2.01000,1.98000,0.02989,0.00000,0.97011
2.21000,1.98000,0.03503,0.00000,0.96497
2.41000,1.98000,0.04097,0.00000,0.95903
2.61000,1.98000,0.03314,0.00000,0.96686
2.81000,1.98000,0.03418,0.00000,0.96582
3.01000,1.98000,0.03626,0.00000,0.96374
3.21000,1.98000,0.04060,0.00000,0.95940
3.41000,1.98000,0.05223,0.00000,0.94777
3.61000,1.98000,0.05208,0.00000,0.94792
3.81000,1.98000,0.05124,0.00000,0.94876
4.01000,1.98000,0.06047,0.00000,0.93953
4.21000,1.98000,0.06210,0.00000,0.93790
4.41000,1.98000,0.06331,0.00000,0.93669
4.61000,1.98000,0.04807,0.00000,0.95193
4.81000,1.98000,0.06890,0.00000,0.93110
5.01000,1.98000,0.04096,0.00000,0.95904
5.21000,1.98000,0.04150,0.00000,0.95850
5.41000,1.98000,0.04575,0.00000,0.95425
5.61000,1.98000,0.04319,0.00000,0.95681
5.81000,1.98000,0.04869,0.00000,0.95131
6.01000,1.98000,0.04668,0.00000,0.95332
6.21000,1.98000,0.05665,0.00000,0.94335
6.41000,1.98000,0.06282,0.00000,0.93718
6.61000,1.98000,0.07283,0.00000,0.92717
6.81000,1.98000,0.09308,0.00000,0.90692
7.01000,1.98000,0.14650,0.00000,0.85350
7.21000,1.98000,0.19841,0.00000,0.80159
7.41000,1.98000,0.16818,0.00000,0.83182
7.61000,1.98000,0.15659,0.00000,0.84341
7.81000,1.98000,0.11407,0.00000,0.88593
8.01000,1.98000,0.14543,0.00116,0.85340
8.21000,1.98000,0.12794,0.00259,0.86947
8.41000,1.98000,0.12084,0.00028,0.87888
8.61000,1.98000,0.05763,0.45420,0.48816
8.81000,1.98000,0.02462,0.74015,0.23523
9.01000,1.98000,0.01479,0.74974,0.23547
9.21000,1.98000,0.01481,0.89507,0.09012
9.41000,1.98000,0.01993,0.78538,0.19469
9.61000,1.98000,0.09376,0.01471,0.89153
9.81000,1.98000,0.08167,0.00262,0.91571
10.01000,1.98000,0.00358,0.00000,0.99642
10.21000,1.98000,0.00949,0.00000,0.99051
10.41000,1.98000,0.00791,0.00000,0.99209
10.61000,1.98000,0.00875,0.00000,0.99125
10.81000,1.98000,0.00723,0.00000,0.99277
11.01000,1.98000,0.00614,0.00000,0.99386
11.21000,1.98000,0.00520,0.00000,0.99480
11.41000,1.98000,0.00520,0.00000,0.99480
11.61000,1.98000,0.00460,0.00000,0.99540
11.81000,1.98000,0.03942,0.00000,0.96058
12.01000,1.98000,0.07918,0.00000,0.92082
12.21000,1.98000,0.08222,0.00000,0.91778
12.41000,1.98000,0.09747,0.00000,0.90253
12.61000,1.98000,0.08109,0.00000,0.91891
12.81000,1.98000,0.09660,0.00000,0.90340
13.01000,1.98000,0.07903,0.00000,0.92097
13.21000,1.98000,0.10826,0.00011,0.89163
13.41000,1.98000,0.13117,0.00011,0.86872
13.61000,1.98000,0.13735,0.00008,0.86257
13.81000,1.98000,0.11192,0.00007,0.88801
14.01000,1.98000,0.11083,0.00011,0.88905
14.21000,1.98000,0.42844,0.01533,0.55623
14.41000,1.98000,0.41990,0.01702,0.56308
14.61000,1.98000,0.28335,0.23695,0.47970
14.81000,1.98000,0.44021,0.36889,0.19089
15.01000,1.98000,0.02490,0.96140,0.01370
15.21000,1.98000,0.03005,0.95233,0.01762
15.41000,1.98000,0.01246,0.98386,0.00369
15.61000,1.98000,0.01058,0.98760,0.00182
15.81000,1.98000,0.00527,0.99235,0.00238
16.01000,1.98000,0.00275,0.98633,0.01092
16.21000,1.98000,0.00337,0.98160,0.01503
16.41000,1.98000,0.00547,0.98045,0.01408
16.61000,1.98000,0.01095,0.96167,0.02738
16.81000,1.98000,0.00252,0.99514,0.00234
17.01000,1.98000,0.00142,0.99847,0.00011
17.21000,1.98000,0.00377,0.99529,0.00094
17.41000,1.98000,0.00284,0.99604,0.00113
17.61000,1.98000,0.00338,0.99392,0.00270
17.81000,1.98000,0.00479,0.99301,0.00221
18.01000,1.98000,0.00636,0.99177,0.00186
18.21000,1.98000,0.00565,0.99192,0.00243
18.41000,1.98000,0.00653,0.99086,0.00261
18.61000,1.98000,0.02225,0.95991,0.01785
18.81000,1.98000,0.05068,0.84386,0.10546
19.01000,1.98000,0.00701,0.99249,0.00050
19.21000,1.98000,0.00154,0.99846,0.00000
19.41000,1.98000,0.00375,0.99625,0.00000
19.61000,1.98000,0.00450,0.99550,0.00000
19.81000,1.98000,0.00505,0.99495,0.00000
20.01000,1.98000,0.09252,0.90748,0.00000
20.21000,1.98000,0.13622,0.86378,0.00001
20.41000,1.98000,0.10466,0.89533,0.00000
20.61000,1.98000,0.01977,0.98023,0.00001
20.81000,1.98000,0.00852,0.99127,0.00021
21.01000,1.98000,0.04514,0.92761,0.02724
21.21000,1.98000,0.06004,0.87841,0.06155
21.41000,1.98000,0.12982,0.85072,0.01946
21.61000,1.98000,0.11949,0.85120,0.02931
21.81000,1.98000,0.05665,0.93753,0.00583
22.01000,1.98000,0.00536,0.98579,0.00885
22.21000,1.98000,0.00477,0.98883,0.00640
22.41000,1.98000,0.00989,0.97708,0.01303
22.61000,1.98000,0.32727,0.63866,0.03407
22.81000,1.98000,0.39988,0.56653,0.03359
23.01000,1.98000,0.45745,0.31957,0.22298
23.21000,1.98000,0.70703,0.26975,0.02323
23.41000,1.98000,0.36572,0.62431,0.00997
23.61000,1.98000,0.13620,0.86349,0.00030
23.81000,1.98000,0.05827,0.94172,0.00001
24.01000,1.98000,0.05557,0.94443,0.00000
24.21000,1.98000,0.05471,0.94528,0.00000
24.41000,1.98000,0.06013,0.93987,0.00000
24.61000,1.98000,0.05082,0.94918,0.00000
24.81000,1.98000,0.04240,0.95760,0.00000
25.01000,1.98000,0.02528,0.97472,0.00000
25.21000,1.98000,0.09846,0.90149,0.00005
25.41000,1.98000,0.33699,0.66189,0.00112
25.61000,1.98000,0.55337,0.42733,0.01930
25.81000,1.98000,0.70527,0.24493,0.04981
26.01000,1.98000,0.54841,0.44541,0.00618
26.21000,1.98000,0.47817,0.52096,0.00087
26.41000,1.98000,0.40177,0.59802,0.00021
26.61000,1.98000,0.26415,0.73583,0.00002
26.81000,1.98000,0.37262,0.62734,0.00004
27.01000,1.98000,0.40602,0.59393,0.00006
27.21000,1.98000,0.13535,0.86462,0.00002
27.41000,1.98000,0.10140,0.89856,0.00003
27.61000,1.98000,0.08907,0.91089,0.00004
27.81000,1.98000,0.07455,0.92534,0.00010
28.01000,1.98000,0.08845,0.91083,0.00072
28.21000,1.98000,0.12490,0.87442,0.00068
28.41000,1.98000,0.11420,0.88517,0.00063
28.61000,1.98000,0.07077,0.92910,0.00013
28.81000,1.98000,0.07939,0.92054,0.00007
29.01000,1.98000,0.08259,0.91737,0.00004
29.21000,1.98000,0.09408,0.90587,0.00006
29.41000,1.98000,0.05581,0.94414,0.00005
29.61000,1.98000,0.10498,0.89480,0.00022
29.81000,1.98000,0.08664,0.91322,0.00014
30.01000,1.98000,0.11475,0.88486,0.00039
30.21000,1.98000,0.11663,0.88023,0.00313
30.41000,1.98000,0.15133,0.84290,0.00577
30.61000,1.98000,0.12222,0.81060,0.06718
30.81000,1.98000,0.12737,0.78910,0.08354
31.01000,1.98000,0.11534,0.77498,0.10969
31.21000,1.98000,0.14776,0.63180,0.22044
31.41000,1.98000,0.18433,0.65620,0.15947
31.61000,1.98000,0.18446,0.76413,0.05141
31.81000,1.98000,0.23989,0.66085,0.09927
32.01000,1.98000,0.16668,0.79979,0.03353
32.21000,1.98000,0.16177,0.80771,0.03051
32.41000,1.98000,0.15486,0.79487,0.05027
32.61000,1.98000,0.10601,0.83692,0.05707
32.81000,1.98000,0.11355,0.84327,0.04318
33.01000,1.98000,0.06513,0.87609,0.05878
33.21000,1.98000,0.05855,0.89532,0.04613
33.41000,1.98000,0.04878,0.90260,0.04863
33.61000,1.98000,0.02708,0.93951,0.03340
33.81000,1.98000,0.02829,0.93219,0.03952
34.01000,1.98000,0.00743,0.98946,0.00311
34.21000,1.98000,0.00804,0.99163,0.00033
34.41000,1.98000,0.01495,0.98490,0.00015
34.61000,1.98000,0.01581,0.98408,0.00011
34.81000,1.98000,0.02516,0.97482,0.00002
35.01000,1.98000,0.03216,0.96783,0.00000
35.21000,1.98000,0.03360,0.96640,0.00000
35.41000,1.98000,0.06605,0.93395,0.00000
35.61000,1.98000,0.07608,0.92392,0.00000
35.81000,1.98000,0.18406,0.81594,0.00000
36.01000,1.98000,0.25937,0.74060,0.00004
36.21000,1.98000,0.19451,0.80548,0.00002
36.41000,1.98000,0.15764,0.84235,0.00001
36.61000,1.98000,0.24883,0.75117,0.00000
36.81000,1.98000,0.42106,0.57886,0.00008
37.01000,1.98000,0.39009,0.60965,0.00026
37.21000,1.98000,0.45038,0.54786,0.00177
37.41000,1.98000,0.33244,0.65847,0.00909
37.61000,1.98000,0.35727,0.63770,0.00503
37.81000,1.98000,0.33299,0.66590,0.00111
38.01000,1.98000,0.26190,0.73633,0.00178
38.21000,1.98000,0.25503,0.74404,0.00093
38.41000,1.98000,0.53947,0.45989,0.00064
38.61000,1.98000,0.12343,0.87637,0.00020
38.81000,1.98000,0.13086,0.86891,0.00023
39.01000,1.98000,0.13405,0.86585,0.00011
39.21000,1.98000,0.14210,0.85785,0.00005
39.41000,1.98000,0.16249,0.83750,0.00001
39.61000,1.98000,0.11357,0.88641,0.00002
39.81000,1.98000,0.06427,0.93572,0.00000
40.01000,1.98000,0.12761,0.87239,0.00001
40.21000,1.98000,0.17128,0.82871,0.00000
40.41000,1.98000,0.08054,0.91946,0.00000
40.61000,1.98000,0.08092,0.91908,0.00000
40.81000,1.98000,0.02040,0.97960,0.00000
41.01000,1.98000,0.01036,0.98964,0.00000
41.21000,1.98000,0.01535,0.98465,0.00000
41.41000,1.98000,0.00487,0.99513,0.00000
41.61000,1.98000,0.00158,0.99842,0.00000
41.81000,1.98000,0.00161,0.99839,0.00000
42.01000,1.98000,0.00106,0.99894,0.00001
42.21000,1.98000,0.00046,0.99954,0.00000
42.41000,1.98000,0.00019,0.99981,0.00000
42.61000,1.98000,0.00022,0.99978,0.00000
42.81000,1.98000,0.00045,0.99955,0.00000
43.01000,1.98000,0.00021,0.99979,0.00000
43.21000,1.98000,0.00027,0.99973,0.00000
43.41000,1.98000,0.01253,0.98747,0.00000
43.61000,1.98000,0.14800,0.85200,0.00000
