Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.05061,0.93516,0.01097,0.00326
1.65441,0.48529,0.05061,0.93516,0.01097,0.00326
1.75735,0.48529,0.05061,0.93516,0.01097,0.00326
1.86029,0.48529,0.05061,0.93516,0.01097,0.00326
1.96324,0.48529,0.05061,0.93516,0.01097,0.00326
2.06618,0.48529,0.05061,0.93516,0.01097,0.00326
2.16912,0.48529,0.05061,0.93516,0.01097,0.00326
2.27206,0.48529,0.05061,0.93516,0.01097,0.00326
2.37500,0.48529,0.05061,0.93516,0.01097,0.00326
2.47794,0.48529,0.05061,0.93516,0.01097,0.00326
2.58088,0.48529,0.05061,0.93516,0.01097,0.00326
2.68382,0.48529,0.05061,0.93516,0.01097,0.00326
2.78676,0.48529,0.05061,0.93516,0.01097,0.00326
2.88971,0.48529,0.61494,0.15133,0.21372,0.02001
2.99265,0.48529,0.91733,0.00803,0.07406,0.00058
3.09559,0.48529,0.93645,0.02370,0.03967,0.00018
3.19853,0.48529,0.97272,0.00531,0.02157,0.00040
3.30147,0.48529,0.94402,0.04735,0.00798,0.00065
3.40441,0.48529,0.97960,0.00795,0.01122,0.00123
3.50735,0.48529,0.97582,0.00547,0.01616,0.00255
3.61029,0.48529,0.75479,0.08106,0.14422,0.01994
3.71324,0.48529,0.05061,0.93516,0.01097,0.00326
3.81618,0.48529,0.05061,0.93516,0.01097,0.00326
3.91912,0.48529,0.05061,0.93516,0.01097,0.00326
4.02206,0.48529,0.05061,0.93516,0.01097,0.00326
4.12500,0.48529,0.05061,0.93516,0.01097,0.00326
4.22794,0.48529,0.05061,0.93516,0.01097,0.00326
4.33088,0.48529,0.05061,0.93516,0.01097,0.00326
4.43382,0.48529,0.05061,0.93516,0.01097,0.00326
4.53676,0.48529,0.05061,0.93516,0.01097,0.00326
4.63971,0.48529,0.05061,0.93516,0.01097,0.00326
4.74265,0.48529,0.05061,0.93516,0.01097,0.00326
4.84559,0.48529,0.05061,0.93516,0.01097,0.00326
4.94853,0.48529,0.05061,0.93516,0.01097,0.00326
5.05147,0.48529,0.05061,0.93516,0.01097,0.00326
5.15441,0.48529,0.05061,0.93516,0.01097,0.00326
5.25735,0.48529,0.82152,0.02633,0.14721,0.00494
5.36029,0.48529,0.88444,0.00931,0.10568,0.00058
5.46324,0.48529,0.93012,0.00393,0.06581,0.00014
5.56618,0.48529,0.83941,0.00361,0.15600,0.00098
5.66912,0.48529,0.34650,0.00872,0.64331,0.00148
5.77206,0.48529,0.96033,0.00487,0.03322,0.00158
5.87500,0.48529,0.97882,0.00518,0.01399,0.00201
5.97794,0.48529,0.87788,0.05850,0.05721,0.00641
6.08088,0.48529,0.57652,0.32468,0.07948,0.01932
6.18382,0.48529,0.05061,0.93516,0.01097,0.00326
6.28676,0.48529,0.05061,0.93516,0.01097,0.00326
6.38971,0.48529,0.05061,0.93516,0.01097,0.00326
6.49265,0.48529,0.64306,0.05945,0.28715,0.01033
6.59559,0.48529,0.91041,0.01917,0.06922,0.00121
6.69853,0.48529,0.91913,0.01399,0.06676,0.00011
6.80147,0.48529,0.70331,0.12397,0.16821,0.00450
6.90441,0.48529,0.92508,0.05416,0.01851,0.00225
7.00735,0.48529,0.96088,0.01662,0.01821,0.00429
7.11029,0.48529,0.89933,0.01933,0.07084,0.01050
7.21324,0.48529,0.33677,0.54598,0.09888,0.01837
7.31618,0.48529,0.05061,0.93516,0.01097,0.00326
7.41912,0.48529,0.05061,0.93516,0.01097,0.00326
7.52206,0.48529,0.05061,0.93516,0.01097,0.00326
7.62500,0.48529,0.05061,0.93516,0.01097,0.00326
7.72794,0.48529,0.05061,0.93516,0.01097,0.00326
7.83088,0.48529,0.05061,0.93516,0.01097,0.00326
7.93382,0.48529,0.05061,0.93516,0.01097,0.00326
8.03677,0.48529,0.05061,0.93516,0.01097,0.00326
8.13971,0.48529,0.05061,0.93516,0.01097,0.00326
