Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.60101,0.00007,0.15699,0.00007,0.00153,0.00205,0.00123,0.00066,0.00398,0.00039,0.00447,0.00113,0.00010,0.00004,0.00049,0.00031,0.00011,0.00029,0.00038,0.00413,0.17109,0.00022,0.02402,0.00409,0.00018,0.00473,0.00043,0.00290,0.00985,0.00017,0.00014,0.00088,0.00042,0.00057,0.00057,0.00029
0.10000,0.52194,0.98436,0.00010,0.01316,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.05603,0.00000,0.93407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.01010,0.00000,0.97390,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.01473,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008,0.00004,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.20369,0.00021,0.78001,0.00000,0.00002,0.00000,0.00000,0.00002,0.00002,0.00000,0.01202,0.00000,0.00000,0.00000,0.00000,0.00004,0.00073,0.00006,0.00002,0.00000,0.00000,0.00003,0.00301,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.83347,0.00002,0.15138,0.00000,0.00003,0.00000,0.00002,0.00003,0.00007,0.00023,0.00568,0.00000,0.00000,0.00001,0.00002,0.00015,0.00229,0.00002,0.00009,0.00000,0.00001,0.00001,0.00638,0.00006,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.99547,0.00000,0.00188,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00104,0.00001,0.00000,0.00027,0.00000,0.00000,0.00000,0.00002,0.00003,0.00007,0.00019,0.00000,0.00029,0.00000,0.00002,0.00001,0.00009,0.00000,0.00011,0.00012,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99755,0.00000,0.00043,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00005,0.00029,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00001,0.00001,0.00016,0.00077,0.00000,0.00023,0.00001,0.00007,0.00001,0.00008,0.00000,0.00002,0.00002,0.00004,0.00005,0.00002,0.00001,0.00001,0.00000
0.80000,0.52194,0.96443,0.00004,0.00566,0.00012,0.00029,0.00123,0.00016,0.00037,0.00014,0.00042,0.00198,0.00009,0.00057,0.00060,0.00025,0.00008,0.00014,0.00037,0.00018,0.00184,0.00864,0.00003,0.00199,0.00035,0.00113,0.00050,0.00198,0.00023,0.00039,0.00032,0.00156,0.00081,0.00057,0.00077,0.00137,0.00041
0.90000,0.52194,0.85996,0.00032,0.01488,0.00182,0.00186,0.00684,0.00091,0.00165,0.00103,0.00158,0.00746,0.00116,0.00337,0.00353,0.00185,0.00070,0.00077,0.00168,0.00117,0.00627,0.01914,0.00024,0.00706,0.00137,0.00730,0.00294,0.00680,0.00162,0.00256,0.00321,0.00602,0.00374,0.00488,0.00608,0.00490,0.00334
