Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05391,0.00018,0.94557,0.00035
0.11029,0.48529,0.05358,0.00018,0.94586,0.00037
0.21324,0.48529,0.05625,0.00018,0.94321,0.00035
0.31618,0.48529,0.06127,0.00028,0.93792,0.00052
0.41912,0.48529,0.05889,0.00022,0.94042,0.00046
0.52206,0.48529,0.05716,0.00022,0.94215,0.00047
0.62500,0.48529,0.05890,0.00024,0.94034,0.00052
0.72794,0.48529,0.05875,0.00021,0.94059,0.00045
0.83088,0.48529,0.05512,0.00020,0.94428,0.00040
0.93382,0.48529,0.05298,0.00017,0.94653,0.00032
1.03676,0.48529,0.05265,0.00019,0.94680,0.00036
1.13971,0.48529,0.05778,0.00023,0.94155,0.00045
1.24265,0.48529,0.05856,0.00024,0.94066,0.00054
1.34559,0.48529,0.05902,0.00022,0.94029,0.00048
1.44853,0.48529,0.05716,0.00020,0.94219,0.00046
1.55147,0.48529,0.05932,0.00021,0.94000,0.00047
1.65441,0.48529,0.05650,0.00022,0.94289,0.00040
1.75735,0.48529,0.05078,0.00015,0.94874,0.00033
1.86029,0.48529,0.05575,0.00020,0.94367,0.00038
1.96324,0.48529,0.05663,0.00022,0.94276,0.00039
2.06618,0.48529,0.05925,0.00024,0.94003,0.00048
2.16912,0.48529,0.05914,0.00022,0.94018,0.00046
2.27206,0.48529,0.06025,0.00023,0.93897,0.00055
2.37500,0.48529,0.05814,0.00022,0.94117,0.00048
2.47794,0.48529,0.05484,0.00018,0.94459,0.00039
2.58088,0.48529,0.05791,0.00020,0.94153,0.00036
2.68382,0.48529,0.05822,0.00023,0.94114,0.00041
2.78676,0.48529,0.05392,0.00019,0.94552,0.00037
2.88971,0.48529,0.05688,0.00023,0.94244,0.00046
2.99265,0.48529,0.05883,0.00023,0.94047,0.00048
3.09559,0.48529,0.06167,0.00024,0.93758,0.00051
3.19853,0.48529,0.05832,0.00021,0.94101,0.00045
3.30147,0.48529,0.05583,0.00020,0.94355,0.00042
3.40441,0.48529,0.05762,0.00022,0.94177,0.00039
3.50735,0.48529,0.05382,0.00018,0.94565,0.00036
3.61029,0.48529,0.05458,0.00019,0.94488,0.00035
3.71324,0.48529,0.06302,0.00027,0.93620,0.00051
3.81618,0.48529,0.05977,0.00024,0.93954,0.00045
3.91912,0.48529,0.05994,0.00025,0.93930,0.00052
4.02206,0.48529,0.05977,0.00022,0.93953,0.00048
4.12500,0.48529,0.06148,0.00023,0.93782,0.00047
