Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.39132,0.00025,0.00863,0.00011,0.00149,0.00354,0.09270,0.00086,0.05996,0.00548,0.00008,0.00032,0.00925,0.00001,0.00675,0.00804,0.00111,0.00016,0.00549,0.01012,0.11470,0.00281,0.12314,0.00472,0.03038,0.04757,0.00088,0.00845,0.01065,0.00028,0.00070,0.00005,0.00022,0.00153,0.04390,0.00435
0.10000,0.52194,0.08586,0.00001,0.00192,0.00000,0.00018,0.00007,0.04943,0.00054,0.01579,0.00075,0.00004,0.00003,0.00009,0.00000,0.00253,0.00496,0.00001,0.00000,0.00028,0.01256,0.80621,0.00050,0.01345,0.00028,0.00213,0.00008,0.00003,0.00081,0.00015,0.00001,0.00003,0.00001,0.00002,0.00001,0.00119,0.00005
0.20000,0.52194,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00003,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00197,0.00000,0.00000,0.00000,0.00008,0.99520,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.00606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00767,0.00000,0.00000,0.00000,0.00014,0.98441,0.00001,0.00000,0.00000,0.00136,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.07513,0.00000,0.00001,0.00000,0.00000,0.00000,0.00011,0.00001,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.01259,0.00000,0.00000,0.00003,0.00004,0.35851,0.00000,0.00010,0.00000,0.55239,0.00000,0.00000,0.00038,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
0.50000,0.52194,0.29260,0.00004,0.00004,0.00000,0.00002,0.00000,0.00187,0.00117,0.00059,0.00007,0.00000,0.00000,0.00000,0.00000,0.00011,0.01529,0.00000,0.00000,0.00001,0.00000,0.05350,0.00144,0.00049,0.00000,0.63216,0.00000,0.00000,0.00038,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00016,0.00001
0.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99971,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00008,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00001,0.00001,0.00000
0.80000,0.52194,0.99725,0.00001,0.00023,0.00001,0.00004,0.00006,0.00000,0.00008,0.00007,0.00004,0.00010,0.00001,0.00009,0.00002,0.00003,0.00000,0.00001,0.00002,0.00001,0.00003,0.00019,0.00000,0.00014,0.00002,0.00005,0.00029,0.00010,0.00002,0.00006,0.00000,0.00015,0.00011,0.00012,0.00025,0.00014,0.00028
0.90000,0.52194,0.99858,0.00000,0.00027,0.00001,0.00002,0.00005,0.00000,0.00002,0.00001,0.00001,0.00009,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00034,0.00000,0.00004,0.00002,0.00001,0.00004,0.00013,0.00000,0.00001,0.00000,0.00004,0.00003,0.00001,0.00007,0.00003,0.00009
1.00000,0.52194,0.99919,0.00000,0.00014,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00001,0.00000,0.00016,0.00005,0.00002,0.00000,0.00000,0.00000,0.00001,0.00015,0.00002,0.00000,0.00003
1.10000,0.52194,0.74317,0.00000,0.00156,0.00231,0.00021,0.00304,0.00252,0.00003,0.03497,0.00007,0.00006,0.00039,0.00012,0.00071,0.01027,0.00001,0.00001,0.00000,0.00085,0.06441,0.00438,0.00001,0.00166,0.00124,0.00006,0.00280,0.00009,0.00128,0.00516,0.00524,0.00009,0.00036,0.01069,0.09331,0.00105,0.00786
1.20000,0.52194,0.20804,0.00000,0.00002,0.00022,0.00235,0.00025,0.00041,0.00103,0.01334,0.00313,0.00000,0.00001,0.00095,0.00024,0.17518,0.00004,0.00004,0.00000,0.00125,0.00056,0.00025,0.00184,0.00019,0.00044,0.00110,0.01590,0.00009,0.00615,0.00000,0.00001,0.00001,0.00013,0.00016,0.04562,0.00068,0.52038
1.30000,0.52194,0.03429,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.01184,0.00002,0.00000,0.00000,0.00000,0.00076,0.94884,0.00000,0.00000,0.00000,0.00341,0.00035,0.00003,0.00000,0.00008,0.00001,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00011
1.40000,0.52194,0.03815,0.00000,0.00000,0.00000,0.00001,0.00174,0.00001,0.00000,0.00198,0.00029,0.00000,0.00000,0.00000,0.00003,0.93848,0.00056,0.00000,0.00000,0.00181,0.00151,0.00006,0.00000,0.00005,0.00008,0.00001,0.00000,0.00001,0.01514,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002
1.50000,0.52194,0.69242,0.00000,0.00007,0.00001,0.00005,0.00000,0.00001,0.00003,0.02925,0.05068,0.00001,0.00000,0.00000,0.00031,0.01409,0.01165,0.00000,0.00000,0.12469,0.00009,0.00004,0.00000,0.07586,0.00006,0.00031,0.00000,0.00009,0.00015,0.00000,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
1.60000,0.52194,0.95481,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00155,0.04138,0.00000,0.00000,0.00000,0.00000,0.00077,0.00009,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00081,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99785,0.00002,0.00027,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00007,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00017,0.00001,0.00001,0.00008,0.00000,0.00003,0.00002,0.00000,0.00001,0.00013,0.00000,0.00012,0.00000,0.00005,0.00102,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99386,0.00000,0.00033,0.00001,0.00012,0.00112,0.00000,0.00003,0.00001,0.00002,0.00020,0.00000,0.00007,0.00003,0.00001,0.00000,0.00000,0.00011,0.00003,0.00004,0.00072,0.00000,0.00004,0.00020,0.00005,0.00009,0.00151,0.00004,0.00010,0.00000,0.00027,0.00083,0.00005,0.00004,0.00001,0.00003
2.00000,0.52194,0.99598,0.00001,0.00083,0.00015,0.00006,0.00011,0.00000,0.00005,0.00001,0.00000,0.00074,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00037,0.00000,0.00002,0.00002,0.00006,0.00014,0.00026,0.00001,0.00013,0.00001,0.00047,0.00020,0.00005,0.00002,0.00003,0.00010
2.10000,0.52194,0.98254,0.00001,0.01295,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00140,0.00064,0.00000,0.00001,0.00000,0.00000,0.00000,0.00077,0.00000,0.00002,0.00003,0.00000,0.00000,0.00002,0.00000,0.00006,0.00001,0.00000,0.00016,0.00000,0.00001,0.00120,0.00005,0.00000,0.00000,0.00000
2.20000,0.52194,0.92135,0.00000,0.07446,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00112,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00259,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.15350,0.00000,0.84534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.01339,0.00000,0.98427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.53870,0.00000,0.45730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00299,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.99530,0.00000,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.99674,0.00000,0.00177,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00005,0.00044,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00002,0.00004,0.00001,0.00006,0.00000,0.00034,0.00001,0.00001,0.00001,0.00003,0.00000,0.00008,0.00000,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.97989,0.00002,0.00377,0.00007,0.00044,0.00020,0.00002,0.00018,0.00009,0.00038,0.00201,0.00006,0.00008,0.00094,0.00016,0.00003,0.00004,0.00012,0.00012,0.00118,0.00297,0.00001,0.00139,0.00021,0.00098,0.00015,0.00110,0.00005,0.00061,0.00058,0.00045,0.00111,0.00015,0.00032,0.00010,0.00006
2.90000,0.52194,0.99104,0.00002,0.00139,0.00006,0.00012,0.00031,0.00001,0.00014,0.00003,0.00003,0.00063,0.00003,0.00006,0.00006,0.00003,0.00001,0.00002,0.00009,0.00002,0.00026,0.00215,0.00001,0.00026,0.00007,0.00041,0.00016,0.00061,0.00002,0.00015,0.00007,0.00090,0.00021,0.00009,0.00011,0.00026,0.00015
3.00000,0.52194,0.99867,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00080
3.10000,0.52194,0.99024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00967
