Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
0.00003,0.06820,0.99526,0.00054,0.00326,0.00094
0.06830,0.06820,0.99526,0.00054,0.00326,0.00094
0.13657,0.06820,0.99526,0.00054,0.00326,0.00094
0.20483,0.06820,0.99526,0.00054,0.00326,0.00094
0.27310,0.06820,0.99526,0.00054,0.00326,0.00094
0.34137,0.06820,0.99526,0.00054,0.00326,0.00094
0.40963,0.06820,0.99526,0.00054,0.00326,0.00094
0.47790,0.06820,0.99526,0.00054,0.00326,0.00094
0.54617,0.06820,0.99526,0.00054,0.00326,0.00094
0.61443,0.06820,0.99526,0.00054,0.00326,0.00094
0.68270,0.06820,0.99526,0.00054,0.00326,0.00094
0.75097,0.06820,0.99526,0.00054,0.00326,0.00094
0.81923,0.06820,0.99526,0.00054,0.00326,0.00094
0.88750,0.06820,0.99526,0.00054,0.00326,0.00094
0.95577,0.06820,0.99526,0.00054,0.00326,0.00094
1.02403,0.06820,0.99526,0.00054,0.00326,0.00094
1.09230,0.06820,0.99526,0.00054,0.00326,0.00094
1.16057,0.06820,0.99526,0.00054,0.00326,0.00094
1.22883,0.06820,0.99526,0.00054,0.00326,0.00094
1.29710,0.06820,0.99526,0.00054,0.00326,0.00094
1.36537,0.06820,0.99526,0.00054,0.00326,0.00094
1.43363,0.06820,0.99526,0.00054,0.00326,0.00094
1.50190,0.06820,0.99526,0.00054,0.00326,0.00094
1.57017,0.06820,0.99526,0.00054,0.00326,0.00094
1.63843,0.06820,0.99526,0.00054,0.00326,0.00094
1.70670,0.06820,0.99526,0.00054,0.00326,0.00094
1.77497,0.06820,0.99526,0.00054,0.00326,0.00094
1.84323,0.06820,0.99526,0.00054,0.00326,0.00094
1.91150,0.06820,0.99526,0.00054,0.00326,0.00094
1.97977,0.06820,0.99526,0.00054,0.00326,0.00094
2.04803,0.06820,0.99526,0.00054,0.00326,0.00094
2.11630,0.06820,0.99526,0.00054,0.00326,0.00094
2.18457,0.06820,0.99526,0.00054,0.00326,0.00094
2.25283,0.06820,0.99526,0.00054,0.00326,0.00094
2.32110,0.06820,0.99526,0.00054,0.00326,0.00094
2.38937,0.06820,0.99526,0.00054,0.00326,0.00094
2.45763,0.06820,0.99526,0.00054,0.00326,0.00094
2.52590,0.06820,0.99526,0.00054,0.00326,0.00094
2.59417,0.06820,0.99526,0.00054,0.00326,0.00094
2.66243,0.06820,0.99526,0.00054,0.00326,0.00094
2.73070,0.06820,0.99526,0.00054,0.00326,0.00094
2.79897,0.06820,0.99526,0.00054,0.00326,0.00094
2.86723,0.06820,0.99526,0.00054,0.00326,0.00094
2.93550,0.06820,0.99526,0.00054,0.00326,0.00094
3.00377,0.06820,0.99526,0.00054,0.00326,0.00094
3.07203,0.06820,0.99526,0.00054,0.00326,0.00094
3.14030,0.06820,0.99526,0.00054,0.00326,0.00094
3.20857,0.06820,0.99526,0.00054,0.00326,0.00094
3.27683,0.06820,0.98990,0.00536,0.00363,0.00112
3.34510,0.06820,0.06986,0.91946,0.00715,0.00352
3.41337,0.06820,0.06689,0.92245,0.00725,0.00341
3.48163,0.06820,0.05703,0.93315,0.00658,0.00324
