Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,0.99996,0.00000,0.00004
1.21000,1.98000,0.99838,0.00001,0.00161
1.41000,1.98000,0.62160,0.00000,0.37840
1.61000,1.98000,0.12112,0.00000,0.87888
1.81000,1.98000,0.14337,0.00000,0.85662
2.01000,1.98000,0.52633,0.00003,0.47364
2.21000,1.98000,0.84478,0.00002,0.15520
2.41000,1.98000,0.98283,0.00002,0.01714
2.61000,1.98000,0.99878,0.00007,0.00115
2.81000,1.98000,0.99978,0.00018,0.00004
3.01000,1.98000,0.99991,0.00009,0.00000
3.21000,1.98000,0.99973,0.00027,0.00000
3.41000,1.98000,0.99995,0.00005,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99997,0.00000,0.00003
4.81000,1.98000,0.99973,0.00000,0.00027
5.01000,1.98000,0.98429,0.00000,0.01571
5.21000,1.98000,0.01797,0.00000,0.98203
5.41000,1.98000,0.01018,0.00000,0.98982
5.61000,1.98000,0.01033,0.00000,0.98967
5.81000,1.98000,0.01353,0.00000,0.98647
6.01000,1.98000,0.00416,0.00000,0.99584
6.21000,1.98000,0.01339,0.00000,0.98661
6.41000,1.98000,0.02858,0.00000,0.97142
6.61000,1.98000,0.49429,0.25646,0.24924
6.81000,1.98000,0.98284,0.01678,0.00038
7.01000,1.98000,0.99918,0.00082,0.00000
7.21000,1.98000,0.99998,0.00002,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99998,0.00000,0.00002
10.01000,1.98000,0.97570,0.00000,0.02430
10.21000,1.98000,0.18946,0.00000,0.81054
10.41000,1.98000,0.15623,0.00000,0.84377
10.61000,1.98000,0.15715,0.00000,0.84285
10.81000,1.98000,0.17588,0.00000,0.82412
11.01000,1.98000,0.16739,0.00000,0.83261
11.21000,1.98000,0.11823,0.00000,0.88177
11.41000,1.98000,0.04892,0.00000,0.95108
11.61000,1.98000,0.09006,0.00000,0.90994
11.81000,1.98000,0.07651,0.00000,0.92349
12.01000,1.98000,0.10470,0.00000,0.89530
12.21000,1.98000,0.04670,0.00000,0.95330
12.41000,1.98000,0.08510,0.00000,0.91490
12.61000,1.98000,0.04374,0.00000,0.95626
12.81000,1.98000,0.03345,0.00000,0.96655
13.01000,1.98000,0.02728,0.00000,0.97272
13.21000,1.98000,0.02790,0.00000,0.97210
13.41000,1.98000,0.03360,0.00000,0.96640
13.61000,1.98000,0.02626,0.00000,0.97374
13.81000,1.98000,0.01936,0.00000,0.98064
14.01000,1.98000,0.03608,0.00000,0.96392
14.21000,1.98000,0.08410,0.00000,0.91590
14.41000,1.98000,0.07696,0.00000,0.92304
