Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99993,0.00004,0.00003
5.01000,1.98000,0.99185,0.00175,0.00640
5.21000,1.98000,0.45742,0.04507,0.49751
5.41000,1.98000,0.05742,0.01769,0.92488
5.61000,1.98000,0.00833,0.00126,0.99041
5.81000,1.98000,0.00337,0.00140,0.99523
6.01000,1.98000,0.00613,0.00006,0.99381
6.21000,1.98000,0.00357,0.00004,0.99639
6.41000,1.98000,0.00392,0.00074,0.99534
6.61000,1.98000,0.00197,0.00019,0.99784
6.81000,1.98000,0.00230,0.00019,0.99751
7.01000,1.98000,0.00608,0.00000,0.99392
7.21000,1.98000,0.00694,0.00001,0.99305
7.41000,1.98000,0.02348,0.00000,0.97652
7.61000,1.98000,0.02661,0.00000,0.97339
7.81000,1.98000,0.06272,0.00012,0.93717
8.01000,1.98000,0.06857,0.00004,0.93140
8.21000,1.98000,0.07637,0.00001,0.92362
8.41000,1.98000,0.08600,0.00000,0.91400
8.61000,1.98000,0.27138,0.00001,0.72861
8.81000,1.98000,0.67666,0.06637,0.25697
9.01000,1.98000,0.86934,0.11810,0.01256
9.21000,1.98000,0.65967,0.33439,0.00594
9.41000,1.98000,0.34494,0.65394,0.00111
9.61000,1.98000,0.25626,0.74325,0.00049
9.81000,1.98000,0.09169,0.90817,0.00014
10.01000,1.98000,0.03588,0.96409,0.00003
10.21000,1.98000,0.00069,0.99931,0.00000
10.41000,1.98000,0.00078,0.99922,0.00000
10.61000,1.98000,0.00423,0.99576,0.00000
10.81000,1.98000,0.01592,0.98406,0.00003
11.01000,1.98000,0.00735,0.99265,0.00000
11.21000,1.98000,0.00390,0.99610,0.00000
11.41000,1.98000,0.00194,0.99806,0.00000
11.61000,1.98000,0.00165,0.99835,0.00000
11.81000,1.98000,0.00793,0.99207,0.00000
12.01000,1.98000,0.02454,0.97546,0.00000
12.21000,1.98000,0.00306,0.99694,0.00000
12.41000,1.98000,0.00017,0.99983,0.00000
12.61000,1.98000,0.00004,0.99996,0.00000
12.81000,1.98000,0.00007,0.99993,0.00000
13.01000,1.98000,0.00012,0.99988,0.00000
13.21000,1.98000,0.00018,0.99979,0.00003
13.41000,1.98000,0.00026,0.99917,0.00057
13.61000,1.98000,0.00019,0.99973,0.00008
13.81000,1.98000,0.00013,0.99987,0.00000
14.01000,1.98000,0.00059,0.99940,0.00000
14.21000,1.98000,0.03529,0.96468,0.00003
14.41000,1.98000,0.14892,0.85106,0.00002
