Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.97304,0.00580,0.02098,0.00018
0.05000,0.67194,0.97088,0.00846,0.02054,0.00012
0.10000,0.67194,0.97588,0.00788,0.01606,0.00018
0.15000,0.67194,0.97630,0.00683,0.01669,0.00018
0.20000,0.67194,0.97923,0.00827,0.01208,0.00042
0.25000,0.67194,0.98015,0.00911,0.01026,0.00048
0.30000,0.67194,0.97654,0.01233,0.01054,0.00058
0.35000,0.67194,0.97449,0.01209,0.01205,0.00137
0.40000,0.67194,0.97148,0.01348,0.01333,0.00171
0.45000,0.67194,0.96401,0.01817,0.01563,0.00219
0.50000,0.67194,0.97076,0.01336,0.01350,0.00238
0.55000,0.67194,0.97085,0.01069,0.01429,0.00418
0.60000,0.67194,0.96122,0.01636,0.01618,0.00623
0.65000,0.67194,0.96767,0.01394,0.01457,0.00382
0.70000,0.67194,0.97468,0.01080,0.00996,0.00455
0.75000,0.67194,0.97388,0.00845,0.01378,0.00389
0.80000,0.67194,0.96813,0.00963,0.01810,0.00415
0.85000,0.67194,0.96646,0.00986,0.01994,0.00374
0.90000,0.67194,0.97522,0.00663,0.01558,0.00256
0.95000,0.67194,0.97052,0.00918,0.01781,0.00249
1.00000,0.67194,0.96837,0.00979,0.01841,0.00343
1.05000,0.67194,0.96722,0.00983,0.01823,0.00472
1.10000,0.67194,0.96548,0.01032,0.01919,0.00501
1.15000,0.67194,0.96323,0.00852,0.02256,0.00569
1.20000,0.67194,0.95712,0.00859,0.02967,0.00462
1.25000,0.67194,0.96176,0.00973,0.02446,0.00404
1.30000,0.67194,0.95790,0.01163,0.02596,0.00450
1.35000,0.67194,0.96249,0.00882,0.02362,0.00507
1.40000,0.67194,0.96648,0.00859,0.02051,0.00442
1.45000,0.67194,0.96749,0.00831,0.01979,0.00441
1.50000,0.67194,0.96594,0.00986,0.01963,0.00456
1.55000,0.67194,0.96719,0.00739,0.02097,0.00445
1.60000,0.67194,0.96059,0.01000,0.02618,0.00323
1.65000,0.67194,0.96137,0.00775,0.02870,0.00217
1.70000,0.67194,0.96531,0.00877,0.02358,0.00234
1.75000,0.67194,0.94245,0.01731,0.03873,0.00151
1.80000,0.67194,0.96222,0.01855,0.01532,0.00391
1.85000,0.67194,0.94431,0.03644,0.01702,0.00224
1.90000,0.67194,0.94613,0.02115,0.02909,0.00363
1.95000,0.67194,0.92047,0.05571,0.02346,0.00036
2.00000,0.67194,0.94672,0.01722,0.03561,0.00045
2.05000,0.67194,0.96128,0.00756,0.03012,0.00104
2.10000,0.67194,0.97342,0.00567,0.02035,0.00056
2.15000,0.67194,0.98313,0.00262,0.01297,0.00128
2.20000,0.67194,0.97946,0.00413,0.01599,0.00043
