Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.74658,0.00002,0.00148,0.00000,0.00001,0.00000,0.00051,0.00001,0.00004,0.00050,0.00000,0.00000,0.00026,0.00000,0.00001,0.00084,0.00001,0.00000,0.00002,0.00003,0.00616,0.00001,0.23543,0.00002,0.00323,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00475,0.00000
0.10000,0.52194,0.82633,0.00000,0.01177,0.00000,0.00003,0.00001,0.00060,0.00001,0.00001,0.00002,0.00028,0.00000,0.00000,0.00000,0.00003,0.00049,0.00001,0.00000,0.00000,0.00010,0.15691,0.00003,0.00270,0.00007,0.00035,0.00000,0.00010,0.00000,0.00007,0.00001,0.00001,0.00001,0.00000,0.00000,0.00006,0.00000
0.20000,0.52194,0.30133,0.00004,0.05507,0.00000,0.00127,0.00030,0.00541,0.00039,0.00028,0.00250,0.00175,0.00000,0.00018,0.00003,0.00258,0.03173,0.00004,0.00007,0.00127,0.00031,0.54076,0.00288,0.00761,0.00130,0.03027,0.00000,0.01190,0.00008,0.00029,0.00004,0.00011,0.00013,0.00000,0.00001,0.00007,0.00000
0.30000,0.52194,0.02163,0.00000,0.00391,0.00000,0.00046,0.00009,0.00264,0.00094,0.00006,0.00017,0.00010,0.00000,0.00000,0.00000,0.00197,0.05265,0.00000,0.00000,0.00012,0.00004,0.87049,0.03707,0.00009,0.00027,0.00649,0.00000,0.00039,0.00001,0.00030,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.88624,0.00000,0.00106,0.00000,0.00065,0.00001,0.00011,0.00097,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00022,0.00408,0.00000,0.00000,0.00009,0.00000,0.06606,0.01889,0.00003,0.00007,0.02125,0.00000,0.00006,0.00001,0.00006,0.00000,0.00005,0.00006,0.00000,0.00000,0.00000,0.00001
0.50000,0.52194,0.98250,0.00002,0.00232,0.00002,0.00102,0.00006,0.00006,0.00049,0.00003,0.00003,0.00006,0.00000,0.00000,0.00001,0.00014,0.00036,0.00004,0.00019,0.00014,0.00000,0.00533,0.00126,0.00020,0.00070,0.00256,0.00000,0.00020,0.00002,0.00120,0.00000,0.00035,0.00050,0.00000,0.00003,0.00002,0.00009
0.60000,0.52194,0.97858,0.00007,0.00227,0.00013,0.00104,0.00039,0.00002,0.00044,0.00014,0.00023,0.00027,0.00006,0.00004,0.00027,0.00021,0.00017,0.00098,0.00078,0.00015,0.00003,0.00109,0.00015,0.00040,0.00082,0.00069,0.00029,0.00112,0.00007,0.00333,0.00003,0.00116,0.00371,0.00003,0.00027,0.00014,0.00040
0.70000,0.52194,0.99663,0.00000,0.00055,0.00001,0.00011,0.00012,0.00000,0.00007,0.00001,0.00004,0.00025,0.00000,0.00004,0.00002,0.00002,0.00000,0.00001,0.00002,0.00001,0.00009,0.00075,0.00000,0.00010,0.00005,0.00008,0.00005,0.00034,0.00001,0.00008,0.00002,0.00022,0.00012,0.00002,0.00006,0.00006,0.00003
0.80000,0.52194,0.99797,0.00000,0.00030,0.00000,0.00002,0.00008,0.00000,0.00002,0.00001,0.00001,0.00008,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00072,0.00000,0.00007,0.00002,0.00004,0.00002,0.00022,0.00000,0.00003,0.00001,0.00014,0.00002,0.00001,0.00003,0.00005,0.00002
0.90000,0.52194,0.99938,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00002,0.00001,0.00001,0.00000,0.00020,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000
1.00000,0.52194,0.97976,0.00000,0.00007,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00050,0.00001,0.00007,0.00131,0.00005,0.00045,0.00000,0.00038,0.00001,0.00028,0.00000,0.00916,0.00000,0.00000,0.00000,0.00203,0.00000,0.00000,0.00000,0.00573,0.00000
1.10000,0.52194,0.17454,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00006,0.00000,0.00000,0.06199,0.00000,0.00078,0.02079,0.00000,0.00002,0.00000,0.00000,0.00009,0.00108,0.00000,0.66687,0.00000,0.00000,0.00000,0.06162,0.00000,0.00005,0.00000,0.01194,0.00000
1.20000,0.52194,0.00765,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00286,0.00000,0.00016,0.00005,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.98878,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.00230,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.99698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.13755,0.00000,0.00000,0.00000,0.00002,0.00952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00010,0.00000,0.00238,0.00018,0.00000,0.00000,0.00000,0.00000,0.03224,0.00000,0.00009,0.81739,0.00002,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.25566,0.00001,0.00001,0.00244,0.00632,0.09731,0.00000,0.00012,0.00007,0.00003,0.00000,0.00000,0.08649,0.00004,0.00052,0.00002,0.00000,0.00605,0.00024,0.00000,0.00002,0.00001,0.00004,0.14449,0.00001,0.00237,0.38461,0.00183,0.00002,0.00000,0.00001,0.00843,0.00002,0.00059,0.00000,0.00221
1.60000,0.52194,0.98479,0.00002,0.00002,0.00006,0.00102,0.00240,0.00000,0.00008,0.00007,0.00023,0.00001,0.00000,0.00062,0.00004,0.00017,0.00002,0.00000,0.00049,0.00005,0.00001,0.00003,0.00000,0.00004,0.00156,0.00003,0.00134,0.00226,0.00055,0.00019,0.00000,0.00004,0.00140,0.00005,0.00075,0.00001,0.00165
