Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.05061,0.93516,0.01097,0.00326
1.65441,0.48529,0.05061,0.93516,0.01097,0.00326
1.75735,0.48529,0.05061,0.93516,0.01097,0.00326
1.86029,0.48529,0.05061,0.93516,0.01097,0.00326
1.96324,0.48529,0.05061,0.93516,0.01097,0.00326
2.06618,0.48529,0.05061,0.93516,0.01097,0.00326
2.16912,0.48529,0.05061,0.93516,0.01097,0.00326
2.27206,0.48529,0.05061,0.93516,0.01097,0.00326
2.37500,0.48529,0.05061,0.93516,0.01097,0.00326
2.47794,0.48529,0.05061,0.93516,0.01097,0.00326
2.58088,0.48529,0.05061,0.93516,0.01097,0.00326
2.68382,0.48529,0.05061,0.93516,0.01097,0.00326
2.78676,0.48529,0.05061,0.93516,0.01097,0.00326
2.88971,0.48529,0.05061,0.93516,0.01097,0.00326
2.99265,0.48529,0.05061,0.93516,0.01097,0.00326
3.09559,0.48529,0.05061,0.93516,0.01097,0.00326
3.19853,0.48529,0.85283,0.01800,0.12657,0.00260
3.30147,0.48529,0.94936,0.01601,0.03432,0.00031
3.40441,0.48529,0.96687,0.02643,0.00625,0.00045
3.50735,0.48529,0.97841,0.00866,0.01216,0.00077
3.61029,0.48529,0.74255,0.00061,0.25660,0.00024
3.71324,0.48529,0.93766,0.00054,0.06139,0.00041
3.81618,0.48529,0.98358,0.00173,0.01355,0.00114
3.91912,0.48529,0.99222,0.00194,0.00556,0.00027
4.02206,0.48529,0.82581,0.09636,0.05356,0.02426
4.12500,0.48529,0.65645,0.19800,0.12311,0.02244
4.22794,0.48529,0.05061,0.93516,0.01097,0.00326
4.33088,0.48529,0.05061,0.93516,0.01097,0.00326
4.43382,0.48529,0.05061,0.93516,0.01097,0.00326
4.53676,0.48529,0.05061,0.93516,0.01097,0.00326
4.63971,0.48529,0.67958,0.04168,0.27398,0.00476
4.74265,0.48529,0.86509,0.01760,0.11615,0.00117
4.84559,0.48529,0.95740,0.01191,0.03031,0.00037
4.94853,0.48529,0.90316,0.02771,0.06828,0.00085
5.05147,0.48529,0.89143,0.00731,0.09971,0.00154
5.15441,0.48529,0.82562,0.00397,0.16896,0.00144
5.25735,0.48529,0.10200,0.00022,0.89746,0.00032
5.36029,0.48529,0.03869,0.00009,0.96115,0.00007
5.46324,0.48529,0.04567,0.00005,0.95420,0.00009
5.56618,0.48529,0.06604,0.00005,0.93379,0.00012
5.66912,0.48529,0.08465,0.00009,0.91504,0.00023
5.77206,0.48529,0.09925,0.00015,0.90038,0.00022
5.87500,0.48529,0.14032,0.00034,0.85862,0.00071
5.97794,0.48529,0.08590,0.00056,0.91298,0.00056
6.08088,0.48529,0.03450,0.00043,0.96478,0.00029
6.18382,0.48529,0.07308,0.00099,0.92533,0.00060
6.28676,0.48529,0.04849,0.00052,0.95072,0.00027
6.38971,0.48529,0.06062,0.00056,0.93858,0.00023
6.49265,0.48529,0.02861,0.00021,0.97108,0.00009
6.59559,0.48529,0.03009,0.00013,0.96973,0.00005
6.69853,0.48529,0.03062,0.00006,0.96922,0.00010
6.80147,0.48529,0.04765,0.00014,0.95208,0.00013
6.90441,0.48529,0.19775,0.00126,0.79989,0.00110
7.00735,0.48529,0.75478,0.00424,0.23922,0.00177
7.11029,0.48529,0.96662,0.00772,0.02333,0.00233
7.21324,0.48529,0.90084,0.02125,0.07176,0.00615
7.31618,0.48529,0.57557,0.25319,0.15087,0.02037
7.41912,0.48529,0.37078,0.50309,0.10651,0.01962
7.52206,0.48529,0.05061,0.93516,0.01097,0.00326
7.62500,0.48529,0.05061,0.93516,0.01097,0.00326
7.72794,0.48529,0.05061,0.93516,0.01097,0.00326
7.83088,0.48529,0.05061,0.93516,0.01097,0.00326
7.93382,0.48529,0.05061,0.93516,0.01097,0.00326
8.03677,0.48529,0.05061,0.93516,0.01097,0.00326
8.13971,0.48529,0.05061,0.93516,0.01097,0.00326
