Time (seconds),pred_0
1160.00000,0.33336
1170.00000,0.32086
1180.00000,0.32618
1190.00000,0.32099
1200.00000,0.33339
1210.00000,0.33349
1220.00000,0.32983
1230.00000,0.34055
1240.00000,0.34021
1250.00000,0.34050
1260.00000,0.33231
1270.00000,0.34558
1280.00000,0.34580
1290.00000,0.34786
1300.00000,0.35251
1310.00000,0.34770
1320.00000,0.35312
1330.00000,0.35260
1340.00000,0.35300
1350.00000,0.35523
1360.00000,0.36043
1370.00000,0.35538
1380.00000,0.36054
1390.00000,0.36044
1400.00000,0.36577
1410.00000,0.36946
1420.00000,0.36936
1430.00000,0.36458
1440.00000,0.36948
1450.00000,0.36415
1460.00000,0.36438
1470.00000,0.37327
1480.00000,0.37307
1490.00000,0.37325
1500.00000,0.37316
1510.00000,0.38070
1520.00000,0.38101
1530.00000,0.38473
1540.00000,0.38518
1550.00000,0.38990
1560.00000,0.38491
1570.00000,0.38490
1580.00000,0.38974
1590.00000,0.38902
1600.00000,0.38913
1610.00000,0.39407
1620.00000,0.38852
1630.00000,0.39421
1640.00000,0.38853
1650.00000,0.39924
1660.00000,0.39921
1670.00000,0.40540
1680.00000,0.40503
1690.00000,0.40490
1700.00000,0.39975
1710.00000,0.42004
1720.00000,0.41975
1730.00000,0.40613
