Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99983,0.00000,0.00017
10.01000,1.98000,0.91565,0.00000,0.08435
10.21000,1.98000,0.22807,0.00000,0.77193
10.41000,1.98000,0.19956,0.00000,0.80044
10.61000,1.98000,0.16946,0.00000,0.83054
10.81000,1.98000,0.18083,0.00000,0.81917
11.01000,1.98000,0.17770,0.00000,0.82230
11.21000,1.98000,0.16846,0.00000,0.83154
11.41000,1.98000,0.17456,0.00000,0.82544
11.61000,1.98000,0.14722,0.00000,0.85278
11.81000,1.98000,0.16914,0.00000,0.83086
12.01000,1.98000,0.08550,0.00000,0.91450
12.21000,1.98000,0.14563,0.00000,0.85437
12.41000,1.98000,0.12960,0.00000,0.87040
12.61000,1.98000,0.13889,0.00000,0.86111
12.81000,1.98000,0.15433,0.00000,0.84567
13.01000,1.98000,0.15745,0.00000,0.84255
13.21000,1.98000,0.16527,0.00000,0.83473
13.41000,1.98000,0.15526,0.00000,0.84474
13.61000,1.98000,0.16373,0.00000,0.83627
13.81000,1.98000,0.09528,0.00000,0.90472
14.01000,1.98000,0.15817,0.00000,0.84183
14.21000,1.98000,0.10362,0.00000,0.89638
14.41000,1.98000,0.15831,0.00000,0.84169
