Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.25254,0.00335,0.00451,0.00012,0.00020,0.00137,0.01254,0.00664,0.00071,0.09687,0.00011,0.00012,0.11896,0.00556,0.00055,0.03920,0.02530,0.00452,0.01419,0.01154,0.00935,0.00073,0.03962,0.01898,0.01490,0.00069,0.07718,0.00150,0.00007,0.00150,0.10475,0.00024,0.00087,0.00127,0.12599,0.00347
0.10000,0.52194,0.15724,0.00004,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00608,0.00000,0.00000,0.04197,0.00000,0.00000,0.01928,0.00020,0.00002,0.00788,0.00001,0.00002,0.00000,0.29683,0.00001,0.00484,0.00000,0.00133,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.46313,0.00000
0.20000,0.52194,0.00599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00191,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99188,0.00000
0.30000,0.52194,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99975,0.00000
0.40000,0.52194,0.01046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.98948,0.00000
0.50000,0.52194,0.20226,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.79692,0.00000
0.60000,0.52194,0.98182,0.00012,0.00001,0.00011,0.00000,0.00001,0.00001,0.00002,0.00022,0.00001,0.00000,0.00004,0.00000,0.00001,0.00003,0.00004,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00013,0.00053,0.00000,0.00001,0.00041,0.00008,0.00261,0.00002,0.00073,0.00054,0.01142,0.00098
0.70000,0.52194,0.98131,0.00020,0.00018,0.00092,0.00000,0.00006,0.00000,0.00007,0.00022,0.00002,0.00004,0.00045,0.00015,0.00008,0.00002,0.00000,0.00012,0.00028,0.00001,0.00002,0.00002,0.00000,0.00030,0.00001,0.00036,0.00035,0.00008,0.00000,0.00016,0.00002,0.01044,0.00020,0.00037,0.00022,0.00149,0.00183
0.80000,0.52194,0.99460,0.00004,0.00099,0.00005,0.00003,0.00012,0.00000,0.00007,0.00006,0.00008,0.00067,0.00003,0.00004,0.00025,0.00003,0.00001,0.00005,0.00008,0.00002,0.00012,0.00025,0.00000,0.00027,0.00004,0.00010,0.00016,0.00031,0.00002,0.00017,0.00005,0.00045,0.00036,0.00018,0.00014,0.00008,0.00010
0.90000,0.52194,0.98365,0.00001,0.00262,0.00004,0.00016,0.00052,0.00002,0.00012,0.00004,0.00011,0.00103,0.00003,0.00010,0.00028,0.00008,0.00002,0.00004,0.00013,0.00007,0.00069,0.00531,0.00001,0.00060,0.00011,0.00065,0.00010,0.00097,0.00006,0.00021,0.00013,0.00095,0.00045,0.00018,0.00018,0.00025,0.00008
