Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.34613,0.65315,0.00072
0.21000,1.98000,0.26109,0.73806,0.00084
0.41000,1.98000,0.24877,0.75060,0.00064
0.61000,1.98000,0.22427,0.77523,0.00050
0.81000,1.98000,0.22725,0.77246,0.00029
1.01000,1.98000,0.20083,0.79902,0.00015
1.21000,1.98000,0.26774,0.73196,0.00031
1.41000,1.98000,0.27170,0.72780,0.00050
1.61000,1.98000,0.19416,0.80533,0.00051
1.81000,1.98000,0.20688,0.79271,0.00041
2.01000,1.98000,0.21285,0.78663,0.00052
2.21000,1.98000,0.19727,0.80250,0.00022
2.41000,1.98000,0.23577,0.76396,0.00027
2.61000,1.98000,0.18313,0.81631,0.00056
2.81000,1.98000,0.09389,0.90575,0.00036
3.01000,1.98000,0.09382,0.90590,0.00028
3.21000,1.98000,0.10709,0.89269,0.00022
3.41000,1.98000,0.10486,0.89500,0.00014
3.61000,1.98000,0.12566,0.87421,0.00013
3.81000,1.98000,0.12035,0.87948,0.00017
4.01000,1.98000,0.11406,0.88573,0.00021
4.21000,1.98000,0.16817,0.83158,0.00025
4.41000,1.98000,0.46588,0.53407,0.00005
4.61000,1.98000,0.81275,0.18724,0.00001
4.81000,1.98000,0.97362,0.02637,0.00000
5.01000,1.98000,0.99608,0.00392,0.00000
5.21000,1.98000,0.99939,0.00061,0.00000
5.41000,1.98000,0.99991,0.00009,0.00000
5.61000,1.98000,0.99999,0.00001,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,0.99996,0.00000,0.00004
15.01000,1.98000,0.99616,0.00000,0.00384
15.21000,1.98000,0.39653,0.00000,0.60347
15.41000,1.98000,0.23796,0.00000,0.76204
15.61000,1.98000,0.22320,0.00000,0.77680
15.81000,1.98000,0.20559,0.00000,0.79441
16.01000,1.98000,0.21733,0.00000,0.78267
16.21000,1.98000,0.20973,0.00000,0.79027
16.41000,1.98000,0.20006,0.00000,0.79994
16.61000,1.98000,0.19522,0.00000,0.80478
16.81000,1.98000,0.16788,0.00000,0.83212
17.01000,1.98000,0.18036,0.00000,0.81964
17.21000,1.98000,0.17419,0.00000,0.82581
17.41000,1.98000,0.15611,0.00000,0.84389
17.61000,1.98000,0.18066,0.00000,0.81934
17.81000,1.98000,0.14294,0.00000,0.85706
18.01000,1.98000,0.21212,0.00000,0.78788
18.21000,1.98000,0.59650,0.00000,0.40350
18.41000,1.98000,0.60786,0.00000,0.39214
18.61000,1.98000,0.63878,0.00000,0.36122
18.81000,1.98000,0.66266,0.00000,0.33734
19.01000,1.98000,0.65413,0.00000,0.34587
19.21000,1.98000,0.64796,0.00000,0.35204
19.41000,1.98000,0.62632,0.00000,0.37368
19.61000,1.98000,0.62731,0.00000,0.37269
19.81000,1.98000,0.57288,0.00000,0.42712
20.01000,1.98000,0.37404,0.00000,0.62596
20.21000,1.98000,0.15127,0.00000,0.84873
20.41000,1.98000,0.16842,0.00000,0.83158
20.61000,1.98000,0.14915,0.00000,0.85085
20.81000,1.98000,0.15208,0.00000,0.84792
21.01000,1.98000,0.10677,0.00000,0.89323
21.21000,1.98000,0.14740,0.00000,0.85260
21.41000,1.98000,0.16101,0.00000,0.83899
21.61000,1.98000,0.10100,0.00000,0.89900
21.81000,1.98000,0.15609,0.00000,0.84391
22.01000,1.98000,0.15759,0.00000,0.84241
22.21000,1.98000,0.09175,0.00000,0.90825
22.41000,1.98000,0.13919,0.00000,0.86081
22.61000,1.98000,0.14166,0.00000,0.85834
22.81000,1.98000,0.11258,0.00000,0.88742
23.01000,1.98000,0.15653,0.00000,0.84347
23.21000,1.98000,0.16930,0.00000,0.83070
23.41000,1.98000,0.12899,0.00000,0.87101
23.61000,1.98000,0.36642,0.00000,0.63358
23.81000,1.98000,0.90381,0.00000,0.09619
24.01000,1.98000,0.99593,0.00000,0.00407
24.21000,1.98000,0.99988,0.00000,0.00012
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000
29.61000,1.98000,0.99991,0.00000,0.00009
29.81000,1.98000,0.99394,0.00000,0.00605
30.01000,1.98000,0.28223,0.00000,0.71777
30.21000,1.98000,0.32964,0.00000,0.67036
30.41000,1.98000,0.31581,0.00000,0.68419
30.61000,1.98000,0.16915,0.00000,0.83085
30.81000,1.98000,0.23140,0.00000,0.76860
31.01000,1.98000,0.26467,0.00000,0.73533
31.21000,1.98000,0.20704,0.00000,0.79296
31.41000,1.98000,0.21231,0.00000,0.78769
31.61000,1.98000,0.23454,0.00000,0.76546
31.81000,1.98000,0.22384,0.00000,0.77616
32.01000,1.98000,0.22025,0.00000,0.77975
32.21000,1.98000,0.22426,0.00000,0.77574
32.41000,1.98000,0.22959,0.00000,0.77041
32.61000,1.98000,0.20178,0.00000,0.79822
32.81000,1.98000,0.17564,0.00000,0.82436
33.01000,1.98000,0.64974,0.00000,0.35026
33.21000,1.98000,0.99446,0.00000,0.00554
33.41000,1.98000,0.99996,0.00000,0.00004
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,0.99999,0.00001,0.00000
38.41000,1.98000,0.99996,0.00004,0.00000
38.61000,1.98000,0.99982,0.00018,0.00000
38.81000,1.98000,0.99962,0.00038,0.00000
39.01000,1.98000,0.99579,0.00421,0.00000
39.21000,1.98000,0.99686,0.00314,0.00000
39.41000,1.98000,0.99816,0.00184,0.00000
39.61000,1.98000,0.99787,0.00213,0.00000
39.81000,1.98000,0.99746,0.00254,0.00000
