Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.47096,0.00000,0.00010,0.01309,0.00163,0.00016,0.00518,0.00145,0.01657,0.00234,0.00000,0.00000,0.01931,0.00001,0.06485,0.00054,0.00000,0.00000,0.00043,0.00143,0.00570,0.00503,0.00223,0.00225,0.01568,0.00099,0.00097,0.00049,0.00008,0.01064,0.00005,0.00000,0.00042,0.14624,0.00819,0.20299
0.10000,0.52194,0.17306,0.00001,0.00003,0.01359,0.00022,0.00010,0.02100,0.00019,0.01312,0.00042,0.00000,0.00001,0.00349,0.00001,0.00266,0.00061,0.00000,0.00000,0.00004,0.00100,0.00217,0.00046,0.00083,0.00032,0.00934,0.00117,0.00023,0.00008,0.00009,0.03976,0.00006,0.00001,0.00159,0.53366,0.06255,0.11814
0.20000,0.52194,0.12926,0.00005,0.00005,0.00302,0.00012,0.00025,0.02420,0.00009,0.00670,0.00188,0.00000,0.00003,0.00313,0.00003,0.00098,0.00019,0.00001,0.00000,0.00010,0.00118,0.00031,0.00013,0.00099,0.00015,0.00242,0.00519,0.00020,0.00011,0.00037,0.01685,0.00014,0.00003,0.00258,0.65845,0.08356,0.05725
0.30000,0.52194,0.91594,0.00041,0.00005,0.00005,0.00011,0.00045,0.00134,0.00018,0.00192,0.00419,0.00000,0.00003,0.00017,0.00042,0.00357,0.00056,0.00001,0.00001,0.00014,0.00031,0.00004,0.00006,0.00057,0.00005,0.00022,0.00194,0.00009,0.00057,0.00449,0.00047,0.00047,0.00009,0.00154,0.05211,0.00100,0.00647
0.40000,0.52194,0.99616,0.00001,0.00006,0.00000,0.00000,0.00015,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00002,0.00002,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00001,0.00002,0.00001,0.00069,0.00014,0.00010,0.00003,0.00003,0.00011,0.00006,0.00018,0.00151,0.00037,0.00015
0.50000,0.52194,0.98918,0.00300,0.00048,0.00122,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00008,0.00293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00188,0.00000,0.00000,0.00032,0.00000,0.00037,0.00005,0.00000,0.00000,0.00000,0.00003
0.60000,0.52194,0.87288,0.08315,0.00267,0.00001,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00150,0.00339,0.00000,0.00001,0.00000,0.00002,0.00002,0.03350,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00010,0.00000,0.00027,0.00001,0.00099,0.00133,0.00001,0.00000,0.00000,0.00000
0.70000,0.52194,0.87793,0.00305,0.00982,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00019,0.00214,0.00000,0.00000,0.00000,0.00013,0.00009,0.10519,0.00003,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00025,0.00000,0.00037,0.00056,0.00000,0.00000,0.00008,0.00000
0.80000,0.52194,0.08409,0.14226,0.00028,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00380,0.00000,0.00000,0.00000,0.00078,0.00002,0.75386,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00002,0.00000,0.00674,0.00000,0.00029,0.00745,0.00015,0.00000,0.00010,0.00000
0.90000,0.52194,0.01113,0.04116,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00188,0.00000,0.94434,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00010,0.00117,0.00001,0.00000,0.00005,0.00000
