Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99992,0.00008,0.00000
5.01000,1.98000,0.99942,0.00058,0.00000
5.21000,1.98000,0.99450,0.00550,0.00000
5.41000,1.98000,0.92587,0.07413,0.00000
5.61000,1.98000,0.95948,0.04052,0.00000
5.81000,1.98000,0.92541,0.07459,0.00000
6.01000,1.98000,0.19269,0.80731,0.00000
6.21000,1.98000,0.00940,0.99060,0.00000
6.41000,1.98000,0.00159,0.99841,0.00000
6.61000,1.98000,0.00113,0.99887,0.00000
6.81000,1.98000,0.00615,0.99385,0.00000
7.01000,1.98000,0.03572,0.96428,0.00000
7.21000,1.98000,0.01364,0.98636,0.00000
7.41000,1.98000,0.00281,0.99719,0.00000
7.61000,1.98000,0.00004,0.99996,0.00000
7.81000,1.98000,0.00007,0.99993,0.00000
8.01000,1.98000,0.00023,0.99977,0.00000
8.21000,1.98000,0.00009,0.99991,0.00000
8.41000,1.98000,0.00317,0.99683,0.00000
8.61000,1.98000,0.00917,0.99083,0.00000
8.81000,1.98000,0.00262,0.99738,0.00000
9.01000,1.98000,0.02119,0.97881,0.00000
9.21000,1.98000,0.56347,0.43643,0.00010
9.41000,1.98000,0.93926,0.06054,0.00020
9.61000,1.98000,0.99743,0.00154,0.00103
9.81000,1.98000,0.99682,0.00001,0.00317
10.01000,1.98000,0.99241,0.00000,0.00759
10.21000,1.98000,0.99240,0.00000,0.00760
10.41000,1.98000,0.37823,0.00000,0.62177
10.61000,1.98000,0.22913,0.00000,0.77087
10.81000,1.98000,0.19463,0.00000,0.80537
11.01000,1.98000,0.18740,0.00000,0.81260
11.21000,1.98000,0.14324,0.00000,0.85676
11.41000,1.98000,0.24764,0.00000,0.75236
11.61000,1.98000,0.18872,0.00000,0.81128
11.81000,1.98000,0.18668,0.00000,0.81332
12.01000,1.98000,0.17222,0.00000,0.82778
12.21000,1.98000,0.14410,0.00000,0.85590
12.41000,1.98000,0.24205,0.00000,0.75795
12.61000,1.98000,0.18340,0.00000,0.81660
12.81000,1.98000,0.19880,0.00000,0.80120
13.01000,1.98000,0.18409,0.00000,0.81591
13.21000,1.98000,0.19580,0.00000,0.80419
13.41000,1.98000,0.29029,0.00000,0.70971
13.61000,1.98000,0.19483,0.00000,0.80517
13.81000,1.98000,0.20232,0.00000,0.79768
14.01000,1.98000,0.28947,0.00000,0.71053
14.21000,1.98000,0.27130,0.00000,0.72870
14.41000,1.98000,0.36717,0.00003,0.63281
