Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00813,0.00066,0.00000,0.00000,0.00033,0.00000,0.00001,0.88802,0.00001,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00008,0.00001,0.00003,0.00000,0.00000,0.00000,0.10249,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000
0.10000,0.52194,0.00660,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.99188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.99820,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.99882,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000
0.40000,0.52194,0.84926,0.00640,0.00037,0.00000,0.00000,0.00002,0.00017,0.00021,0.00036,0.00018,0.00003,0.00009,0.00002,0.00003,0.00009,0.00074,0.00011,0.00137,0.00003,0.00024,0.00022,0.00000,0.00563,0.00010,0.00014,0.00138,0.00009,0.00003,0.00072,0.00004,0.00103,0.00008,0.00025,0.00021,0.13028,0.00007
0.50000,0.52194,0.87044,0.00048,0.00942,0.00149,0.00152,0.00568,0.00021,0.00159,0.00140,0.00263,0.00713,0.00072,0.00291,0.00478,0.00174,0.00072,0.00042,0.00148,0.00132,0.00586,0.01182,0.00012,0.00771,0.00147,0.00448,0.00347,0.00574,0.00261,0.00260,0.00290,0.00416,0.00426,0.00908,0.00835,0.00497,0.00434
0.60000,0.52194,0.94187,0.00014,0.00601,0.00028,0.00051,0.00212,0.00002,0.00062,0.00029,0.00082,0.00499,0.00015,0.00053,0.00183,0.00030,0.00014,0.00013,0.00077,0.00043,0.00464,0.01003,0.00001,0.00294,0.00072,0.00212,0.00081,0.00470,0.00070,0.00084,0.00072,0.00184,0.00300,0.00188,0.00137,0.00098,0.00073
0.70000,0.52194,0.99384,0.00001,0.00123,0.00010,0.00024,0.00027,0.00000,0.00018,0.00004,0.00002,0.00140,0.00003,0.00003,0.00003,0.00002,0.00000,0.00000,0.00003,0.00001,0.00008,0.00056,0.00000,0.00013,0.00008,0.00004,0.00020,0.00032,0.00001,0.00027,0.00004,0.00008,0.00032,0.00017,0.00012,0.00003,0.00009
0.80000,0.52194,0.99255,0.00001,0.00115,0.00019,0.00022,0.00026,0.00000,0.00016,0.00006,0.00002,0.00096,0.00003,0.00008,0.00002,0.00003,0.00000,0.00001,0.00005,0.00001,0.00012,0.00124,0.00001,0.00019,0.00010,0.00012,0.00023,0.00050,0.00002,0.00022,0.00006,0.00039,0.00023,0.00020,0.00017,0.00015,0.00022
0.90000,0.52194,0.99822,0.00000,0.00047,0.00001,0.00003,0.00007,0.00000,0.00002,0.00001,0.00000,0.00024,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00028,0.00000,0.00003,0.00002,0.00001,0.00005,0.00018,0.00000,0.00003,0.00000,0.00007,0.00006,0.00002,0.00004,0.00002,0.00004
1.00000,0.52194,0.99079,0.00001,0.00270,0.00003,0.00000,0.00026,0.00003,0.00003,0.00000,0.00002,0.00024,0.00002,0.00001,0.00016,0.00001,0.00001,0.00013,0.00031,0.00002,0.00029,0.00121,0.00000,0.00003,0.00013,0.00002,0.00009,0.00195,0.00001,0.00003,0.00009,0.00110,0.00008,0.00006,0.00001,0.00010,0.00003
1.10000,0.52194,0.53067,0.00058,0.01824,0.00001,0.00001,0.01232,0.00056,0.00012,0.00001,0.00123,0.00019,0.00035,0.00093,0.00134,0.00001,0.03770,0.00901,0.05079,0.00912,0.02431,0.03656,0.00000,0.00416,0.01388,0.00136,0.00036,0.10919,0.00254,0.00012,0.00012,0.08491,0.00075,0.00087,0.00005,0.04761,0.00003
1.20000,0.52194,0.62682,0.00018,0.00148,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00001,0.00000,0.03201,0.00016,0.23483,0.01846,0.00002,0.00012,0.00000,0.00013,0.00015,0.00007,0.00002,0.06340,0.00001,0.00000,0.00000,0.01931,0.00003,0.00000,0.00000,0.00253,0.00000
1.30000,0.52194,0.08390,0.00295,0.00684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00257,0.00022,0.90009,0.00215,0.00000,0.00000,0.00000,0.00025,0.00001,0.00000,0.00004,0.00065,0.00000,0.00000,0.00000,0.00013,0.00003,0.00000,0.00000,0.00011,0.00000
1.40000,0.52194,0.00373,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.99610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.03400,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.96581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.97551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02423,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00003,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99936,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00010,0.00000,0.00000,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00029
1.90000,0.52194,0.99942,0.00000,0.00015,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00001,0.00001,0.00001,0.00002,0.00007,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00001
2.00000,0.52194,0.99874,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00094,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
2.10000,0.52194,0.89397,0.00000,0.00007,0.00000,0.00000,0.00001,0.00148,0.00000,0.00001,0.00167,0.00000,0.00000,0.00109,0.00000,0.00000,0.00229,0.00004,0.00000,0.00019,0.00019,0.00138,0.00000,0.08284,0.00039,0.00207,0.00000,0.00046,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.01180,0.00000
2.20000,0.52194,0.05229,0.00000,0.00001,0.00000,0.00000,0.00001,0.01050,0.00034,0.00003,0.02036,0.00000,0.00000,0.02224,0.00000,0.00002,0.00286,0.00004,0.00000,0.00003,0.00069,0.00072,0.00004,0.06017,0.00532,0.00339,0.00001,0.00044,0.00002,0.00000,0.00000,0.00147,0.00000,0.00000,0.00005,0.81861,0.00035
