Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.01312,0.00000,0.00001,0.00000,0.00077,0.13492,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00000,0.00001,0.02343,0.00013,0.00429,0.00057,0.00000,0.00094,0.00000,0.00000,0.18909,0.00000,0.00076,0.58064,0.04750,0.00001,0.00000,0.00000,0.00346,0.00000,0.00001,0.00000,0.00000
0.10000,0.52194,0.30381,0.00003,0.00005,0.00000,0.00300,0.07025,0.00000,0.00003,0.00001,0.00011,0.00000,0.00000,0.00006,0.00001,0.00005,0.11187,0.00109,0.01586,0.00109,0.00000,0.00015,0.00000,0.00006,0.18404,0.00000,0.01816,0.24999,0.01783,0.00056,0.00000,0.00003,0.02174,0.00000,0.00003,0.00003,0.00006
0.20000,0.52194,0.83765,0.00043,0.00013,0.00008,0.03864,0.00110,0.00004,0.00236,0.00034,0.00080,0.00000,0.00000,0.00044,0.00159,0.00120,0.00128,0.00498,0.00338,0.00011,0.00001,0.00007,0.00030,0.00004,0.01753,0.00002,0.00537,0.01197,0.00035,0.00414,0.00001,0.00025,0.05341,0.00002,0.00889,0.00007,0.00302
0.30000,0.52194,0.86920,0.00235,0.00705,0.00028,0.00090,0.00136,0.00017,0.00135,0.00241,0.01605,0.00281,0.00048,0.00023,0.01630,0.00110,0.00100,0.00043,0.00185,0.00156,0.00688,0.00341,0.00002,0.00503,0.00111,0.00152,0.00229,0.00313,0.00081,0.01208,0.00512,0.00113,0.01614,0.00144,0.00912,0.00159,0.00227
0.40000,0.52194,0.82610,0.00081,0.01197,0.00139,0.00354,0.00754,0.00013,0.00317,0.00181,0.00594,0.01291,0.00075,0.00268,0.00418,0.00224,0.00056,0.00051,0.00237,0.00172,0.01061,0.01396,0.00014,0.00643,0.00383,0.00830,0.00516,0.01089,0.00370,0.00532,0.00352,0.00433,0.01074,0.00814,0.00769,0.00244,0.00452
0.50000,0.52194,0.84827,0.00075,0.00848,0.00203,0.00226,0.00545,0.00024,0.00330,0.00189,0.00280,0.00731,0.00121,0.00297,0.00351,0.00229,0.00064,0.00048,0.00175,0.00143,0.01096,0.01603,0.00017,0.01056,0.00166,0.01108,0.00282,0.00651,0.00189,0.00280,0.00292,0.00736,0.00503,0.00819,0.00610,0.00373,0.00511
0.60000,0.52194,0.96232,0.00005,0.00216,0.00023,0.00074,0.00199,0.00001,0.00107,0.00040,0.00062,0.00254,0.00007,0.00057,0.00089,0.00079,0.00012,0.00004,0.00032,0.00046,0.00230,0.00551,0.00002,0.00249,0.00056,0.00179,0.00064,0.00239,0.00037,0.00057,0.00027,0.00162,0.00195,0.00150,0.00138,0.00036,0.00090
0.70000,0.52194,0.99798,0.00001,0.00034,0.00007,0.00003,0.00007,0.00000,0.00005,0.00001,0.00000,0.00030,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00018,0.00000,0.00001,0.00001,0.00004,0.00008,0.00014,0.00000,0.00005,0.00000,0.00036,0.00009,0.00003,0.00001,0.00001,0.00007
0.80000,0.52194,0.99840,0.00003,0.00017,0.00024,0.00002,0.00001,0.00000,0.00015,0.00002,0.00000,0.00011,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00014,0.00002,0.00000,0.00007,0.00000,0.00023,0.00002,0.00001,0.00000,0.00001,0.00020
0.90000,0.52194,0.99705,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1.00000,0.52194,0.96593,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00006,0.03231,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00005,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026
1.10000,0.52194,0.04071,0.00000,0.00000,0.00002,0.00423,0.00000,0.00000,0.00098,0.93745,0.00009,0.00000,0.00000,0.00234,0.00000,0.00509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00187,0.00009,0.00000,0.00009,0.00243,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00002,0.00010,0.00007,0.00436
1.20000,0.52194,0.01633,0.00004,0.00000,0.00009,0.02872,0.00007,0.00012,0.00326,0.87749,0.00120,0.00000,0.00001,0.04658,0.00000,0.01263,0.00005,0.00000,0.00000,0.00004,0.00006,0.00001,0.00211,0.00118,0.00001,0.00012,0.00231,0.00000,0.00002,0.00015,0.00000,0.00000,0.00000,0.00085,0.00087,0.00042,0.00524
1.30000,0.52194,0.21642,0.00011,0.00000,0.00018,0.01293,0.01737,0.00012,0.00090,0.37593,0.05990,0.00000,0.00000,0.23212,0.00000,0.03444,0.00067,0.00000,0.00000,0.01306,0.00069,0.00002,0.00038,0.00328,0.00005,0.00379,0.00483,0.00006,0.00089,0.00004,0.00000,0.00002,0.00000,0.00226,0.00237,0.00009,0.01705
1.40000,0.52194,0.10822,0.00291,0.00215,0.01490,0.00407,0.01552,0.00080,0.00130,0.41077,0.00634,0.00012,0.00071,0.01171,0.00124,0.02222,0.00048,0.00003,0.00084,0.11913,0.02508,0.00251,0.00034,0.03934,0.00233,0.04414,0.05596,0.00695,0.02227,0.00233,0.00783,0.00067,0.00169,0.00641,0.02637,0.00143,0.03085
1.50000,0.52194,0.22839,0.00949,0.00318,0.07270,0.01172,0.03691,0.00035,0.00586,0.09478,0.00509,0.00036,0.00231,0.03226,0.00215,0.02520,0.00050,0.00010,0.00842,0.02761,0.00858,0.00098,0.00293,0.03345,0.00979,0.02774,0.05363,0.01043,0.01989,0.00381,0.01510,0.00144,0.00341,0.00767,0.04385,0.00316,0.18676
1.60000,0.52194,0.25247,0.01915,0.01220,0.04610,0.00929,0.00873,0.00302,0.01291,0.10310,0.03066,0.00410,0.01569,0.00597,0.01237,0.02626,0.00315,0.00120,0.00803,0.02810,0.01937,0.00336,0.00375,0.06003,0.00444,0.02726,0.02083,0.00400,0.00806,0.02718,0.03868,0.02144,0.00602,0.02622,0.02881,0.02100,0.07705
1.70000,0.52194,0.99992,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
1.80000,0.52194,0.66283,0.00001,0.24820,0.00000,0.00004,0.00032,0.00017,0.00009,0.00109,0.00006,0.00333,0.00060,0.00000,0.00007,0.00003,0.00007,0.00150,0.00091,0.00031,0.00088,0.00724,0.00000,0.05594,0.00152,0.00005,0.01103,0.00011,0.00060,0.00195,0.00000,0.00004,0.00073,0.00000,0.00001,0.00025,0.00001
