Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.04237,0.93446,0.00742,0.01575
0.25735,0.48529,0.04237,0.93446,0.00742,0.01575
0.50735,0.48529,0.04237,0.93446,0.00742,0.01575
0.75735,0.48529,0.04237,0.93446,0.00742,0.01575
1.00735,0.48529,0.04237,0.93446,0.00742,0.01575
1.25735,0.48529,0.04237,0.93446,0.00742,0.01575
1.50735,0.48529,0.04237,0.93446,0.00742,0.01575
1.75735,0.48529,0.04237,0.93446,0.00742,0.01575
2.00735,0.48529,0.04237,0.93446,0.00742,0.01575
2.25735,0.48529,0.04237,0.93446,0.00742,0.01575
2.50735,0.48529,0.04237,0.93446,0.00742,0.01575
2.75735,0.48529,0.04237,0.93446,0.00742,0.01575
3.00735,0.48529,0.04237,0.93446,0.00742,0.01575
3.25735,0.48529,0.04237,0.93446,0.00742,0.01575
3.50735,0.48529,0.04237,0.93446,0.00742,0.01575
3.75735,0.48529,0.04237,0.93446,0.00742,0.01575
4.00735,0.48529,0.04237,0.93446,0.00742,0.01575
4.25735,0.48529,0.04237,0.93446,0.00742,0.01575
4.50735,0.48529,0.04237,0.93446,0.00742,0.01575
4.75735,0.48529,0.04237,0.93446,0.00742,0.01575
5.00735,0.48529,0.04237,0.93446,0.00742,0.01575
5.25735,0.48529,0.04237,0.93446,0.00742,0.01575
5.50735,0.48529,0.04237,0.93446,0.00742,0.01575
5.75735,0.48529,0.04237,0.93446,0.00742,0.01575
6.00735,0.48529,0.04237,0.93446,0.00742,0.01575
6.25735,0.48529,0.04237,0.93446,0.00742,0.01575
6.50735,0.48529,0.04237,0.93446,0.00742,0.01575
6.75735,0.48529,0.04237,0.93446,0.00742,0.01575
7.00735,0.48529,0.04237,0.93446,0.00742,0.01575
7.25735,0.48529,0.04237,0.93446,0.00742,0.01575
7.50735,0.48529,0.04237,0.93446,0.00742,0.01575
7.75735,0.48529,0.04237,0.93446,0.00742,0.01575
8.00735,0.48529,0.04237,0.93446,0.00742,0.01575
8.25735,0.48529,0.04237,0.93446,0.00742,0.01575
8.50735,0.48529,0.04237,0.93446,0.00742,0.01575
8.75735,0.48529,0.04237,0.93446,0.00742,0.01575
9.00735,0.48529,0.04237,0.93446,0.00742,0.01575
9.25735,0.48529,0.04237,0.93446,0.00742,0.01575
9.50735,0.48529,0.04237,0.93446,0.00742,0.01575
9.75735,0.48529,0.04237,0.93446,0.00742,0.01575
10.00735,0.48529,0.04237,0.93446,0.00742,0.01575
10.25735,0.48529,0.04237,0.93446,0.00742,0.01575
10.50735,0.48529,0.04237,0.93446,0.00742,0.01575
10.75735,0.48529,0.04237,0.93446,0.00742,0.01575
11.00735,0.48529,0.04237,0.93446,0.00742,0.01575
11.25735,0.48529,0.04237,0.93446,0.00742,0.01575
11.50735,0.48529,0.04237,0.93446,0.00742,0.01575
11.75735,0.48529,0.04237,0.93446,0.00742,0.01575
12.00735,0.48529,0.04237,0.93446,0.00742,0.01575
12.25735,0.48529,0.04237,0.93446,0.00742,0.01575
12.50735,0.48529,0.04237,0.93446,0.00742,0.01575
12.75735,0.48529,0.04237,0.93446,0.00742,0.01575
13.00735,0.48529,0.04237,0.93446,0.00742,0.01575
13.25735,0.48529,0.04237,0.93446,0.00742,0.01575
13.50735,0.48529,0.04237,0.93446,0.00742,0.01575
13.75735,0.48529,0.04237,0.93446,0.00742,0.01575
14.00735,0.48529,0.04237,0.93446,0.00742,0.01575
14.25735,0.48529,0.04237,0.93446,0.00742,0.01575
14.50735,0.48529,0.04237,0.93446,0.00742,0.01575
14.75735,0.48529,0.04237,0.93446,0.00742,0.01575
15.00735,0.48529,0.04237,0.93446,0.00742,0.01575
15.25735,0.48529,0.04237,0.93446,0.00742,0.01575
15.50735,0.48529,0.04237,0.93446,0.00742,0.01575
15.75735,0.48529,0.04237,0.93446,0.00742,0.01575
16.00735,0.48529,0.04237,0.93446,0.00742,0.01575
16.25735,0.48529,0.04237,0.93446,0.00742,0.01575
16.50735,0.48529,0.04237,0.93446,0.00742,0.01575
16.75735,0.48529,0.04237,0.93446,0.00742,0.01575
17.00735,0.48529,0.04237,0.93446,0.00742,0.01575
17.25735,0.48529,0.04237,0.93446,0.00742,0.01575
17.50735,0.48529,0.04237,0.93446,0.00742,0.01575
17.75735,0.48529,0.04237,0.93446,0.00742,0.01575
18.00735,0.48529,0.04237,0.93446,0.00742,0.01575
18.25735,0.48529,0.04237,0.93446,0.00742,0.01575
18.50735,0.48529,0.04237,0.93446,0.00742,0.01575
18.75735,0.48529,0.04237,0.93446,0.00742,0.01575
19.00735,0.48529,0.04237,0.93446,0.00742,0.01575
19.25735,0.48529,0.04237,0.93446,0.00742,0.01575
19.50735,0.48529,0.04237,0.93446,0.00742,0.01575
19.75735,0.48529,0.04237,0.93446,0.00742,0.01575
20.00735,0.48529,0.04237,0.93446,0.00742,0.01575
20.25735,0.48529,0.04237,0.93446,0.00742,0.01575
20.50735,0.48529,0.04237,0.93446,0.00742,0.01575
20.75735,0.48529,0.04237,0.93446,0.00742,0.01575
21.00735,0.48529,0.04237,0.93446,0.00742,0.01575
21.25735,0.48529,0.04237,0.93446,0.00742,0.01575
21.50735,0.48529,0.04237,0.93446,0.00742,0.01575
21.75735,0.48529,0.04237,0.93446,0.00742,0.01575
22.00735,0.48529,0.04237,0.93446,0.00742,0.01575
22.25735,0.48529,0.04237,0.93446,0.00742,0.01575
22.50735,0.48529,0.04237,0.93446,0.00742,0.01575
22.75735,0.48529,0.04237,0.93446,0.00742,0.01575
23.00735,0.48529,0.04237,0.93446,0.00742,0.01575
23.25735,0.48529,0.04237,0.93446,0.00742,0.01575
23.50735,0.48529,0.04237,0.93446,0.00742,0.01575
23.75735,0.48529,0.04237,0.93446,0.00742,0.01575
