Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.01231,0.00003,0.98763,0.00003
0.11029,0.48529,0.01305,0.00004,0.98687,0.00004
0.21324,0.48529,0.01113,0.00003,0.98881,0.00003
0.31618,0.48529,0.01324,0.00003,0.98670,0.00004
0.41912,0.48529,0.01135,0.00003,0.98859,0.00003
0.52206,0.48529,0.01612,0.00002,0.98383,0.00003
0.62500,0.48529,0.01313,0.00002,0.98682,0.00003
0.72794,0.48529,0.01492,0.00002,0.98503,0.00003
0.83088,0.48529,0.01132,0.00004,0.98860,0.00004
0.93382,0.48529,0.01633,0.00005,0.98357,0.00005
1.03676,0.48529,0.01281,0.00006,0.98709,0.00004
1.13971,0.48529,0.01271,0.00003,0.98722,0.00004
1.24265,0.48529,0.01509,0.00004,0.98484,0.00003
1.34559,0.48529,0.01127,0.00003,0.98867,0.00003
1.44853,0.48529,0.01467,0.00003,0.98527,0.00003
1.55147,0.48529,0.01480,0.00002,0.98516,0.00002
1.65441,0.48529,0.01244,0.00002,0.98751,0.00003
1.75735,0.48529,0.01292,0.00004,0.98699,0.00004
1.86029,0.48529,0.01162,0.00004,0.98829,0.00004
1.96324,0.48529,0.01410,0.00004,0.98582,0.00004
2.06618,0.48529,0.01764,0.00004,0.98229,0.00004
2.16912,0.48529,0.01308,0.00005,0.98683,0.00004
2.27206,0.48529,0.01127,0.00003,0.98867,0.00003
2.37500,0.48529,0.01256,0.00002,0.98740,0.00003
2.47794,0.48529,0.01021,0.00002,0.98974,0.00003
2.58088,0.48529,0.00980,0.00003,0.99014,0.00003
2.68382,0.48529,0.01504,0.00005,0.98484,0.00006
2.78676,0.48529,0.01424,0.00004,0.98568,0.00004
2.88971,0.48529,0.01425,0.00004,0.98569,0.00003
2.99265,0.48529,0.01031,0.00004,0.98962,0.00003
3.09559,0.48529,0.01275,0.00004,0.98718,0.00003
3.19853,0.48529,0.01317,0.00002,0.98679,0.00002
3.30147,0.48529,0.01052,0.00002,0.98943,0.00003
3.40441,0.48529,0.01040,0.00003,0.98953,0.00004
3.50735,0.48529,0.01156,0.00003,0.98837,0.00003
3.61029,0.48529,0.01236,0.00004,0.98756,0.00004
3.71324,0.48529,0.01421,0.00003,0.98572,0.00004
3.81618,0.48529,0.01080,0.00005,0.98911,0.00004
3.91912,0.48529,0.01001,0.00003,0.98992,0.00003
4.02206,0.48529,0.01366,0.00002,0.98629,0.00002
4.12500,0.48529,0.01036,0.00002,0.98960,0.00002
4.22794,0.48529,0.01118,0.00003,0.98876,0.00004
4.33088,0.48529,0.01317,0.00004,0.98676,0.00004
4.43382,0.48529,0.01321,0.00006,0.98669,0.00004
4.53676,0.48529,0.01430,0.00003,0.98563,0.00004
4.63971,0.48529,0.01542,0.00004,0.98451,0.00003
4.74265,0.48529,0.01127,0.00005,0.98865,0.00004
4.84559,0.48529,0.01285,0.00003,0.98711,0.00002
4.94853,0.48529,0.01047,0.00002,0.98948,0.00002
5.05147,0.48529,0.01571,0.00002,0.98424,0.00003
5.15441,0.48529,0.01242,0.00003,0.98752,0.00003
5.25735,0.48529,0.01183,0.00005,0.98807,0.00005
5.36029,0.48529,0.01239,0.00005,0.98753,0.00003
5.46324,0.48529,0.01321,0.00003,0.98672,0.00004
5.56618,0.48529,0.01612,0.00004,0.98380,0.00003
5.66912,0.48529,0.01327,0.00003,0.98667,0.00003
