Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.37965,0.03460,0.03664,0.01726,0.00965,0.01100,0.00170,0.01511,0.00588,0.00360,0.04475,0.02643,0.00729,0.00801,0.00258,0.00475,0.00439,0.04072,0.00418,0.02218,0.01829,0.00156,0.00936,0.00581,0.01734,0.03966,0.01758,0.00529,0.02669,0.02108,0.02747,0.04781,0.03179,0.01814,0.01350,0.01825
0.10000,0.52194,0.57700,0.00000,0.00000,0.00473,0.00282,0.00000,0.00000,0.00054,0.24623,0.00002,0.00000,0.00000,0.00018,0.00000,0.09564,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.01396,0.00006,0.00001,0.00098,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00205,0.00001,0.05558
0.20000,0.52194,0.24967,0.00000,0.00000,0.00016,0.00423,0.00000,0.00001,0.00044,0.68565,0.00008,0.00000,0.00000,0.00233,0.00000,0.01598,0.00001,0.00000,0.00000,0.00000,0.00002,0.00042,0.00840,0.00017,0.00001,0.00159,0.00023,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00061,0.00017,0.02979
0.30000,0.52194,0.04165,0.00000,0.00000,0.00009,0.00068,0.00000,0.00000,0.00002,0.93997,0.00002,0.00000,0.00000,0.00204,0.00000,0.00456,0.00000,0.00000,0.00000,0.00000,0.00004,0.00006,0.00047,0.00009,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00008,0.00945
0.40000,0.52194,0.00405,0.00000,0.00000,0.00012,0.00007,0.00000,0.00001,0.00007,0.98138,0.00003,0.00000,0.00000,0.00009,0.00000,0.00012,0.00003,0.00000,0.00000,0.00000,0.00012,0.00003,0.00002,0.00090,0.00000,0.00033,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00002,0.00746,0.00470
0.50000,0.52194,0.79969,0.00029,0.00000,0.00028,0.00004,0.00006,0.00004,0.00031,0.08324,0.00755,0.00000,0.00001,0.00411,0.00000,0.00035,0.00029,0.00000,0.00000,0.00018,0.00023,0.00000,0.00001,0.00610,0.00000,0.00254,0.00035,0.00000,0.00003,0.00000,0.00000,0.00151,0.00000,0.00565,0.00023,0.05718,0.02975
0.60000,0.52194,0.99996,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
0.70000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
0.80000,0.52194,0.99093,0.00000,0.00002,0.00000,0.00000,0.00000,0.00024,0.00000,0.00045,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00710,0.00000,0.00026,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000
0.90000,0.52194,0.98693,0.00000,0.00001,0.00000,0.00000,0.00000,0.00085,0.00000,0.00127,0.00004,0.00000,0.00000,0.00023,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00241,0.00001,0.00698,0.00000,0.00011,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00086,0.00001
1.00000,0.52194,0.09030,0.00001,0.00010,0.00000,0.00004,0.00003,0.01672,0.00006,0.02403,0.00020,0.00000,0.00001,0.00038,0.00000,0.00055,0.00782,0.00000,0.00000,0.00003,0.00483,0.83828,0.00066,0.00597,0.00005,0.00621,0.00001,0.00001,0.00007,0.00217,0.00001,0.00001,0.00000,0.00002,0.00000,0.00139,0.00001
1.10000,0.52194,0.02500,0.00006,0.00003,0.00000,0.00046,0.00021,0.31636,0.00061,0.08276,0.00235,0.00000,0.00002,0.00280,0.00000,0.00366,0.07044,0.00000,0.00001,0.00013,0.01310,0.40131,0.00699,0.00470,0.00010,0.04938,0.00014,0.00004,0.00125,0.00547,0.00002,0.00010,0.00003,0.00019,0.00010,0.01190,0.00029
1.20000,0.52194,0.38269,0.00012,0.00001,0.00001,0.00001,0.00014,0.00699,0.00018,0.03383,0.00026,0.00000,0.00000,0.00001,0.00000,0.00087,0.08079,0.00000,0.00002,0.00086,0.00137,0.08543,0.00015,0.00193,0.00000,0.39387,0.00003,0.00001,0.00375,0.00034,0.00000,0.00102,0.00001,0.00016,0.00001,0.00488,0.00025
1.30000,0.52194,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
1.40000,0.52194,0.99037,0.00000,0.00002,0.00013,0.00000,0.00000,0.00001,0.00005,0.00159,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00002,0.00000,0.00001,0.00001,0.00002,0.00035,0.00001,0.00039,0.00000,0.00311,0.00000,0.00000,0.00002,0.00002,0.00000,0.00321,0.00000,0.00005,0.00001,0.00013,0.00033
1.50000,0.52194,0.98324,0.00006,0.00031,0.00081,0.00001,0.00002,0.00001,0.00022,0.00084,0.00002,0.00001,0.00026,0.00001,0.00002,0.00004,0.00001,0.00009,0.00014,0.00001,0.00000,0.00006,0.00002,0.00021,0.00002,0.00190,0.00008,0.00004,0.00002,0.00014,0.00001,0.00678,0.00020,0.00012,0.00015,0.00047,0.00368
1.60000,0.52194,0.91604,0.00013,0.00728,0.00065,0.00202,0.00274,0.00022,0.00139,0.00049,0.00118,0.00447,0.00040,0.00134,0.00179,0.00132,0.00033,0.00024,0.00059,0.00058,0.00550,0.01610,0.00014,0.00624,0.00103,0.00597,0.00073,0.00412,0.00043,0.00205,0.00164,0.00389,0.00240,0.00152,0.00233,0.00174,0.00097
1.70000,0.52194,0.98722,0.00000,0.00298,0.00000,0.00003,0.00016,0.00001,0.00002,0.00001,0.00006,0.00043,0.00000,0.00003,0.00004,0.00002,0.00001,0.00001,0.00003,0.00002,0.00062,0.00650,0.00000,0.00046,0.00014,0.00006,0.00004,0.00056,0.00002,0.00007,0.00002,0.00013,0.00009,0.00002,0.00005,0.00013,0.00002
1.80000,0.52194,0.95614,0.00000,0.01773,0.00000,0.00000,0.00035,0.00006,0.00000,0.00000,0.00001,0.00017,0.00002,0.00000,0.00001,0.00000,0.00001,0.00002,0.00003,0.00001,0.00198,0.02241,0.00000,0.00028,0.00020,0.00000,0.00002,0.00022,0.00001,0.00012,0.00006,0.00003,0.00001,0.00002,0.00001,0.00007,0.00000
1.90000,0.52194,0.93937,0.00000,0.02315,0.00000,0.00004,0.00057,0.00052,0.00003,0.00001,0.00003,0.00051,0.00002,0.00000,0.00010,0.00007,0.00008,0.00074,0.00019,0.00003,0.00267,0.02942,0.00000,0.00009,0.00090,0.00002,0.00003,0.00055,0.00003,0.00010,0.00021,0.00015,0.00021,0.00005,0.00003,0.00007,0.00001
2.00000,0.52194,0.81114,0.00000,0.03076,0.00000,0.00005,0.00021,0.00082,0.00006,0.00001,0.00001,0.00134,0.00001,0.00000,0.00019,0.00017,0.00005,0.00014,0.00003,0.00001,0.00224,0.15182,0.00002,0.00002,0.00032,0.00001,0.00000,0.00009,0.00001,0.00011,0.00004,0.00006,0.00024,0.00001,0.00001,0.00001,0.00000
2.10000,0.52194,0.22820,0.00098,0.10116,0.00150,0.01865,0.01413,0.05427,0.04073,0.00573,0.01833,0.01716,0.00130,0.00191,0.02504,0.03711,0.01221,0.01740,0.00510,0.00498,0.02642,0.22418,0.01419,0.00431,0.03550,0.00522,0.00129,0.00786,0.00357,0.00830,0.00139,0.00876,0.03905,0.00252,0.00472,0.00238,0.00446
2.20000,0.52194,0.02624,0.01747,0.04123,0.02170,0.04155,0.01887,0.06012,0.03833,0.01553,0.01928,0.01154,0.01581,0.03762,0.03034,0.01822,0.04267,0.03600,0.01710,0.03475,0.01194,0.03185,0.05388,0.01979,0.04863,0.03123,0.01185,0.03174,0.01485,0.02516,0.00763,0.03471,0.04737,0.00940,0.01929,0.02415,0.03215
