Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.01763,0.00010,0.00008,0.00000,0.00019,0.00052,0.00023,0.00004,0.00003,0.02952,0.00000,0.00000,0.04882,0.00002,0.00001,0.55027,0.01372,0.00489,0.00949,0.00014,0.00407,0.00001,0.03171,0.04396,0.00050,0.00035,0.22069,0.00129,0.00000,0.00000,0.00061,0.00007,0.00000,0.00003,0.02099,0.00000
0.10000,0.52194,0.25200,0.00257,0.00001,0.00000,0.00006,0.00045,0.00004,0.00011,0.00002,0.05931,0.00000,0.00000,0.00641,0.00004,0.00006,0.39859,0.00001,0.00865,0.00178,0.00026,0.00027,0.00000,0.01258,0.09932,0.00000,0.00046,0.11436,0.00015,0.00000,0.00000,0.00019,0.00002,0.00000,0.00004,0.04220,0.00003
0.20000,0.52194,0.96703,0.00639,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00433,0.00000,0.00973,0.00006,0.00000,0.00000,0.00000,0.00019,0.00116,0.00000,0.00229,0.00795,0.00001,0.00000,0.00000,0.00013,0.00002,0.00000,0.00000,0.00050,0.00000
0.30000,0.52194,0.94278,0.00248,0.00015,0.00005,0.00126,0.00050,0.00000,0.00058,0.00028,0.00202,0.00006,0.00000,0.00018,0.00029,0.00032,0.00036,0.00010,0.00380,0.00009,0.00008,0.00018,0.00001,0.00021,0.00496,0.00001,0.01449,0.00942,0.00111,0.00070,0.00004,0.00019,0.01016,0.00011,0.00101,0.00021,0.00182
0.40000,0.52194,0.97554,0.00024,0.00062,0.00018,0.00050,0.00047,0.00000,0.00047,0.00036,0.00085,0.00027,0.00002,0.00053,0.00032,0.00019,0.00005,0.00030,0.00078,0.00007,0.00009,0.00018,0.00001,0.00022,0.00132,0.00007,0.00259,0.00271,0.00013,0.00053,0.00007,0.00081,0.00603,0.00026,0.00115,0.00020,0.00187
0.50000,0.52194,0.91079,0.00032,0.00478,0.00083,0.00141,0.00378,0.00006,0.00194,0.00125,0.00181,0.00497,0.00044,0.00145,0.00222,0.00149,0.00036,0.00017,0.00086,0.00107,0.00651,0.01012,0.00006,0.00680,0.00100,0.00571,0.00172,0.00418,0.00126,0.00151,0.00129,0.00319,0.00315,0.00564,0.00362,0.00146,0.00277
0.60000,0.52194,0.95777,0.00005,0.00180,0.00023,0.00068,0.00200,0.00001,0.00122,0.00062,0.00063,0.00232,0.00007,0.00058,0.00093,0.00102,0.00017,0.00003,0.00030,0.00063,0.00270,0.00767,0.00002,0.00370,0.00048,0.00211,0.00054,0.00221,0.00046,0.00043,0.00025,0.00142,0.00178,0.00208,0.00150,0.00039,0.00120
0.70000,0.52194,0.96313,0.00007,0.00251,0.00024,0.00057,0.00148,0.00004,0.00063,0.00023,0.00029,0.00177,0.00010,0.00056,0.00045,0.00033,0.00010,0.00006,0.00035,0.00021,0.00183,0.00906,0.00004,0.00207,0.00034,0.00195,0.00050,0.00206,0.00021,0.00056,0.00039,0.00252,0.00119,0.00094,0.00102,0.00134,0.00087
0.80000,0.52194,0.97952,0.00000,0.00012,0.00012,0.00282,0.00000,0.00001,0.00389,0.00009,0.00013,0.00001,0.00000,0.00006,0.00001,0.00602,0.00001,0.00001,0.00000,0.00000,0.00001,0.00027,0.00080,0.00008,0.00064,0.00020,0.00003,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00004,0.00477
0.90000,0.52194,0.99873,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00026,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00011,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042
1.00000,0.52194,0.80606,0.00000,0.00001,0.00026,0.00476,0.00000,0.00002,0.00269,0.00015,0.00024,0.00000,0.00000,0.00007,0.00001,0.15513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.01094,0.00001,0.00056,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.01824
1.10000,0.52194,0.02216,0.00000,0.00017,0.00233,0.10332,0.00000,0.00057,0.04510,0.00082,0.02452,0.00000,0.00000,0.02013,0.00033,0.25908,0.00027,0.00000,0.00000,0.00004,0.00000,0.00024,0.41789,0.00015,0.03513,0.00071,0.00000,0.00002,0.00002,0.00001,0.00001,0.00000,0.00003,0.00000,0.00235,0.00002,0.06457
1.20000,0.52194,0.02312,0.00004,0.00039,0.00049,0.18303,0.00012,0.03287,0.04366,0.00460,0.05076,0.00000,0.00000,0.04946,0.00026,0.05661,0.00171,0.00107,0.00000,0.00026,0.00000,0.00012,0.50790,0.00036,0.01393,0.00199,0.00000,0.00013,0.00004,0.00008,0.00000,0.00001,0.00041,0.00000,0.00145,0.00019,0.02494
1.30000,0.52194,0.02326,0.00294,0.00598,0.00259,0.09663,0.00024,0.05854,0.12032,0.00639,0.02323,0.00004,0.00029,0.07631,0.00264,0.00927,0.01422,0.03396,0.00055,0.00171,0.00007,0.00064,0.23798,0.00591,0.15736,0.00256,0.00083,0.00808,0.00088,0.00091,0.00004,0.00107,0.01294,0.00003,0.00620,0.00877,0.07664
1.40000,0.52194,0.02950,0.00021,0.00064,0.00203,0.13342,0.00039,0.12850,0.14717,0.00305,0.00603,0.00000,0.00029,0.03398,0.00262,0.00781,0.00118,0.02983,0.00040,0.00049,0.00002,0.00025,0.20751,0.00038,0.14844,0.00036,0.00058,0.00663,0.00040,0.00119,0.00001,0.00057,0.03939,0.00002,0.00573,0.00088,0.06007
