Time,Duration,unlabeled,circle,shaking
0.01,5.9399999999999995,1.0,0.0,0.0
0.21,5.9399999999999995,1.0,0.0,0.0
0.41,5.9399999999999995,1.0,0.0,0.0
0.61,5.9399999999999995,1.0,0.0,0.0
0.81,5.9399999999999995,1.0,0.0,0.0
1.01,5.9399999999999995,1.0,1.0,0.0
1.21,5.9399999999999995,1.0,1.0,0.0
1.41,5.9399999999999995,1.0,1.0,0.0
1.61,5.9399999999999995,1.0,1.0,0.0
1.81,5.9399999999999995,1.0,1.0,0.0
1.99,5.9399999999999995,1.0,1.0,0.0
2.01,5.9399999999999995,1.0,1.0,0.0
2.19,5.9399999999999995,1.0,1.0,0.0
2.21,5.9399999999999995,1.0,1.0,0.0
2.39,5.9399999999999995,1.0,1.0,0.0
2.41,5.9399999999999995,1.0,1.0,0.0
2.59,5.9399999999999995,1.0,1.0,0.0
2.61,5.9399999999999995,1.0,1.0,0.0
2.79,5.9399999999999995,1.0,1.0,0.0
2.81,5.9399999999999995,0.0,1.0,0.0
2.99,5.9399999999999995,0.0,1.0,0.0
3.01,5.9399999999999995,0.0,1.0,0.0
3.19,5.9399999999999995,0.0,1.0,0.0
3.21,5.9399999999999995,0.0,1.0,0.0
3.39,5.9399999999999995,0.0,1.0,0.0
3.41,5.9399999999999995,0.0,1.0,0.0
3.59,5.9399999999999995,0.0,1.0,0.0
3.61,5.9399999999999995,0.0,1.0,0.0
3.79,5.9399999999999995,0.0,1.0,0.0
3.81,5.9399999999999995,0.0,1.0,0.0
3.99,5.9399999999999995,0.0,1.0,0.0
4.01,5.9399999999999995,0.0,1.0,0.0
4.19,5.9399999999999995,0.0,1.0,0.0
4.21,5.9399999999999995,0.0,1.0,0.0
4.39,5.9399999999999995,0.0,1.0,0.0
4.41,5.9399999999999995,1.0,1.0,0.0
4.59,5.9399999999999995,1.0,1.0,0.0
4.61,5.9399999999999995,1.0,1.0,0.0
4.79,5.9399999999999995,1.0,1.0,0.0
4.81,5.9399999999999995,1.0,1.0,0.0
4.99,5.9399999999999995,1.0,1.0,0.0
5.01,5.9399999999999995,1.0,1.0,0.0
5.19,5.9399999999999995,1.0,1.0,0.0
5.21,5.9399999999999995,1.0,1.0,0.0
5.39,5.9399999999999995,1.0,1.0,0.0
5.41,5.9399999999999995,1.0,1.0,0.0
5.59,5.9399999999999995,1.0,1.0,0.0
5.61,5.9399999999999995,1.0,1.0,0.0
5.79,5.9399999999999995,1.0,1.0,0.0
5.81,5.9399999999999995,1.0,1.0,0.0
5.99,5.9399999999999995,1.0,1.0,0.0
6.01,5.9399999999999995,1.0,1.0,0.0
6.19,5.9399999999999995,1.0,1.0,0.0
6.21,5.9399999999999995,1.0,0.0,0.0
6.39,5.9399999999999995,1.0,0.0,0.0
6.41,5.9399999999999995,1.0,0.0,0.0
6.59,5.9399999999999995,1.0,0.0,0.0
6.61,5.9399999999999995,1.0,0.0,0.0
6.79,5.9399999999999995,1.0,0.0,0.0
6.81,5.9399999999999995,1.0,0.0,0.0
6.99,5.9399999999999995,1.0,0.0,0.0
7.01,5.9399999999999995,1.0,0.0,0.0
7.19,5.9399999999999995,1.0,0.0,0.0
7.21,5.9399999999999995,1.0,0.0,0.0
7.39,5.9399999999999995,1.0,0.0,0.0
7.41,5.9399999999999995,1.0,1.0,0.0
7.59,5.9399999999999995,1.0,1.0,0.0
7.61,5.9399999999999995,1.0,1.0,0.0
7.79,5.9399999999999995,1.0,1.0,0.0
7.81,5.9399999999999995,1.0,1.0,0.0
7.99,5.9399999999999995,1.0,1.0,0.0
8.01,5.9399999999999995,1.0,1.0,0.0
8.19,5.9399999999999995,1.0,1.0,0.0
8.21,5.9399999999999995,1.0,1.0,0.0
8.39,5.9399999999999995,1.0,1.0,0.0
8.41,5.9399999999999995,1.0,1.0,0.0
8.59,5.9399999999999995,1.0,1.0,0.0
8.61,5.9399999999999995,1.0,1.0,0.0
8.79,5.9399999999999995,1.0,1.0,0.0
8.81,5.9399999999999995,1.0,1.0,0.0
8.99,5.9399999999999995,1.0,1.0,0.0
9.01,5.9399999999999995,1.0,1.0,0.0
9.19,5.9399999999999995,1.0,1.0,0.0
9.21,5.9399999999999995,0.0,1.0,0.0
9.39,5.9399999999999995,0.0,1.0,0.0
9.41,5.9399999999999995,0.0,1.0,0.0
9.59,5.9399999999999995,0.0,1.0,0.0
9.61,5.9399999999999995,0.0,1.0,0.0
9.79,5.9399999999999995,0.0,1.0,0.0
9.81,5.9399999999999995,0.0,1.0,0.0
9.99,5.9399999999999995,0.0,1.0,0.0
10.01,5.9399999999999995,0.0,1.0,0.0
10.19,5.9399999999999995,0.0,1.0,0.0
10.21,5.9399999999999995,0.0,1.0,0.0
10.39,5.9399999999999995,0.0,1.0,0.0
10.41,5.9399999999999995,0.0,1.0,0.0
10.59,5.9399999999999995,0.0,1.0,0.0
10.61,5.9399999999999995,0.0,1.0,0.0
10.79,5.9399999999999995,0.0,1.0,0.0
10.81,5.9399999999999995,0.0,1.0,0.0
10.99,5.9399999999999995,0.0,1.0,0.0
11.01,5.9399999999999995,0.0,1.0,0.0
11.19,5.9399999999999995,0.0,1.0,0.0
11.21,5.9399999999999995,0.0,1.0,0.0
11.39,5.9399999999999995,0.0,1.0,0.0
11.41,5.9399999999999995,0.0,1.0,0.0
11.59,5.9399999999999995,0.0,1.0,0.0
11.61,5.9399999999999995,0.0,1.0,0.0
11.79,5.9399999999999995,0.0,1.0,0.0
11.81,5.9399999999999995,0.0,1.0,0.0
11.99,5.9399999999999995,0.0,1.0,0.0
12.01,5.9399999999999995,0.0,1.0,0.0
12.19,5.9399999999999995,0.0,1.0,0.0
12.21,5.9399999999999995,1.0,1.0,0.0
12.39,5.9399999999999995,1.0,1.0,0.0
12.41,5.9399999999999995,1.0,1.0,0.0
12.59,5.9399999999999995,1.0,1.0,0.0
12.61,5.9399999999999995,1.0,1.0,0.0
12.79,5.9399999999999995,1.0,1.0,0.0
12.81,5.9399999999999995,1.0,1.0,0.0
12.99,5.9399999999999995,1.0,1.0,0.0
13.01,5.9399999999999995,1.0,1.0,0.0
13.19,5.9399999999999995,1.0,1.0,0.0
13.21,5.9399999999999995,1.0,1.0,0.0
13.39,5.9399999999999995,1.0,1.0,0.0
13.41,5.9399999999999995,1.0,1.0,0.0
13.59,5.9399999999999995,1.0,1.0,0.0
13.61,5.9399999999999995,1.0,1.0,0.0
13.79,5.9399999999999995,1.0,1.0,0.0
13.81,5.9399999999999995,1.0,1.0,0.0
13.99,5.9399999999999995,1.0,1.0,0.0
14.01,5.9399999999999995,1.0,0.0,0.0
14.19,5.9399999999999995,1.0,0.0,0.0
14.21,5.9399999999999995,1.0,0.0,0.0
14.39,5.9399999999999995,1.0,0.0,0.0
