Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.07887,0.05249,0.00082,0.00541,0.02543,0.03784,0.02108,0.03993,0.03179,0.03291,0.00053,0.00358,0.08306,0.00482,0.04847,0.09843,0.00114,0.01040,0.00987,0.02817,0.01890,0.05974,0.00596,0.01635,0.05311,0.00495,0.02063,0.00642,0.03384,0.00105,0.04188,0.01582,0.04798,0.02208,0.00902,0.02723
0.10000,0.52194,0.04440,0.00904,0.00737,0.05848,0.02242,0.02092,0.01837,0.01156,0.03236,0.00644,0.00126,0.00522,0.03250,0.00360,0.02964,0.00867,0.00269,0.00340,0.00839,0.00501,0.00954,0.03476,0.00730,0.00862,0.15023,0.01816,0.01472,0.03741,0.00732,0.02624,0.00976,0.01169,0.02771,0.11906,0.01226,0.17349
0.20000,0.52194,0.03840,0.02384,0.02417,0.03075,0.02816,0.02584,0.04327,0.02548,0.02637,0.02915,0.01509,0.01984,0.03901,0.02257,0.02813,0.02303,0.02501,0.01442,0.02074,0.01668,0.01511,0.03607,0.02536,0.02573,0.04410,0.02375,0.02288,0.02053,0.02102,0.03885,0.01986,0.02504,0.03256,0.05274,0.02954,0.04690
0.30000,0.52194,0.04657,0.00437,0.02427,0.00076,0.02262,0.00039,0.17912,0.03349,0.01813,0.08700,0.00232,0.00049,0.04233,0.00131,0.02096,0.04456,0.07364,0.00034,0.00294,0.00164,0.01504,0.18098,0.05609,0.01324,0.05595,0.00050,0.00178,0.00153,0.00261,0.00135,0.00126,0.00133,0.00019,0.00381,0.04725,0.00983
0.40000,0.52194,0.60567,0.00013,0.00525,0.00000,0.00189,0.00000,0.03333,0.00332,0.00588,0.01403,0.00008,0.00000,0.00076,0.00000,0.00113,0.04469,0.00003,0.00000,0.00003,0.00006,0.02437,0.02631,0.09781,0.00002,0.13097,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00415,0.00002
0.50000,0.52194,0.04672,0.00061,0.00108,0.00003,0.00627,0.00000,0.02279,0.01922,0.34843,0.00734,0.00012,0.00023,0.00053,0.00002,0.00756,0.11375,0.00000,0.00000,0.00007,0.00200,0.10881,0.06894,0.13362,0.00002,0.09404,0.00000,0.00000,0.00003,0.00006,0.00010,0.00005,0.00003,0.00007,0.00004,0.01668,0.00074
0.60000,0.52194,0.72777,0.00004,0.00142,0.00000,0.00041,0.00000,0.00049,0.00308,0.00728,0.01363,0.00008,0.00000,0.00001,0.00000,0.00022,0.01167,0.00000,0.00000,0.00010,0.00000,0.00042,0.00092,0.22893,0.00000,0.00293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00058,0.00000
0.70000,0.52194,0.99132,0.00015,0.00004,0.00000,0.00000,0.00000,0.00012,0.00032,0.00004,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00532,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000
0.80000,0.52194,0.88042,0.00044,0.01459,0.00000,0.00006,0.00031,0.02132,0.00045,0.00018,0.00218,0.00026,0.00116,0.00037,0.00077,0.00006,0.00091,0.00714,0.00491,0.00070,0.00257,0.00289,0.00008,0.00670,0.00029,0.00324,0.00106,0.00145,0.00003,0.02899,0.00105,0.00317,0.00105,0.00024,0.00017,0.01076,0.00001
0.90000,0.52194,0.94488,0.00019,0.01330,0.00002,0.00138,0.00153,0.00044,0.00021,0.00018,0.00091,0.00128,0.00004,0.00059,0.00016,0.00014,0.00035,0.00046,0.00134,0.00062,0.00048,0.01218,0.00007,0.00420,0.00071,0.00279,0.00087,0.00517,0.00024,0.00154,0.00020,0.00111,0.00126,0.00010,0.00021,0.00081,0.00003
