Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.97625,0.02375,0.00000
0.21000,1.98000,0.59910,0.40088,0.00002
0.41000,1.98000,0.32601,0.67395,0.00005
0.61000,1.98000,0.74288,0.25429,0.00283
0.81000,1.98000,0.71902,0.27670,0.00428
1.01000,1.98000,0.90026,0.09083,0.00891
1.21000,1.98000,0.73406,0.26251,0.00344
1.41000,1.98000,0.28354,0.71612,0.00034
1.61000,1.98000,0.87851,0.12130,0.00019
1.81000,1.98000,0.87712,0.12194,0.00094
2.01000,1.98000,0.86661,0.13209,0.00130
2.21000,1.98000,0.95742,0.04084,0.00174
2.41000,1.98000,0.56869,0.43084,0.00048
2.61000,1.98000,0.36485,0.63505,0.00010
2.81000,1.98000,0.91380,0.08613,0.00007
3.01000,1.98000,0.90799,0.09193,0.00008
3.21000,1.98000,0.93461,0.06530,0.00009
3.41000,1.98000,0.89446,0.10548,0.00005
3.61000,1.98000,0.37866,0.62129,0.00005
3.81000,1.98000,0.65607,0.34388,0.00004
4.01000,1.98000,0.73343,0.26654,0.00003
4.21000,1.98000,0.74511,0.25485,0.00004
4.41000,1.98000,0.80476,0.19514,0.00010
4.61000,1.98000,0.70715,0.29280,0.00005
4.81000,1.98000,0.66304,0.33688,0.00009
5.01000,1.98000,0.98009,0.01990,0.00001
5.21000,1.98000,0.99881,0.00119,0.00000
5.41000,1.98000,0.99996,0.00004,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
