Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.91552,0.00003,0.08445
0.21000,1.98000,0.42218,0.00000,0.57782
0.41000,1.98000,0.39646,0.00000,0.60354
0.61000,1.98000,0.28040,0.00000,0.71960
0.81000,1.98000,0.30846,0.00000,0.69154
1.01000,1.98000,0.26828,0.00000,0.73172
1.21000,1.98000,0.30055,0.00000,0.69945
1.41000,1.98000,0.26979,0.00000,0.73021
1.61000,1.98000,0.26198,0.00000,0.73802
1.81000,1.98000,0.25780,0.00000,0.74220
2.01000,1.98000,0.28132,0.00000,0.71868
2.21000,1.98000,0.24497,0.00000,0.75503
2.41000,1.98000,0.25690,0.00000,0.74310
2.61000,1.98000,0.25092,0.00000,0.74908
2.81000,1.98000,0.24655,0.00000,0.75345
3.01000,1.98000,0.26245,0.00000,0.73755
3.21000,1.98000,0.80570,0.00000,0.19430
3.41000,1.98000,0.83016,0.00000,0.16984
3.61000,1.98000,0.91425,0.00000,0.08575
3.81000,1.98000,0.93883,0.00000,0.06117
4.01000,1.98000,0.97040,0.00000,0.02960
4.21000,1.98000,0.98494,0.00000,0.01506
4.41000,1.98000,0.99608,0.00018,0.00374
4.61000,1.98000,0.99874,0.00042,0.00083
4.81000,1.98000,0.96405,0.03536,0.00059
5.01000,1.98000,0.85626,0.14363,0.00012
5.21000,1.98000,0.02280,0.97718,0.00002
5.41000,1.98000,0.02048,0.97950,0.00002
5.61000,1.98000,0.00242,0.99758,0.00000
5.81000,1.98000,0.00041,0.99959,0.00000
6.01000,1.98000,0.00039,0.99961,0.00000
6.21000,1.98000,0.00096,0.99904,0.00000
6.41000,1.98000,0.00576,0.99424,0.00000
6.61000,1.98000,0.00569,0.99431,0.00000
6.81000,1.98000,0.00595,0.99405,0.00000
7.01000,1.98000,0.00137,0.99863,0.00000
7.21000,1.98000,0.00009,0.99991,0.00000
7.41000,1.98000,0.00024,0.99976,0.00000
7.61000,1.98000,0.00207,0.99793,0.00000
7.81000,1.98000,0.00396,0.99604,0.00000
