Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000
3.81000,1.98000,0.99981,0.00019,0.00000
4.01000,1.98000,0.99895,0.00105,0.00000
4.21000,1.98000,0.99620,0.00380,0.00000
4.41000,1.98000,0.99298,0.00702,0.00000
4.61000,1.98000,0.85829,0.14170,0.00000
4.81000,1.98000,0.19397,0.80603,0.00000
5.01000,1.98000,0.04777,0.95223,0.00000
5.21000,1.98000,0.03392,0.96608,0.00000
5.41000,1.98000,0.00673,0.99327,0.00000
5.61000,1.98000,0.05465,0.94535,0.00000
5.81000,1.98000,0.02279,0.97721,0.00000
6.01000,1.98000,0.01141,0.98859,0.00000
6.21000,1.98000,0.01165,0.98835,0.00000
6.41000,1.98000,0.00460,0.99540,0.00000
6.61000,1.98000,0.03208,0.96791,0.00000
6.81000,1.98000,0.72630,0.27369,0.00001
7.01000,1.98000,0.60378,0.39621,0.00001
7.21000,1.98000,0.16115,0.83885,0.00000
7.41000,1.98000,0.04797,0.95203,0.00000
7.61000,1.98000,0.04157,0.95843,0.00000
7.81000,1.98000,0.03315,0.96685,0.00000
8.01000,1.98000,0.43675,0.56325,0.00001
8.21000,1.98000,0.76737,0.23263,0.00000
8.41000,1.98000,0.92353,0.07647,0.00000
8.61000,1.98000,0.98805,0.01195,0.00000
8.81000,1.98000,0.96437,0.03563,0.00000
9.01000,1.98000,0.99808,0.00192,0.00000
9.21000,1.98000,0.99948,0.00052,0.00000
9.41000,1.98000,0.99957,0.00043,0.00000
9.61000,1.98000,0.99977,0.00023,0.00000
9.81000,1.98000,0.99995,0.00005,0.00000
10.01000,1.98000,0.99971,0.00029,0.00000
10.21000,1.98000,0.99940,0.00050,0.00009
10.41000,1.98000,0.99707,0.00138,0.00155
10.61000,1.98000,0.94148,0.00142,0.05710
10.81000,1.98000,0.53069,0.00147,0.46784
11.01000,1.98000,0.68200,0.00385,0.31415
11.21000,1.98000,0.58401,0.00117,0.41481
11.41000,1.98000,0.58728,0.00121,0.41151
11.61000,1.98000,0.45274,0.00087,0.54639
11.81000,1.98000,0.56253,0.00092,0.43655
12.01000,1.98000,0.54625,0.00125,0.45251
12.21000,1.98000,0.52506,0.00048,0.47446
12.41000,1.98000,0.63383,0.00045,0.36572
12.61000,1.98000,0.96968,0.00319,0.02713
12.81000,1.98000,0.99735,0.00073,0.00192
13.01000,1.98000,0.99959,0.00030,0.00011
13.21000,1.98000,0.99992,0.00008,0.00000
13.41000,1.98000,0.99998,0.00001,0.00000
13.61000,1.98000,0.99998,0.00002,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
