Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99998,0.00002,0.00000
5.01000,1.98000,0.99997,0.00001,0.00002
5.21000,1.98000,0.99809,0.00006,0.00185
5.41000,1.98000,0.98532,0.00004,0.01465
5.61000,1.98000,0.29537,0.00003,0.70461
5.81000,1.98000,0.42848,0.00000,0.57152
6.01000,1.98000,0.44771,0.00000,0.55229
6.21000,1.98000,0.39557,0.00000,0.60443
6.41000,1.98000,0.33976,0.00000,0.66024
6.61000,1.98000,0.34387,0.00000,0.65613
6.81000,1.98000,0.31266,0.00000,0.68734
7.01000,1.98000,0.33873,0.00000,0.66127
7.21000,1.98000,0.24661,0.00000,0.75339
7.41000,1.98000,0.30572,0.00000,0.69428
7.61000,1.98000,0.25372,0.00000,0.74628
7.81000,1.98000,0.30161,0.00000,0.69839
8.01000,1.98000,0.29430,0.00000,0.70570
8.21000,1.98000,0.33110,0.00000,0.66890
8.41000,1.98000,0.32594,0.00000,0.67406
8.61000,1.98000,0.17370,0.00000,0.82630
8.81000,1.98000,0.38737,0.00000,0.61263
9.01000,1.98000,0.73748,0.00000,0.26252
9.21000,1.98000,0.99519,0.00000,0.00481
9.41000,1.98000,0.99994,0.00000,0.00006
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
