Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.79549,0.00006,0.04383,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.01504,0.00048,0.00000,0.11163,0.00000,0.00011,0.00600,0.00131,0.00010,0.01189,0.00829,0.00000,0.00008,0.00011,0.00000,0.00001,0.00120,0.00000,0.00000,0.00157,0.00082,0.00147,0.00042,0.00000,0.00002,0.00000
0.10000,0.52194,0.01334,0.00000,0.02337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00686,0.00001,0.00000,0.95423,0.00000,0.00000,0.00015,0.00000,0.00000,0.00150,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00016,0.00001,0.00000,0.00000,0.00000
0.20000,0.52194,0.00702,0.00000,0.11227,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00005,0.03199,0.00001,0.00000,0.83573,0.00001,0.00055,0.00083,0.00001,0.00014,0.00574,0.00114,0.00000,0.00038,0.00050,0.00001,0.00001,0.00007,0.00001,0.00000,0.00134,0.00002,0.00207,0.00002,0.00002,0.00000,0.00000
0.30000,0.52194,0.58859,0.00028,0.08398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00011,0.00709,0.00006,0.00000,0.20157,0.00000,0.00083,0.10717,0.00055,0.00105,0.00023,0.00007,0.00000,0.00253,0.00010,0.00000,0.00022,0.00048,0.00000,0.00002,0.00161,0.00183,0.00096,0.00000,0.00001,0.00007,0.00000
0.40000,0.52194,0.99605,0.00000,0.00199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00023,0.00000,0.00000,0.00101,0.00000,0.00000,0.00042,0.00001,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.97675,0.00004,0.00418,0.00001,0.00000,0.00001,0.00003,0.00002,0.00067,0.00031,0.00105,0.00050,0.00000,0.00781,0.00002,0.00005,0.00093,0.00008,0.00015,0.00015,0.00028,0.00000,0.00541,0.00001,0.00006,0.00004,0.00010,0.00000,0.00010,0.00034,0.00036,0.00049,0.00003,0.00001,0.00002,0.00001
0.60000,0.52194,0.98120,0.00008,0.00226,0.00005,0.00029,0.00058,0.00002,0.00024,0.00024,0.00065,0.00123,0.00004,0.00017,0.00081,0.00021,0.00012,0.00021,0.00024,0.00024,0.00024,0.00181,0.00001,0.00093,0.00017,0.00034,0.00069,0.00123,0.00035,0.00045,0.00013,0.00087,0.00192,0.00091,0.00051,0.00028,0.00025
0.70000,0.52194,0.99503,0.00000,0.00083,0.00001,0.00008,0.00020,0.00000,0.00008,0.00002,0.00005,0.00023,0.00000,0.00008,0.00004,0.00003,0.00000,0.00001,0.00003,0.00002,0.00017,0.00131,0.00000,0.00024,0.00005,0.00016,0.00007,0.00037,0.00001,0.00007,0.00004,0.00031,0.00009,0.00004,0.00010,0.00017,0.00005
0.80000,0.52194,0.99923,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.99848,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
