Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.64233,0.34757,0.01010
0.21000,1.98000,0.22563,0.76266,0.01171
0.41000,1.98000,0.17802,0.81266,0.00932
0.61000,1.98000,0.19581,0.79025,0.01394
0.81000,1.98000,0.18571,0.80594,0.00835
1.01000,1.98000,0.18349,0.81007,0.00643
1.21000,1.98000,0.18627,0.79727,0.01645
1.41000,1.98000,0.11974,0.83221,0.04805
1.61000,1.98000,0.15597,0.81816,0.02587
1.81000,1.98000,0.15107,0.82099,0.02795
2.01000,1.98000,0.22195,0.76311,0.01494
2.21000,1.98000,0.26167,0.72339,0.01494
2.41000,1.98000,0.20603,0.72994,0.06403
2.61000,1.98000,0.16864,0.75643,0.07493
2.81000,1.98000,0.16895,0.77041,0.06064
3.01000,1.98000,0.12883,0.80596,0.06521
3.21000,1.98000,0.17270,0.79763,0.02967
3.41000,1.98000,0.17372,0.77757,0.04871
3.61000,1.98000,0.06990,0.77064,0.15947
3.81000,1.98000,0.08240,0.83310,0.08450
4.01000,1.98000,0.08092,0.80362,0.11546
4.21000,1.98000,0.11515,0.83213,0.05273
4.41000,1.98000,0.11310,0.86195,0.02495
4.61000,1.98000,0.14419,0.77868,0.07713
4.81000,1.98000,0.04797,0.78351,0.16852
5.01000,1.98000,0.05585,0.79957,0.14459
5.21000,1.98000,0.04990,0.73234,0.21776
5.41000,1.98000,0.10857,0.81026,0.08118
5.61000,1.98000,0.09854,0.84547,0.05599
5.81000,1.98000,0.08489,0.81263,0.10248
6.01000,1.98000,0.08400,0.80738,0.10862
6.21000,1.98000,0.12924,0.80886,0.06190
6.41000,1.98000,0.46103,0.53487,0.00411
6.61000,1.98000,0.66621,0.32917,0.00462
6.81000,1.98000,0.63314,0.36361,0.00325
7.01000,1.98000,0.69707,0.29987,0.00306
7.21000,1.98000,0.97823,0.01249,0.00928
7.41000,1.98000,0.97471,0.01232,0.01297
7.61000,1.98000,0.98248,0.00777,0.00975
7.81000,1.98000,0.98633,0.00003,0.01364
8.01000,1.98000,0.97683,0.00003,0.02315
8.21000,1.98000,0.96174,0.00002,0.03823
8.41000,1.98000,0.57008,0.00000,0.42992
8.61000,1.98000,0.48705,0.00000,0.51295
8.81000,1.98000,0.46271,0.00000,0.53729
9.01000,1.98000,0.38531,0.00000,0.61469
9.21000,1.98000,0.44678,0.00000,0.55322
9.41000,1.98000,0.45275,0.00000,0.54725
9.61000,1.98000,0.39216,0.00000,0.60784
9.81000,1.98000,0.39245,0.00000,0.60755
10.01000,1.98000,0.47006,0.00000,0.52994
10.21000,1.98000,0.41159,0.00000,0.58841
10.41000,1.98000,0.38873,0.00000,0.61127
10.61000,1.98000,0.45376,0.00000,0.54624
10.81000,1.98000,0.26236,0.00000,0.73764
11.01000,1.98000,0.38944,0.00000,0.61056
11.21000,1.98000,0.43054,0.00000,0.56946
11.41000,1.98000,0.35869,0.00000,0.64130
11.61000,1.98000,0.37322,0.00000,0.62678
11.81000,1.98000,0.46086,0.00000,0.53914
12.01000,1.98000,0.37327,0.00000,0.62673
12.21000,1.98000,0.37798,0.00000,0.62202
12.41000,1.98000,0.28092,0.00000,0.71908
12.61000,1.98000,0.40203,0.00000,0.59797
12.81000,1.98000,0.40527,0.00001,0.59472
13.01000,1.98000,0.29868,0.00000,0.70132
13.21000,1.98000,0.91201,0.00000,0.08799
13.41000,1.98000,0.99789,0.00006,0.00205
13.61000,1.98000,0.99996,0.00002,0.00002
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,0.99997,0.00003,0.00000
14.41000,1.98000,0.99999,0.00001,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00001,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,0.99998,0.00002,0.00000
21.41000,1.98000,0.99988,0.00012,0.00000
21.61000,1.98000,0.99939,0.00061,0.00000
21.81000,1.98000,0.99624,0.00376,0.00000
22.01000,1.98000,0.97684,0.02315,0.00001
22.21000,1.98000,0.89424,0.10557,0.00020
22.41000,1.98000,0.37822,0.60912,0.01266
22.61000,1.98000,0.08654,0.90587,0.00759
22.81000,1.98000,0.05721,0.94118,0.00161
23.01000,1.98000,0.05038,0.94721,0.00242
23.21000,1.98000,0.04471,0.95386,0.00143
23.41000,1.98000,0.04903,0.94293,0.00804
