Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.07106,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.92496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.98395,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00171,0.00000,0.00001,0.01375,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.99367,0.00000,0.00000,0.00000,0.00007,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00023,0.00300,0.00001,0.00000,0.00000,0.00000,0.00190,0.00000,0.00002,0.00000,0.00001
0.40000,0.52194,0.96394,0.00042,0.00251,0.00011,0.00098,0.00069,0.00003,0.00109,0.00032,0.00120,0.00087,0.00004,0.00074,0.00069,0.00036,0.00015,0.00044,0.00100,0.00011,0.00055,0.00127,0.00007,0.00058,0.00162,0.00037,0.00167,0.00351,0.00037,0.00155,0.00030,0.00122,0.00681,0.00058,0.00226,0.00091,0.00067
0.50000,0.52194,0.92771,0.00012,0.00486,0.00045,0.00130,0.00284,0.00011,0.00116,0.00040,0.00077,0.00320,0.00025,0.00086,0.00111,0.00084,0.00028,0.00014,0.00063,0.00057,0.00438,0.01753,0.00008,0.00419,0.00075,0.00534,0.00069,0.00391,0.00050,0.00130,0.00103,0.00433,0.00254,0.00158,0.00171,0.00150,0.00102
0.60000,0.52194,0.92335,0.00010,0.00490,0.00044,0.00139,0.00275,0.00013,0.00122,0.00040,0.00072,0.00306,0.00026,0.00090,0.00108,0.00097,0.00034,0.00013,0.00056,0.00058,0.00445,0.02142,0.00011,0.00474,0.00076,0.00558,0.00061,0.00380,0.00046,0.00126,0.00099,0.00431,0.00233,0.00151,0.00174,0.00162,0.00104
0.70000,0.52194,0.98325,0.00002,0.00338,0.00013,0.00051,0.00045,0.00001,0.00026,0.00005,0.00013,0.00217,0.00004,0.00010,0.00014,0.00010,0.00002,0.00004,0.00007,0.00004,0.00052,0.00402,0.00002,0.00065,0.00021,0.00047,0.00017,0.00096,0.00003,0.00032,0.00012,0.00059,0.00032,0.00014,0.00017,0.00020,0.00015
0.80000,0.52194,0.96555,0.00000,0.00076,0.00159,0.00001,0.00033,0.00004,0.00000,0.00008,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00005,0.00050,0.00273,0.00000,0.00003,0.00116,0.00003,0.00007,0.00305,0.00005,0.00027,0.02082,0.00007,0.00003,0.00091,0.00169,0.00010,0.00003
0.90000,0.52194,0.39135,0.00000,0.00005,0.00207,0.00000,0.00006,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00016,0.00000,0.00000,0.00016,0.00004,0.00007,0.00048,0.00000,0.00064,0.57885,0.00005,0.00003,0.00414,0.02157,0.00015,0.00001
