Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.22984,0.64121,0.11440,0.01455
1.65441,0.48529,0.69233,0.03059,0.27079,0.00629
1.75735,0.48529,0.94621,0.00588,0.04748,0.00043
1.86029,0.48529,0.94382,0.00446,0.05128,0.00044
1.96324,0.48529,0.99432,0.00075,0.00176,0.00316
2.06618,0.48529,0.99637,0.00037,0.00296,0.00030
2.16912,0.48529,0.97177,0.00083,0.00513,0.02227
2.27206,0.48529,0.03821,0.00010,0.00029,0.96141
2.37500,0.48529,0.99824,0.00011,0.00041,0.00123
2.47794,0.48529,0.99323,0.00007,0.00667,0.00003
2.58088,0.48529,0.98573,0.00475,0.00661,0.00291
2.68382,0.48529,0.99367,0.00343,0.00218,0.00072
2.78676,0.48529,0.82796,0.04730,0.10203,0.02271
2.88971,0.48529,0.05061,0.93516,0.01097,0.00326
2.99265,0.48529,0.05061,0.93516,0.01097,0.00326
3.09559,0.48529,0.05061,0.93516,0.01097,0.00326
3.19853,0.48529,0.63841,0.18663,0.15756,0.01740
3.30147,0.48529,0.90118,0.01034,0.08647,0.00201
3.40441,0.48529,0.97055,0.00175,0.02762,0.00008
3.50735,0.48529,0.99705,0.00158,0.00123,0.00014
3.61029,0.48529,0.99757,0.00105,0.00022,0.00117
3.71324,0.48529,0.98636,0.00225,0.00460,0.00680
3.81618,0.48529,0.04013,0.00028,0.00106,0.95852
3.91912,0.48529,0.99402,0.00016,0.00111,0.00471
4.02206,0.48529,0.99303,0.00035,0.00655,0.00008
4.12500,0.48529,0.99246,0.00071,0.00631,0.00052
4.22794,0.48529,0.99763,0.00166,0.00021,0.00050
4.33088,0.48529,0.87667,0.06452,0.04716,0.01165
4.43382,0.48529,0.30625,0.60684,0.07597,0.01094
4.53676,0.48529,0.05061,0.93516,0.01097,0.00326
4.63971,0.48529,0.05061,0.93516,0.01097,0.00326
4.74265,0.48529,0.49643,0.24063,0.24280,0.02014
4.84559,0.48529,0.76437,0.02400,0.20879,0.00285
4.94853,0.48529,0.94288,0.01008,0.04667,0.00036
5.05147,0.48529,0.99926,0.00010,0.00038,0.00026
5.15441,0.48529,0.99705,0.00063,0.00056,0.00175
5.25735,0.48529,0.97208,0.00075,0.01829,0.00888
5.36029,0.48529,0.12748,0.00144,0.02757,0.84350
5.46324,0.48529,0.97773,0.00001,0.00261,0.01965
5.56618,0.48529,0.98205,0.00015,0.01774,0.00005
5.66912,0.48529,0.98971,0.00143,0.00698,0.00187
5.77206,0.48529,0.98809,0.00453,0.00603,0.00135
5.87500,0.48529,0.89313,0.02655,0.06353,0.01679
5.97794,0.48529,0.28255,0.56852,0.13299,0.01595
6.08088,0.48529,0.50191,0.23491,0.24300,0.02018
6.18382,0.48529,0.75198,0.02971,0.21494,0.00337
6.28676,0.48529,0.93108,0.01133,0.05712,0.00047
6.38971,0.48529,0.96765,0.00352,0.02839,0.00045
6.49265,0.48529,0.99543,0.00028,0.00242,0.00188
6.59559,0.48529,0.96391,0.00973,0.02388,0.00247
6.69853,0.48529,0.25007,0.00162,0.01671,0.73161
6.80147,0.48529,0.53628,0.00043,0.00558,0.45771
6.90441,0.48529,0.99836,0.00004,0.00154,0.00007
7.00735,0.48529,0.98327,0.00010,0.01658,0.00005
7.11029,0.48529,0.99778,0.00163,0.00023,0.00036
7.21324,0.48529,0.98114,0.00470,0.01047,0.00369
7.31618,0.48529,0.80467,0.06230,0.11436,0.01868
7.41912,0.48529,0.05061,0.93516,0.01097,0.00326
7.52206,0.48529,0.25561,0.65475,0.07646,0.01319
7.62500,0.48529,0.76458,0.04462,0.18655,0.00425
7.72794,0.48529,0.96251,0.00314,0.03423,0.00013
7.83088,0.48529,0.99904,0.00013,0.00074,0.00009
7.93382,0.48529,0.99096,0.00280,0.00262,0.00363
8.03677,0.48529,0.98860,0.00089,0.00474,0.00577
8.13971,0.48529,0.14821,0.00104,0.01600,0.83476
