Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.59986,0.00526,0.01529,0.00028,0.00106,0.00969,0.00000,0.00019,0.00007,0.00000,0.00060,0.00095,0.00000,0.00000,0.00000,0.00020,0.00019,0.00106,0.00004,0.00001,0.00005,0.00001,0.00004,0.04759,0.00000,0.00128,0.00049,0.00008,0.08098,0.00121,0.00001,0.21790,0.01533,0.00025,0.00001,0.00000
0.10000,0.52194,0.00546,0.00032,0.00027,0.00029,0.00107,0.03594,0.00000,0.00094,0.00001,0.00001,0.00001,0.00001,0.00002,0.00004,0.00001,0.00024,0.00005,0.00004,0.00003,0.00001,0.00000,0.00003,0.00004,0.87552,0.00000,0.00285,0.00165,0.00232,0.00181,0.00003,0.00001,0.06591,0.00477,0.00032,0.00000,0.00000
0.20000,0.52194,0.71669,0.00001,0.00381,0.00691,0.00000,0.00014,0.00000,0.00065,0.00000,0.00000,0.00002,0.01250,0.00000,0.00015,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.08046,0.00000,0.00029,0.00018,0.00000,0.00052,0.00036,0.00054,0.04607,0.12945,0.00048,0.00067,0.00000
0.30000,0.52194,0.95220,0.00053,0.00016,0.00181,0.00004,0.00007,0.00000,0.00003,0.00001,0.00000,0.00001,0.00032,0.00000,0.00018,0.00000,0.00000,0.00001,0.01961,0.00000,0.00000,0.00000,0.00000,0.00002,0.00047,0.00000,0.00225,0.00022,0.00000,0.01245,0.00001,0.00025,0.00908,0.00003,0.00004,0.00003,0.00014
0.40000,0.52194,0.99291,0.00000,0.00008,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00038,0.00025,0.00000,0.00006,0.00000,0.00001,0.00590,0.00001,0.00003,0.00000,0.00002
0.50000,0.52194,0.94513,0.00084,0.00383,0.00127,0.00004,0.00007,0.00001,0.00062,0.00435,0.00048,0.00140,0.00455,0.00003,0.00516,0.00017,0.00003,0.00822,0.00077,0.00009,0.00006,0.00002,0.00000,0.00328,0.00008,0.00005,0.00685,0.00022,0.00001,0.00107,0.00015,0.00293,0.00241,0.00044,0.00046,0.00056,0.00436
0.60000,0.52194,0.98814,0.00014,0.00068,0.00035,0.00002,0.00007,0.00001,0.00018,0.00084,0.00018,0.00034,0.00035,0.00008,0.00041,0.00005,0.00001,0.00133,0.00013,0.00003,0.00004,0.00002,0.00000,0.00067,0.00004,0.00005,0.00082,0.00008,0.00001,0.00015,0.00002,0.00230,0.00046,0.00016,0.00021,0.00014,0.00151
0.70000,0.52194,0.98796,0.00002,0.00158,0.00004,0.00021,0.00057,0.00001,0.00021,0.00006,0.00015,0.00087,0.00002,0.00021,0.00017,0.00006,0.00001,0.00003,0.00014,0.00005,0.00048,0.00199,0.00001,0.00052,0.00013,0.00051,0.00024,0.00083,0.00006,0.00027,0.00008,0.00101,0.00047,0.00022,0.00024,0.00040,0.00015
0.80000,0.52194,0.99702,0.00001,0.00048,0.00001,0.00004,0.00009,0.00000,0.00003,0.00001,0.00001,0.00019,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00007,0.00087,0.00000,0.00010,0.00002,0.00011,0.00003,0.00027,0.00000,0.00005,0.00003,0.00025,0.00005,0.00003,0.00004,0.00008,0.00003
0.90000,0.52194,0.99813,0.00000,0.00042,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00074,0.00000,0.00005,0.00001,0.00003,0.00001,0.00017,0.00000,0.00002,0.00001,0.00010,0.00002,0.00001,0.00001,0.00003,0.00001
1.00000,0.52194,0.99383,0.00000,0.00069,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00022,0.00004,0.00019,0.00042,0.00000,0.00001,0.00002,0.00001,0.00000,0.00305,0.00000,0.00000,0.00001,0.00125,0.00000,0.00001,0.00000,0.00011,0.00000
