Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.19495,0.00246,0.01015,0.00018,0.00032,0.00604,0.01377,0.00369,0.00108,0.04556,0.00018,0.00025,0.04392,0.00064,0.00113,0.04458,0.00771,0.00318,0.02718,0.01854,0.03350,0.00079,0.21913,0.02676,0.04372,0.00133,0.04685,0.00668,0.00022,0.00073,0.03568,0.00017,0.00108,0.00110,0.15475,0.00200
0.10000,0.52194,0.34232,0.00002,0.00018,0.00001,0.00003,0.00011,0.02102,0.00035,0.00065,0.14051,0.00000,0.00000,0.11304,0.00001,0.00057,0.02304,0.00277,0.00001,0.00553,0.00164,0.00282,0.00031,0.17078,0.01089,0.03813,0.00006,0.00465,0.00041,0.00000,0.00001,0.00150,0.00000,0.00000,0.00009,0.11767,0.00086
0.20000,0.52194,0.02725,0.00000,0.00009,0.00000,0.00000,0.00000,0.00019,0.00000,0.00031,0.00285,0.00000,0.00000,0.00005,0.00000,0.00000,0.00019,0.00003,0.00000,0.00259,0.00003,0.00033,0.00000,0.96314,0.00000,0.00273,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000
0.30000,0.52194,0.00121,0.00000,0.00004,0.00000,0.00000,0.00000,0.00103,0.00000,0.00034,0.00072,0.00000,0.00000,0.00000,0.00003,0.00000,0.00023,0.00002,0.00000,0.00073,0.00025,0.00012,0.00000,0.99515,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
0.40000,0.52194,0.02494,0.00003,0.00001,0.00000,0.00000,0.00000,0.01045,0.00000,0.00016,0.01716,0.00000,0.00000,0.00000,0.00003,0.00000,0.00081,0.00000,0.00000,0.00723,0.00027,0.00001,0.00000,0.93605,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00265,0.00000
0.50000,0.52194,0.57908,0.00080,0.00021,0.00001,0.00195,0.00001,0.01446,0.00079,0.03416,0.07864,0.00003,0.00010,0.00000,0.00177,0.01250,0.01193,0.00002,0.00015,0.01028,0.00085,0.00023,0.00009,0.24538,0.00007,0.00307,0.00020,0.00004,0.00081,0.00108,0.00050,0.00023,0.00001,0.00003,0.00007,0.00017,0.00027
0.60000,0.52194,0.99900,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.85210,0.00094,0.01394,0.00065,0.00134,0.00207,0.00153,0.00248,0.00311,0.00872,0.00531,0.00148,0.00265,0.00700,0.00275,0.00224,0.00359,0.00158,0.00147,0.00317,0.00978,0.00033,0.01085,0.00120,0.00560,0.00335,0.00412,0.00273,0.00530,0.00188,0.00519,0.00549,0.00631,0.00799,0.00905,0.00272
0.80000,0.52194,0.98727,0.00001,0.00184,0.00003,0.00020,0.00017,0.00001,0.00015,0.00009,0.00051,0.00132,0.00004,0.00004,0.00054,0.00022,0.00002,0.00002,0.00004,0.00011,0.00071,0.00208,0.00000,0.00113,0.00008,0.00093,0.00007,0.00041,0.00009,0.00026,0.00021,0.00027,0.00056,0.00022,0.00020,0.00008,0.00006
0.90000,0.52194,0.85131,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00007,0.00000,0.00000,0.00005,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.14633,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00174,0.00000
