Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.75525,0.00053,0.02407,0.00036,0.00231,0.00090,0.00127,0.00160,0.00132,0.00048,0.00817,0.00031,0.00005,0.00785,0.00122,0.00117,0.07834,0.00187,0.00025,0.00058,0.00318,0.00005,0.00109,0.00101,0.00036,0.00037,0.00372,0.00017,0.00254,0.00006,0.00061,0.09699,0.00039,0.00091,0.00013,0.00053
0.10000,0.52194,0.82980,0.00062,0.00433,0.00017,0.00487,0.00193,0.00000,0.00143,0.00021,0.00059,0.00153,0.00002,0.00014,0.00076,0.00024,0.00045,0.00329,0.00848,0.00026,0.00043,0.00153,0.00001,0.00065,0.00458,0.00009,0.00233,0.01940,0.00032,0.00192,0.00028,0.00023,0.10745,0.00023,0.00106,0.00007,0.00032
0.20000,0.52194,0.99692,0.00000,0.00051,0.00000,0.00010,0.00012,0.00000,0.00002,0.00001,0.00004,0.00008,0.00000,0.00001,0.00007,0.00000,0.00000,0.00001,0.00006,0.00001,0.00004,0.00022,0.00000,0.00009,0.00005,0.00001,0.00006,0.00037,0.00001,0.00012,0.00001,0.00003,0.00095,0.00000,0.00006,0.00001,0.00001
0.30000,0.52194,0.99234,0.00000,0.00577,0.00000,0.00019,0.00001,0.00000,0.00001,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00034,0.00000,0.00005,0.00002,0.00000,0.00001,0.00003,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.90298,0.00009,0.08694,0.00000,0.00013,0.00000,0.00001,0.00001,0.00000,0.00000,0.00369,0.00009,0.00000,0.00000,0.00000,0.00003,0.00066,0.00001,0.00000,0.00001,0.00149,0.00000,0.00365,0.00008,0.00001,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
0.50000,0.52194,0.06011,0.00000,0.93293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00202,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.01675,0.00001,0.97211,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01054,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00010,0.00002,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.01784,0.00001,0.96520,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.01041,0.00000,0.00000,0.00003,0.00000,0.00091,0.00100,0.00050,0.00155,0.00000,0.00075,0.00002,0.00072,0.00014,0.00056,0.00000,0.00004,0.00000,0.00017,0.00001,0.00001,0.00006,0.00000,0.00000,0.00004,0.00000
0.80000,0.52194,0.24432,0.00002,0.73874,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00006,0.01471,0.00000,0.00000,0.00000,0.00000,0.00011,0.00014,0.00001,0.00054,0.00000,0.00000,0.00001,0.00118,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.45729,0.00085,0.30726,0.00028,0.00158,0.00002,0.00000,0.00034,0.00224,0.00297,0.12219,0.00011,0.00000,0.01759,0.00047,0.00053,0.00194,0.00200,0.01192,0.00107,0.00284,0.00000,0.00163,0.00907,0.00136,0.00300,0.00254,0.00000,0.00891,0.02367,0.00032,0.01520,0.00001,0.00048,0.00006,0.00024
