Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.72124,0.03095,0.24060,0.00721
1.55147,0.48529,0.91215,0.01146,0.07569,0.00069
1.65441,0.48529,0.93745,0.00400,0.05814,0.00041
1.75735,0.48529,0.80663,0.00271,0.19037,0.00030
1.86029,0.48529,0.98738,0.00074,0.01161,0.00026
1.96324,0.48529,0.99287,0.00019,0.00631,0.00062
2.06618,0.48529,0.99158,0.00094,0.00553,0.00195
2.16912,0.48529,0.96645,0.00540,0.00133,0.02681
2.27206,0.48529,0.05151,0.00017,0.00057,0.94775
2.37500,0.48529,0.98315,0.00083,0.00041,0.01561
2.47794,0.48529,0.99748,0.00071,0.00156,0.00024
2.58088,0.48529,0.96423,0.00047,0.03520,0.00011
2.68382,0.48529,0.97900,0.01677,0.00167,0.00255
2.78676,0.48529,0.97958,0.00642,0.01069,0.00330
2.88971,0.48529,0.53678,0.24672,0.19048,0.02603
2.99265,0.48529,0.05061,0.93516,0.01097,0.00326
3.09559,0.48529,0.05061,0.93516,0.01097,0.00326
3.19853,0.48529,0.05061,0.93516,0.01097,0.00326
3.30147,0.48529,0.05061,0.93516,0.01097,0.00326
3.40441,0.48529,0.05061,0.93516,0.01097,0.00326
3.50735,0.48529,0.75008,0.04021,0.20310,0.00662
3.61029,0.48529,0.87364,0.00586,0.12005,0.00045
3.71324,0.48529,0.99762,0.00036,0.00192,0.00011
3.81618,0.48529,0.98026,0.00523,0.00046,0.01404
3.91912,0.48529,0.99375,0.00190,0.00156,0.00278
4.02206,0.48529,0.69633,0.00272,0.00175,0.29921
4.12500,0.48529,0.08550,0.00047,0.00090,0.91312
4.22794,0.48529,0.99766,0.00008,0.00028,0.00198
4.33088,0.48529,0.99550,0.00059,0.00360,0.00031
4.43382,0.48529,0.98495,0.00014,0.01485,0.00006
4.53676,0.48529,0.99197,0.00684,0.00023,0.00096
4.63971,0.48529,0.96298,0.00930,0.02157,0.00615
4.74265,0.48529,0.41821,0.39503,0.16943,0.01733
4.84559,0.48529,0.05061,0.93516,0.01097,0.00326
4.94853,0.48529,0.05061,0.93516,0.01097,0.00326
5.05147,0.48529,0.05061,0.93516,0.01097,0.00326
5.15441,0.48529,0.05061,0.93516,0.01097,0.00326
5.25735,0.48529,0.05061,0.93516,0.01097,0.00326
5.36029,0.48529,0.24578,0.61274,0.12621,0.01527
5.46324,0.48529,0.82483,0.02990,0.14093,0.00434
5.56618,0.48529,0.86780,0.00692,0.12486,0.00041
5.66912,0.48529,0.89438,0.00647,0.09889,0.00025
5.77206,0.48529,0.97048,0.00255,0.02545,0.00153
5.87500,0.48529,0.99602,0.00096,0.00181,0.00121
5.97794,0.48529,0.98761,0.00320,0.00405,0.00514
6.08088,0.48529,0.29526,0.00308,0.00139,0.70027
6.18382,0.48529,0.42164,0.00551,0.00646,0.56639
6.28676,0.48529,0.99915,0.00002,0.00036,0.00047
6.38971,0.48529,0.98894,0.00030,0.01068,0.00008
6.49265,0.48529,0.99409,0.00073,0.00418,0.00100
6.59559,0.48529,0.99091,0.00394,0.00330,0.00185
6.69853,0.48529,0.90128,0.03214,0.05837,0.00821
6.80147,0.48529,0.58554,0.30441,0.08879,0.02126
6.90441,0.48529,0.05061,0.93516,0.01097,0.00326
7.00735,0.48529,0.05061,0.93516,0.01097,0.00326
7.11029,0.48529,0.05061,0.93516,0.01097,0.00326
7.21324,0.48529,0.05061,0.93516,0.01097,0.00326
7.31618,0.48529,0.61667,0.11759,0.25318,0.01256
7.41912,0.48529,0.87104,0.01151,0.11675,0.00070
7.52206,0.48529,0.94650,0.02271,0.03032,0.00046
7.62500,0.48529,0.99649,0.00037,0.00215,0.00099
7.72794,0.48529,0.99258,0.00457,0.00192,0.00094
7.83088,0.48529,0.99157,0.00148,0.00185,0.00510
7.93382,0.48529,0.80245,0.00220,0.00143,0.19393
8.03677,0.48529,0.06241,0.00146,0.00132,0.93481
8.13971,0.48529,0.07112,0.00380,0.00307,0.92201
