Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.90485,0.00022,0.00793,0.00076,0.00149,0.00389,0.00023,0.00118,0.00049,0.00084,0.00413,0.00055,0.00113,0.00149,0.00090,0.00043,0.00029,0.00091,0.00070,0.00495,0.02287,0.00013,0.00567,0.00083,0.00703,0.00096,0.00490,0.00060,0.00179,0.00184,0.00566,0.00265,0.00192,0.00193,0.00260,0.00126
0.10000,0.52194,0.78696,0.00291,0.04015,0.00371,0.00355,0.00600,0.00040,0.00280,0.00095,0.00108,0.02996,0.00349,0.00099,0.00246,0.00085,0.00064,0.00134,0.00748,0.00089,0.00477,0.02136,0.00036,0.00328,0.00278,0.00369,0.00686,0.01132,0.00230,0.00720,0.00413,0.00729,0.01300,0.00656,0.00303,0.00265,0.00280
0.20000,0.52194,0.99513,0.00000,0.00002,0.00005,0.00001,0.00000,0.00000,0.00000,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00004
0.30000,0.52194,0.99702,0.00000,0.00003,0.00017,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00194,0.00000,0.00000,0.00001,0.00017,0.00000,0.00001
0.40000,0.52194,0.03961,0.00000,0.00001,0.00063,0.00013,0.00000,0.00007,0.00002,0.11062,0.00000,0.00000,0.00115,0.00001,0.00000,0.00101,0.00000,0.00000,0.00000,0.00001,0.00215,0.00081,0.00002,0.00037,0.00003,0.00000,0.00031,0.00000,0.00000,0.00050,0.00191,0.00000,0.00001,0.00746,0.82991,0.00039,0.00284
0.50000,0.52194,0.01623,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00000,0.00091,0.00007,0.00000,0.00001,0.00000,0.00020,0.01165,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00002,0.00000,0.00000,0.00022,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00014,0.96806,0.00001,0.00182
0.60000,0.52194,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000
0.70000,0.52194,0.23242,0.00007,0.00014,0.00022,0.00000,0.00000,0.00009,0.00004,0.00003,0.00000,0.00000,0.53535,0.00000,0.00011,0.00000,0.00000,0.00001,0.00012,0.00000,0.00021,0.00000,0.00000,0.00002,0.00004,0.00000,0.00203,0.00000,0.00000,0.00157,0.00694,0.00229,0.00043,0.20853,0.00035,0.00898,0.00000
0.80000,0.52194,0.96614,0.00000,0.00001,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00014,0.00003,0.00013,0.00001,0.00002,0.00000,0.00000,0.00000
0.90000,0.52194,0.98999,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
