Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.01012,0.00003,0.98983,0.00002
0.11029,0.48529,0.01247,0.00004,0.98747,0.00003
0.21324,0.48529,0.01227,0.00002,0.98769,0.00002
0.31618,0.48529,0.01214,0.00002,0.98782,0.00002
0.41912,0.48529,0.00930,0.00002,0.99066,0.00002
0.52206,0.48529,0.01300,0.00004,0.98693,0.00004
0.62500,0.48529,0.01559,0.00004,0.98433,0.00004
0.72794,0.48529,0.01411,0.00006,0.98577,0.00006
0.83088,0.48529,0.01295,0.00003,0.98699,0.00003
0.93382,0.48529,0.01482,0.00003,0.98511,0.00004
1.03676,0.48529,0.01412,0.00003,0.98583,0.00002
1.13971,0.48529,0.00878,0.00002,0.99118,0.00002
1.24265,0.48529,0.00818,0.00002,0.99178,0.00002
1.34559,0.48529,0.01281,0.00004,0.98711,0.00004
1.44853,0.48529,0.01310,0.00004,0.98682,0.00003
1.55147,0.48529,0.01374,0.00004,0.98618,0.00004
1.65441,0.48529,0.01432,0.00004,0.98561,0.00003
1.75735,0.48529,0.01317,0.00003,0.98678,0.00002
1.86029,0.48529,0.01268,0.00003,0.98727,0.00002
1.96324,0.48529,0.01263,0.00001,0.98734,0.00001
2.06618,0.48529,0.01062,0.00001,0.98935,0.00002
2.16912,0.48529,0.01095,0.00005,0.98895,0.00005
2.27206,0.48529,0.01355,0.00003,0.98640,0.00002
2.37500,0.48529,0.01298,0.00004,0.98694,0.00004
2.47794,0.48529,0.01643,0.00004,0.98349,0.00004
2.58088,0.48529,0.01434,0.00007,0.98555,0.00004
2.68382,0.48529,0.00991,0.00002,0.99005,0.00002
2.78676,0.48529,0.00963,0.00001,0.99034,0.00002
2.88971,0.48529,0.01110,0.00002,0.98886,0.00002
2.99265,0.48529,0.00902,0.00002,0.99093,0.00003
3.09559,0.48529,0.01012,0.00003,0.98982,0.00003
3.19853,0.48529,0.01245,0.00005,0.98746,0.00003
3.30147,0.48529,0.01450,0.00005,0.98543,0.00003
3.40441,0.48529,0.01085,0.00004,0.98909,0.00002
3.50735,0.48529,0.01201,0.00002,0.98794,0.00002
3.61029,0.48529,0.01028,0.00002,0.98969,0.00002
3.71324,0.48529,0.01190,0.00002,0.98806,0.00002
3.81618,0.48529,0.01001,0.00003,0.98994,0.00003
3.91912,0.48529,0.01065,0.00004,0.98928,0.00003
4.02206,0.48529,0.01701,0.00005,0.98291,0.00003
4.12500,0.48529,0.01060,0.00002,0.98935,0.00003
4.22794,0.48529,0.01623,0.00004,0.98370,0.00003
4.33088,0.48529,0.01499,0.00003,0.98496,0.00003
4.43382,0.48529,0.00861,0.00002,0.99136,0.00002
4.53676,0.48529,0.00884,0.00002,0.99113,0.00002
4.63971,0.48529,0.00907,0.00002,0.99087,0.00003
4.74265,0.48529,0.00826,0.00002,0.99170,0.00002
4.84559,0.48529,0.01452,0.00006,0.98537,0.00005
4.94853,0.48529,0.01172,0.00003,0.98821,0.00003
5.05147,0.48529,0.01181,0.00004,0.98812,0.00003
5.15441,0.48529,0.01015,0.00004,0.98979,0.00002
5.25735,0.48529,0.01089,0.00001,0.98909,0.00001
5.36029,0.48529,0.01457,0.00002,0.98539,0.00002
5.46324,0.48529,0.01057,0.00002,0.98939,0.00003
5.56618,0.48529,0.01185,0.00004,0.98808,0.00003
5.66912,0.48529,0.01397,0.00005,0.98594,0.00004
5.77206,0.48529,0.01311,0.00005,0.98681,0.00004
5.87500,0.48529,0.01059,0.00003,0.98935,0.00003
5.97794,0.48529,0.01342,0.00004,0.98652,0.00003
6.08088,0.48529,0.01258,0.00001,0.98739,0.00002
6.18382,0.48529,0.01414,0.00002,0.98583,0.00002
6.28676,0.48529,0.01272,0.00002,0.98722,0.00004
6.38971,0.48529,0.01294,0.00004,0.98698,0.00003
6.49265,0.48529,0.01509,0.00004,0.98482,0.00005
6.59559,0.48529,0.01860,0.00006,0.98130,0.00004
6.69853,0.48529,0.01108,0.00002,0.98888,0.00002
