Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.45996,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00006,0.00000,0.00000,0.00000,0.00005,0.00000,0.53855,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000
0.10000,0.52194,0.02764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.01449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.85449,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.14525,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
0.50000,0.52194,0.98105,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00015,0.00030,0.00011,0.00000,0.00433,0.00000,0.00000,0.00003,0.00000,0.00003,0.00004,0.00002,0.00000,0.01272,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.86155,0.00034,0.01585,0.00119,0.00191,0.00327,0.00017,0.00369,0.00203,0.00436,0.01383,0.00210,0.00116,0.00832,0.00318,0.00067,0.00107,0.00074,0.00148,0.00466,0.00487,0.00011,0.01082,0.00130,0.00373,0.00281,0.00330,0.00419,0.00392,0.00180,0.00220,0.00913,0.01129,0.00509,0.00166,0.00222
0.70000,0.52194,0.92326,0.00015,0.00656,0.00066,0.00153,0.00286,0.00019,0.00134,0.00058,0.00118,0.00450,0.00041,0.00155,0.00195,0.00110,0.00024,0.00025,0.00071,0.00055,0.00469,0.01114,0.00011,0.00538,0.00083,0.00477,0.00107,0.00360,0.00063,0.00185,0.00135,0.00368,0.00263,0.00232,0.00275,0.00228,0.00134
0.80000,0.52194,0.97037,0.00006,0.00344,0.00013,0.00040,0.00094,0.00006,0.00033,0.00011,0.00022,0.00155,0.00006,0.00031,0.00027,0.00018,0.00007,0.00006,0.00020,0.00013,0.00128,0.00901,0.00003,0.00178,0.00026,0.00177,0.00025,0.00172,0.00008,0.00040,0.00042,0.00160,0.00051,0.00034,0.00046,0.00094,0.00030
0.90000,0.52194,0.98224,0.00000,0.00006,0.00000,0.00000,0.00003,0.00046,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00039,0.00000,0.00000,0.00207,0.00021,0.00425,0.00000,0.00650,0.00001,0.00070,0.00003,0.00022,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00275,0.00000
1.00000,0.52194,0.98932,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00003,0.00000,0.00001,0.00067,0.00001,0.00024,0.00251,0.00663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.25267,0.00000,0.00001,0.00001,0.00002,0.18042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00001,0.00170,0.00000,0.00030,0.00000,0.00002,0.01215,0.00004,0.00286,0.16360,0.38604,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000
1.20000,0.52194,0.01079,0.00000,0.00000,0.00000,0.00007,0.91710,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00004,0.00006,0.00000,0.00000,0.00138,0.00000,0.00001,0.00000,0.00000,0.02249,0.00000,0.00011,0.03368,0.01394,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.45880,0.00000,0.00000,0.00000,0.00003,0.50679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00137,0.00000,0.00000,0.00000,0.00001,0.02068,0.00000,0.00004,0.01197,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.85128,0.00000,0.00000,0.00011,0.00150,0.13300,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00040,0.00000,0.00728,0.00001,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00280,0.00000,0.00001,0.00070,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00251
1.50000,0.52194,0.89480,0.00006,0.00013,0.00043,0.02635,0.00612,0.00001,0.00091,0.00156,0.00380,0.00001,0.00000,0.00048,0.00213,0.00765,0.00084,0.00037,0.00117,0.00211,0.00001,0.00005,0.00008,0.00037,0.00679,0.00009,0.00302,0.00434,0.00063,0.00324,0.00001,0.00033,0.00665,0.00001,0.00421,0.00001,0.02123
1.60000,0.52194,0.96739,0.00012,0.00302,0.00011,0.00044,0.00062,0.00001,0.00044,0.00047,0.00284,0.00363,0.00009,0.00007,0.00119,0.00032,0.00016,0.00006,0.00028,0.00075,0.00171,0.00218,0.00000,0.00169,0.00048,0.00092,0.00044,0.00132,0.00029,0.00195,0.00074,0.00052,0.00381,0.00064,0.00075,0.00009,0.00044
1.70000,0.52194,0.98427,0.00001,0.00069,0.00007,0.00029,0.00109,0.00000,0.00044,0.00017,0.00024,0.00090,0.00001,0.00021,0.00024,0.00034,0.00005,0.00001,0.00012,0.00029,0.00072,0.00300,0.00001,0.00083,0.00025,0.00079,0.00017,0.00116,0.00016,0.00018,0.00004,0.00060,0.00115,0.00068,0.00037,0.00006,0.00038
1.80000,0.52194,0.98896,0.00001,0.00174,0.00010,0.00067,0.00039,0.00002,0.00026,0.00007,0.00012,0.00092,0.00002,0.00019,0.00007,0.00019,0.00001,0.00002,0.00003,0.00003,0.00029,0.00207,0.00002,0.00062,0.00013,0.00073,0.00012,0.00051,0.00002,0.00022,0.00011,0.00048,0.00017,0.00010,0.00023,0.00016,0.00018
1.90000,0.52194,0.99878,0.00000,0.00009,0.00000,0.00005,0.00007,0.00000,0.00002,0.00001,0.00001,0.00002,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00037,0.00000,0.00006,0.00003,0.00001,0.00002,0.00018,0.00000,0.00002,0.00001,0.00004,0.00002,0.00001,0.00006,0.00002,0.00002
2.00000,0.52194,0.99447,0.00000,0.00033,0.00005,0.00039,0.00016,0.00001,0.00040,0.00004,0.00008,0.00002,0.00000,0.00032,0.00001,0.00027,0.00001,0.00001,0.00001,0.00001,0.00011,0.00074,0.00005,0.00023,0.00026,0.00020,0.00010,0.00052,0.00001,0.00004,0.00005,0.00012,0.00002,0.00002,0.00040,0.00015,0.00038
2.10000,0.52194,0.98042,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00025,0.00004,0.00009,0.00000,0.00000,0.00007,0.00000,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00005,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.01489
2.20000,0.52194,0.51799,0.00000,0.00001,0.00048,0.00149,0.00002,0.00102,0.03356,0.00157,0.00364,0.00000,0.00000,0.00162,0.00002,0.10478,0.00007,0.00000,0.00000,0.00005,0.00017,0.00019,0.01769,0.00003,0.00190,0.01305,0.00015,0.00007,0.00077,0.00000,0.00043,0.00001,0.00001,0.00038,0.02227,0.00056,0.27599
2.30000,0.52194,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.99905
2.40000,0.52194,0.00203,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00084,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00041,0.00004,0.99591
2.50000,0.52194,0.59637,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00093,0.00016,0.00003,0.00000,0.00000,0.00005,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00007,0.00068,0.00037,0.40088
2.60000,0.52194,0.97789,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00008,0.00027,0.00000,0.00000,0.00003,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00801,0.00003,0.00006,0.00000,0.00000,0.00014,0.00003,0.00004,0.00027,0.00049,0.01166
2.70000,0.52194,0.96125,0.00031,0.00028,0.00024,0.00040,0.00116,0.00001,0.00101,0.00106,0.00146,0.00012,0.00003,0.00211,0.00020,0.00070,0.00008,0.00008,0.00018,0.00014,0.00015,0.00009,0.00008,0.00057,0.00040,0.00029,0.00490,0.00063,0.00089,0.00032,0.00005,0.00140,0.00105,0.00216,0.00439,0.00112,0.01069
2.80000,0.52194,0.97836,0.00004,0.00169,0.00006,0.00018,0.00106,0.00001,0.00024,0.00012,0.00030,0.00143,0.00002,0.00031,0.00059,0.00015,0.00004,0.00002,0.00026,0.00018,0.00151,0.00399,0.00000,0.00129,0.00029,0.00055,0.00036,0.00215,0.00021,0.00026,0.00017,0.00068,0.00103,0.00086,0.00074,0.00046,0.00038
2.90000,0.52194,0.99451,0.00000,0.00069,0.00002,0.00016,0.00039,0.00000,0.00007,0.00003,0.00002,0.00027,0.00000,0.00016,0.00002,0.00003,0.00000,0.00000,0.00003,0.00002,0.00009,0.00141,0.00000,0.00022,0.00014,0.00004,0.00014,0.00070,0.00002,0.00013,0.00002,0.00013,0.00019,0.00006,0.00017,0.00006,0.00006
3.00000,0.52194,0.99372,0.00001,0.00122,0.00000,0.00004,0.00003,0.00007,0.00005,0.00001,0.00022,0.00001,0.00000,0.00006,0.00000,0.00001,0.00003,0.00007,0.00002,0.00001,0.00003,0.00119,0.00001,0.00129,0.00037,0.00030,0.00004,0.00082,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00026,0.00001
3.10000,0.52194,0.99548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00135,0.00000,0.00000,0.00060,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00058,0.00012,0.00109,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000
3.20000,0.52194,0.96200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00002,0.00000,0.02296,0.00000,0.00000,0.00060,0.00000,0.00001,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.00000,0.01320,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00050,0.00000
3.30000,0.52194,0.05052,0.00034,0.00000,0.00001,0.00013,0.00001,0.00126,0.00011,0.00059,0.11718,0.00000,0.00000,0.73144,0.00000,0.00004,0.01037,0.00000,0.00000,0.00118,0.00000,0.00000,0.00011,0.00101,0.00001,0.07365,0.00001,0.00037,0.00002,0.00000,0.00001,0.00007,0.00000,0.00002,0.00006,0.01144,0.00003
3.40000,0.52194,0.01754,0.00024,0.00000,0.00004,0.00187,0.00003,0.00039,0.00008,0.00020,0.01130,0.00000,0.00000,0.95588,0.00000,0.00008,0.00120,0.00003,0.00001,0.00030,0.00000,0.00000,0.00046,0.00171,0.00019,0.00663,0.00001,0.00078,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00023,0.00059,0.00021
3.50000,0.52194,0.00164,0.00000,0.00000,0.00003,0.00095,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.99686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
3.60000,0.52194,0.04702,0.00000,0.00000,0.50517,0.01786,0.00952,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.37625,0.00000,0.00012,0.00000,0.00000,0.00063,0.00001,0.00000,0.00000,0.00009,0.00000,0.01056,0.00019,0.00006,0.01575,0.00017,0.00001,0.00000,0.00000,0.00029,0.00000,0.00155,0.00000,0.01468
3.70000,0.52194,0.07121,0.00000,0.00000,0.10743,0.02823,0.01760,0.00000,0.00009,0.00002,0.00001,0.00000,0.00000,0.69990,0.00000,0.00031,0.00000,0.00000,0.00294,0.00012,0.00000,0.00000,0.00008,0.00002,0.02602,0.00006,0.00004,0.03850,0.00003,0.00001,0.00000,0.00000,0.00098,0.00000,0.00048,0.00000,0.00589
3.80000,0.52194,0.50818,0.00000,0.00000,0.02976,0.00502,0.05837,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.31385,0.00000,0.00006,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.03869,0.00000,0.00002,0.04074,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000,0.00002,0.00000,0.00434
3.90000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
4.00000,0.52194,0.99933,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00043,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00005
4.10000,0.52194,0.98988,0.00000,0.00389,0.00003,0.00006,0.00049,0.00004,0.00001,0.00004,0.00002,0.00055,0.00003,0.00002,0.00019,0.00008,0.00000,0.00000,0.00001,0.00003,0.00059,0.00167,0.00000,0.00011,0.00008,0.00001,0.00008,0.00023,0.00006,0.00014,0.00010,0.00007,0.00013,0.00042,0.00085,0.00004,0.00004
4.20000,0.52194,0.99976,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000
